media_id,stories_id,publish_date,url,file or error
2,46148967,2011-12-22 06:15:57,http://feeds.washingtonpost.com/click.phdo?i=b69dcfac006db7912051244e5bfb37b5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42925886,2011-10-11 20:14:37,http://feeds.washingtonpost.com/click.phdo?i=0b28704b784e9ef4bee2ba406415e1e0,42925886.html
2,84639062,2012-08-07 16:04:00,http://feeds.washingtonpost.com/click.phdo?i=d5a84302081008374d30c9a27df33642,84639062.html
2,109819146,2013-04-16 14:24:42,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/2ac90b88/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A130C0A40C160Cobama0Ebudget0Estarts0Eunderwater0Ewith0Epublic0C/story01.htm,109819146.html
2,44560661,2011-11-18 17:05:52,http://feeds.washingtonpost.com/click.phdo?i=f4bf13d85f0f308306cc343d6b7e5b64,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41401471,2011-09-09 18:03:05,http://feeds.washingtonpost.com/click.phdo?i=2a8b84091050f6112aa03d55821dbe3e,41401471.html
2,45092896,2011-12-01 20:44:27,http://feeds.washingtonpost.com/click.phdo?i=d8609be87203f839d7d10dbce167bc01,45092896.html
2,45390253,2011-12-07 00:54:45,http://feeds.washingtonpost.com/click.phdo?i=73bf34e08984348d78aa266e9aca7ba1,45390253.html
2,42947730,2011-10-12 12:14:20,http://feeds.washingtonpost.com/click.phdo?i=c72b4a4b60544639f91fd2d47d334125,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44221103,2011-11-10 10:00:19,http://feeds.washingtonpost.com/click.phdo?i=000524f10f2d9d13b9b6324cc9140bcd,44221103.html
2,34683247,2011-04-18 23:58:00,http://feeds.washingtonpost.com/click.phdo?i=799ae91b807b7f7ab5d89377d6b6737c,34683247.html
2,30984365,2011-02-03 14:18:00,http://feeds.washingtonpost.com/click.phdo?i=fb1e3d6a5d957767ae611cdeab3e0d06,30984365.html
2,42497019,2011-10-03 09:35:54,http://feeds.washingtonpost.com/click.phdo?i=c2a2bac0293d31ac994a2234038db4c9,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,43115996,2011-10-16 04:15:19,http://feeds.washingtonpost.com/click.phdo?i=908f284bffe08d005fc60d5a134c907e,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,38442141,2011-07-06 04:07:53,http://feeds.washingtonpost.com/click.phdo?i=9a32076215bb49d56b9a9593dea0042f,38442141.html
2,25077398,2010-10-07 02:44:50,http://feeds.washingtonpost.com/click.phdo?i=9644022c507ba8d29a0e2d0ebc2792da,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,31419345,2011-02-13 05:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2011/02/12/AR2011021203623.html?wprss=rss_print/asection,31419345.html
2,40364950,2011-08-18 05:39:53,http://feeds.washingtonpost.com/click.phdo?i=e088a3e48c984e05eb69e4b001dd37df,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,44983732,2011-11-28 05:00:00,http://www.thedailybeast.com/newsweek/2011/11/27/afghanistan-the-trials-of-woman-paratrooper-khatool-mohammadzai.html,44983732.html
2,41681978,2011-09-15 22:30:43,http://feeds.washingtonpost.com/click.phdo?i=10bbce2df69596a952a35e0ed2bf3297,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,80253699,2012-05-04 10:00:00,http://feeds.washingtonpost.com/click.phdo?i=229c673b9777f484ddd5d5f75eef2042,80253699.html
2,89303933,2012-09-17 16:06:38,http://feeds.washingtonpost.com/click.phdo?i=4022f1129b527d7a7ba030e7eb775d9e,89303933.html
2,78008751,2012-04-05 16:01:32,http://feeds.washingtonpost.com/click.phdo?i=f127402ed6662d70ef7b13e1ad6ce44b,78008751.html
2,33023220,2011-03-16 20:08:01,http://feeds.washingtonpost.com/click.phdo?i=85e3f7ef4e0d78664ea09e2e5057f2ec,33023220.html
2,89669217,2012-09-23 08:45:00,http://www.thedailybeast.com/articles/2012/09/23/back-home-service-dogs-sleep-in-beds-and-sniff-the-sofa-for-mines,89669217.html
2,34776690,2011-04-20 18:14:00,http://feeds.washingtonpost.com/click.phdo?i=2ef9185fdacdb35d4b76f3f11a0fc102,34776690.html
2,88084456,2012-08-27 15:24:43,http://feeds.washingtonpost.com/click.phdo?i=4b5c5ee50163f514eae237f436946ad6,88084456.html
2,37222155,2011-06-08 21:37:44,http://feeds.washingtonpost.com/click.phdo?i=de4cd62595b8886d2b1cb5a5f48fe382,37222155.html
2,80037393,2012-05-02 00:11:42,http://feeds.washingtonpost.com/click.phdo?i=f9ab55ea18b04c11e8e848429760ae11,80037393.html
2,82875512,2012-06-17 03:10:00,http://feeds.washingtonpost.com/click.phdo?i=94837c9be983b4ae078f08e796d4194f,82875512.html
2,42404112,2011-09-30 19:11:51,http://feeds.washingtonpost.com/click.phdo?i=de579b2980779cfcafd3a102fdb71f5b,42404112.html
2,42884410,2011-10-11 12:50:05,http://feeds.washingtonpost.com/click.phdo?i=a2a6db4c1fb26bf7e91a6377b38e6e07,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,37709675,2011-06-20 14:12:15,http://feeds.washingtonpost.com/click.phdo?i=8851adbd4a2623cc3da3100479596f6f,37709675.html
2,35422518,2011-05-03 21:55:33,http://feeds.washingtonpost.com/click.phdo?i=a337425689e800fd04dec3a96f4ffe39,35422518.html
2,83102508,2012-06-19 19:09:23,http://feeds.washingtonpost.com/click.phdo?i=90cb743a319b9c6f5a070d6246ff57db,83102508.html
2,42636765,2011-10-05 14:09:10,http://feeds.washingtonpost.com/click.phdo?i=2632277297c8adc2db1fb2b8b32a8255,42636765.html
2,33587472,2011-03-28 00:55:52,http://feeds.washingtonpost.com/click.phdo?i=ecb040be5b5812fe2c32a2225e22f7aa,33587472.html
2,152663965,2013-09-02 08:45:00,http://www.thedailybeast.com/articles/2013/09/02/escape-from-bolivia,152663965.html
2,40307434,2011-08-16 23:31:07,http://feeds.washingtonpost.com/click.phdo?i=2ec4bd7713ea20586bc092ce5c8abb30,40307434.html
2,42236149,2011-09-27 19:12:00,http://feeds.washingtonpost.com/click.phdo?i=95bbbf4154d619b80c359c0b01f1ae36,42236149.html
2,84048246,2012-06-28 13:24:00,http://feeds.washingtonpost.com/click.phdo?i=bee409a51d1daae75644d13f35080a89,84048246.html
2,36211727,2011-05-19 14:30:00,http://feeds.washingtonpost.com/click.phdo?i=30c907206a0c199d7bd09aeb949930da,36211727.html
2,42432455,2011-10-01 00:07:45,http://feeds.washingtonpost.com/click.phdo?i=b2129e4dacd25230d64da83756c7bd7a,42432455.html
2,34269676,2011-04-10 14:40:47,http://feeds.washingtonpost.com/click.phdo?i=b524d47d9b7b4da4bb1b729cb2bfe0ea,34269676.html
2,231600788,2014-05-13 23:29:06,http://feeds.washingtonpost.com/c/34656/f/645348/s/3a62e90f/sc/8/l/0L0Swashingtonpost0N0Cworld0Cnational0Esecurity0Cunfinished0Ereceivers0Ethat0Ecan0Ebe0Eused0Eto0Ebuild0Eguns0Epose0Eproblems0Efor0Elaw0Eenforcement0C20A140C0A50C130C8ec39e9e0Eda510E11e30Ebda10E9b46b20A667960Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,231600788.html
2,88967522,2012-09-13 17:30:07,http://feeds.washingtonpost.com/click.phdo?i=0dcd3adb2b6a3bf1625f554eb0677a7f,88967522.html
2,38661336,2011-07-11 03:22:04,http://feeds.washingtonpost.com/click.phdo?i=2cf2528f6c54128cb81dee36ec3c4b48,38661336.html
2,46092699,2011-12-21 03:23:58,http://feeds.washingtonpost.com/click.phdo?i=a4e7d1e4d9ac213e940745c23bd610e4,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,34016327,2011-04-05 11:34:41,http://feeds.washingtonpost.com/click.phdo?i=8023dc6ecd802fec56a944e9b246b8a9,34016327.html
2,79344534,2012-04-25 12:42:00,http://feeds.washingtonpost.com/click.phdo?i=9012e85d5128c4bd40d67d96402f2c6c,79344534.html
2,45443174,2011-12-08 18:39:44,http://feeds.washingtonpost.com/click.phdo?i=1e55871a33d51d902467cace406fd708,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,24884040,2010-10-01 18:26:00,http://feeds.washingtonpost.com/click.phdo?i=09a12ddb702c74d8a206fc3bbc21fa98,24884040.html
2,77943892,2012-04-05 00:50:23,http://feeds.washingtonpost.com/click.phdo?i=3f86197fbc0e63603ce1116b578cf85d,77943892.html
2,75912022,2012-03-16 20:02:00,http://feeds.washingtonpost.com/click.phdo?i=26b47b59183b4ee626cfba09c81dec77,75912022.html
2,111245092,2013-04-22 19:30:18,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/2b085715/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A130C0A40C220Cmark0Esanford0Etries0Eto0Eexplain0C/story01.htm,111245092.html
2,46628480,2011-12-31 15:50:07,http://feeds.washingtonpost.com/click.phdo?i=e2eb8473b634328c03ed491760cf84f1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,41691491,2011-09-15 22:41:54,http://feeds.washingtonpost.com/click.phdo?i=be2792a030b7cee5ce22425438729173,41691491.html
2,81843218,2012-05-23 11:15:00,http://feeds.washingtonpost.com/click.phdo?i=451c740e74db5deef1e80f84b9716372,81843218.html
2,40891570,2011-08-29 22:37:41,http://feeds.washingtonpost.com/click.phdo?i=81f0d3f8e654b91b23a15594d98d480e,40891570.html
2,27775774,2010-12-01 03:23:12,http://feeds.washingtonpost.com/click.phdo?i=660f582a3ba0ef681568f7a04b65d43d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,35436564,2011-05-04 00:41:00,http://feeds.washingtonpost.com/click.phdo?i=cc1e6cf873f86a897f147cf8ef6314ea,35436564.html
2,34689163,2011-04-18 21:24:00,http://feeds.washingtonpost.com/click.phdo?i=52301cf8e02fb665441ce5b712369e21,34689163.html
2,34491542,2011-04-14 19:10:25,http://feeds.washingtonpost.com/click.phdo?i=fc5ec6c8a3d57823e422a14d6464bcf8,34491542.html
2,34106161,2011-04-06 22:20:47,http://feeds.washingtonpost.com/click.phdo?i=a3e37939b0205b9bd2ae5e1fad9eace9,34106161.html
2,43970994,2011-11-02 22:56:56,http://feeds.washingtonpost.com/click.phdo?i=7a978342d28f59722114ded9cc1f9ed9,43970994.html
2,202648270,2014-02-12 22:15:35,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/37080add/sc/22/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A140C0A20C120Cwhat0Ehouse0Eof0Ecards0Egets0Ewrong0C/story01.htm,202648270.html
2,44834410,2011-11-24 13:36:31,http://feeds.washingtonpost.com/click.phdo?i=ceda5f933753180179d31ac264708c46,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,28710294,2010-12-19 05:00:00,http://feeds.washingtonpost.com/click.phdo?i=26ef9038f14dc1207ec156ab51d243d9,28710294.html
2,38559273,2011-07-08 09:55:32,http://feeds.washingtonpost.com/click.phdo?i=8d8c8ed607052b49ba502ca9ecea5cdd,38559273.html
2,44216660,2011-11-10 08:27:44,http://feeds.washingtonpost.com/click.phdo?i=c67075f719965ae417fe28ee8d1846ef,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,169887678,2011-07-19 12:00:00,http://www.washingtonpost.com/business/economy/on-debt-credit-rating-firms-flex-muscle-with-downgrade-warnings-despite-us-pleas/2011/07/15/gIQApK33GI_story.html,169887678.html
2,38267359,2011-07-01 15:42:00,http://feeds.washingtonpost.com/click.phdo?i=4f173556490976d8440c7ec3febb5612,38267359.html
2,185233455,2013-12-12 17:31:57,http://feeds.washingtonpost.com/c/34656/f/645348/s/34bf09d6/sc/8/l/0L0Swashingtonpost0N0Cworld0Cnational0Esecurity0Cncis0Eagent0Eimplicated0Ein0Efat0Eleonard0Escandal0Eto0Eplead0Eguilty0C20A130C120C120Cc9aa0A9540E63360E11e30E91b30Ef2bb9630A4e340Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,185233455.html
2,43975730,2011-11-04 10:30:00,http://feeds.washingtonpost.com/click.phdo?i=6d1a908a7f339aaba6de8b1f68d21fab,43975730.html
2,75746284,2012-03-14 17:47:00,http://feeds.washingtonpost.com/click.phdo?i=16e6b1d16b23b54104515ad7d91eb6cb,75746284.html
2,42835887,2011-10-10 09:51:23,http://feeds.washingtonpost.com/click.phdo?i=2ee74735a91c3bc987e7179e2bda4fd6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,42583847,2011-10-04 20:21:11,http://feeds.washingtonpost.com/click.phdo?i=6173f82d5cd7058e5fc33b97f0351ab5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,37523782,2011-06-15 14:15:44,http://feeds.washingtonpost.com/click.phdo?i=56dae48bbea83e3d6a83951ce2149b41,37523782.html
2,40454967,2011-08-19 21:45:00,http://feeds.washingtonpost.com/click.phdo?i=d2cc1736db8af2764ae56869f296d379,40454967.html
2,32969984,2011-01-29 03:51:01,http://feeds.washingtonpost.com/click.phdo?i=609ff1579b8ad7e1dd520d680f53418c,32969984.html
2,38912001,2011-07-15 23:00:00,http://feeds.washingtonpost.com/click.phdo?i=2d372dfaabeff5227490df3eb4dca98f,38912001.html
2,36180197,2011-05-18 18:45:21,http://feeds.washingtonpost.com/click.phdo?i=8f7e22abff4b06f74f2b56dea9442f91,36180197.html
2,42975169,2011-10-12 17:31:55,http://feeds.washingtonpost.com/click.phdo?i=6e302f48fb186f56a9ee2bddac148d30,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46063881,2011-12-20 16:05:19,http://feeds.washingtonpost.com/click.phdo?i=512dee35cec920da4c17c921260f5872,46063881.html
2,35427327,2011-01-26 02:50:09,http://feeds.washingtonpost.com/click.phdo?i=57beeacfa2d9d674f597fb5430c9c8b4,35427327.html
2,41363416,2011-09-09 01:53:34,http://feeds.washingtonpost.com/click.phdo?i=f2d8e137d7152770d41fde6c0b0cebb7,41363416.html
2,35318258,2011-05-01 16:57:45,http://feeds.washingtonpost.com/click.phdo?i=6ae24390629dc2f25940bc4f9c1be0b7,35318258.html
2,39312451,2011-07-25 22:24:16,http://feeds.washingtonpost.com/click.phdo?i=4eac167b6a3341573c5bd863e4378847,39312451.html
2,44526790,2011-11-17 20:34:05,http://feeds.washingtonpost.com/click.phdo?i=ee2b285f3f66dbe7c01362d7e8c93dc3,44526790.html
2,45354917,2011-12-07 06:02:11,http://feeds.washingtonpost.com/click.phdo?i=5c5169845421e9d0d5a8cb30bf01a179,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,184659214,2013-12-10 22:19:31,http://feeds.washingtonpost.com/c/34656/f/636613/s/34aa2810/sc/13/l/0L0Swashingtonpost0N0Copinions0Clets0Echange0Ethe0Eteam0Ename0E0Eto0Eboise0C20A130C120C10A0C229e1d60A0E610A80E11e30Ea7b40E4a75ebc432ab0Istory0Bhtml0Dwprss0Frss0Ilocal0Eletters/story01.htm,184659214.html
2,45632884,2011-12-12 19:26:49,http://feeds.washingtonpost.com/click.phdo?i=520fc0d82d2d6cb374d8e310bbb22486,45632884.html
2,88496295,2012-09-04 22:12:24,http://feeds.washingtonpost.com/click.phdo?i=bf37a207223537d7cd7d970a8d9cd293,88496295.html
2,37185997,2011-06-08 12:54:36,http://feeds.washingtonpost.com/click.phdo?i=a53c713fc3d275ed726c8c359015793f,37185997.html
2,34768812,2011-04-20 16:30:00,http://feeds.washingtonpost.com/click.phdo?i=ce790a3f61831f8c4d54f42fcad136f0,34768812.html
2,84360875,2012-08-02 14:57:00,http://feeds.washingtonpost.com/click.phdo?i=8dffbf9c1b03844184708c64a20cc541,84360875.html
2,150104491,2013-07-31 12:00:00,http://www.washingtonpost.com/world/national-security/mannings-conviction-seen-as-making-prosecution-of-wikileaks-assange-likely/2013/07/30/79746700-f94f-11e2-afc1-c850c6ee5af8_story.html?tid=pm_world_pop,150104491.html
2,30690863,2011-01-29 18:29:41,http://www.washingtonpost.com/wp-dyn/content/article/2011/01/29/AR2011012901242.html?nav=rss_business/industries,30690863.html
2,32960561,2011-03-10 16:05:26,http://feeds.washingtonpost.com/click.phdo?i=b13b04cb1744fa042ad8d6e2ec2c6532,32960561.html
2,77811439,2012-04-03 17:03:03,http://feeds.washingtonpost.com/click.phdo?i=d5ed0799d736cd2689b9844012808845,77811439.html
2,47048705,2012-01-09 18:03:57,http://feeds.washingtonpost.com/click.phdo?i=20cc2c7cb9ace7fe3cb74216ffdd6120,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,36934916,2011-06-02 23:57:58,http://feeds.washingtonpost.com/click.phdo?i=3d64f8b01d9bbbd80787f6e6a94e5d20,36934916.html
2,90498154,2012-10-04 16:31:26,http://feeds.washingtonpost.com/c/34656/f/636668/s/2420a292/l/0L0Swashingtonpost0N0Copinions0Cruth0Emarcus0Eromney0Espent0Edebate0Edodging0Efacts0C20A120C10A0C0A40C890A3a5160E0Ae3e0E11e20Ebd1a0Eb868e65d57eb0Istory0Bhtml0Dwprss0Frss0Iruth0Emarcus/story01.htm,90498154.html
2,80705952,2012-05-09 14:35:06,http://feeds.washingtonpost.com/click.phdo?i=8bc9293ce7cdf637a5f8757d3597780b,80705952.html
2,33244685,2011-03-21 16:34:02,http://www.washingtonpost.com/wp-dyn/content/article/2011/03/21/AR2011032101627.html?nav=rss_business/industries,33244685.html
2,37841420,2011-06-22 23:31:43,http://feeds.washingtonpost.com/click.phdo?i=5976f7fb6f58fcf8fa53f880114d89a2,37841420.html
2,82176282,2012-05-28 05:00:00,http://www.thedailybeast.com/newsweek/2012/05/27/waking-up-early-is-making-us-fat.html,82176282.html
2,41716806,2011-09-16 01:42:12,http://feeds.washingtonpost.com/click.phdo?i=48a3a2dd4eb2f554e3584fc223e56ece,41716806.html
2,75801638,2012-03-15 19:31:00,http://feeds.washingtonpost.com/click.phdo?i=0e83782df5042095eceb8c5c42995450,75801638.html
2,33242106,2011-03-21 14:58:00,http://feeds.washingtonpost.com/click.phdo?i=e3496dafa07ae2367c0df0bb1b7b74d3,33242106.html
2,43881487,2011-11-01 11:05:15,http://feeds.washingtonpost.com/click.phdo?i=ac9503e3ad9538870a6f4943b3a3f376,43881487.html
2,44706137,2011-11-22 01:07:04,http://feeds.washingtonpost.com/click.phdo?i=4646629ced5eec2939d8c5902a69cb42,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,74303272,2012-02-27 19:33:33,http://feeds.washingtonpost.com/click.phdo?i=54ca8c95dd6e0d3127b55d84873debd7,74303272.html
2,34394287,2011-04-13 09:29:29,http://feeds.washingtonpost.com/click.phdo?i=e38012056eea3ac2e9c04ffb142ee4b3,34394287.html
2,27961963,2010-12-04 01:19:01,http://feeds.washingtonpost.com/click.phdo?i=82874e335c731632b592faebeec188e7,27961963.html
2,37974712,2011-06-25 00:26:16,http://feeds.washingtonpost.com/click.phdo?i=141fe3ef7c4c37f9c348fe2eb85591e0,37974712.html
2,38507013,2011-07-06 22:46:37,http://feeds.washingtonpost.com/click.phdo?i=9b53cd69e6a8856c6516f60ed053df2a,38507013.html
2,34945644,2011-04-24 02:07:50,http://feeds.washingtonpost.com/click.phdo?i=b7106d695b29c3478cf955f9c97f05a9,34945644.html
2,42582170,2011-10-04 21:23:02,http://feeds.washingtonpost.com/click.phdo?i=2de867cd70e3aa1038da56b0a94a1514,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,34822141,2011-04-21 13:31:19,http://feeds.washingtonpost.com/click.phdo?i=5a4b3de8f05efa840c00979870ade452,34822141.html
2,37155735,2011-06-07 21:13:03,http://feeds.washingtonpost.com/click.phdo?i=6db786fa60595376e6fe64b6cd63b524,37155735.html
2,87856055,2012-08-22 13:32:13,http://feeds.washingtonpost.com/click.phdo?i=4b03c5986ccd2c0fbad5d90b17137efa,87856055.html
2,26094667,2010-10-30 04:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/29/AR2010102906281.html?wprss=rss_print/asection,26094667.html
2,29363378,2011-01-03 01:38:33,http://feeds.washingtonpost.com/click.phdo?i=6cca89fb2e90e45657db684cbb830956,29363378.html
2,36511482,2011-05-25 00:17:06,http://feeds.washingtonpost.com/click.phdo?i=4cb845ddcf5184e80bcf82466bdc29ad,36511482.html
2,45564133,2011-12-11 06:22:18,http://feeds.washingtonpost.com/click.phdo?i=3709f5111be9a0b62361e8cc4bc81cee,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,27934888,2010-10-19 04:00:00,http://feeds.washingtonpost.com/click.phdo?i=37ec7aaf4d4be8b01bb58e52d2ae8fba,27934888.html
2,37421959,2011-06-13 16:02:22,http://feeds.washingtonpost.com/click.phdo?i=6a4211530431de93d99c42c93484c5a0,37421959.html
2,34314925,2011-04-11 23:59:22,http://feeds.washingtonpost.com/click.phdo?i=a4ed7d8566cc26c2accc93e91a02ed80,34314925.html
2,202396320,2014-02-12 01:14:40,http://feeds.washingtonpost.com/c/34656/f/636696/s/36fcc832/sc/1/l/0L0Swashingtonpost0N0Copinions0Cruth0Emarcus0Ebipartisan0Ecaving0Eon0Emilitary0Epension0Ecut0C20A140C0A20C110C3a84561e0E93680E11e30E84e10E27626c5ef5fb0Istory0Bhtml0Dwprss0Frss0Itodays0Eopeds/story01.htm,202396320.html
2,24986077,2010-10-05 01:35:01,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/04/AR2010100407225.html?nav=rss_business/industries,24986077.html
2,27768939,2010-12-01 01:49:01,http://feeds.washingtonpost.com/click.phdo?i=27ccfa9121a5b19bfb55485e48eb68d5,27768939.html
2,218021783,2014-03-31 18:49:00,http://feeds.washingtonpost.com/c/34656/f/645348/s/38d363ed/sc/1/l/0L0Swashingtonpost0N0Cnational0Chealth0Escience0Chealthcaregov0Epushed0Ebeyond0Ecapacity0Enew0Eapplications0Ehalted0C20A140C0A30C310C0A3cbc2340Eb8fb0E11e30E96ae0Ef2c36d2b12450Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,218021783.html
2,39943824,2011-08-08 21:05:02,http://feeds.washingtonpost.com/click.phdo?i=0e0134fd386f9b0f6d9bdb1c9c7b6239,39943824.html
2,37869597,2011-06-23 11:31:28,http://feeds.washingtonpost.com/click.phdo?i=a4df2be4e2927e2dba1d752a850208cc,37869597.html
2,46868794,2012-01-05 15:26:28,http://feeds.washingtonpost.com/click.phdo?i=c17e42b459255c3d610adf9290e43c25,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,30812861,2011-02-01 01:53:00,http://feeds.washingtonpost.com/click.phdo?i=4ca7e6a797aafed42f77b5bc3ee50bdf,30812861.html
2,33763811,2011-03-30 20:58:00,http://feeds.washingtonpost.com/click.phdo?i=7b0a20560af9a15143a90978d96a276e,33763811.html
2,86951043,2012-05-31 16:09:00,http://feeds.washingtonpost.com/click.phdo?i=43d9f2e896600ec360ed013b0f96a6d8,86951043.html
2,49770132,2012-01-16 18:54:11,http://feeds.washingtonpost.com/click.phdo?i=31d572f8f090ce366c6864eb4cf89aaf,49770132.html
2,35414821,2011-05-03 17:42:40,http://feeds.washingtonpost.com/click.phdo?i=33dd211c4250573d850d5f4f95f19d84,35414821.html
2,34114108,2011-04-07 10:45:53,http://feeds.washingtonpost.com/click.phdo?i=41c959aa76b882bb87e882d7b3cf0c02,34114108.html
2,40466736,2011-08-20 04:34:29,http://feeds.washingtonpost.com/click.phdo?i=cd374dcd2169d6f2f7d2504bb7545385,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,25925429,2010-10-27 04:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/26/AR2010102605215.html?nav=rss_opinion/columns,25925429.html
2,30275711,2011-01-20 14:41:11,http://feeds.washingtonpost.com/click.phdo?i=0ce4a6242f04f23dda310bbf58b15f70,30275711.html
2,32801988,2011-03-12 05:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2011/03/11/AR2011031105931.html?wprss=rss_print/asection,32801988.html
2,30378208,2011-01-24 02:41:00,http://feeds.washingtonpost.com/click.phdo?i=1c6cb779a4a79f1b0acc1e5d6e12086e,30378208.html
2,36669662,2011-05-27 23:22:40,http://feeds.washingtonpost.com/click.phdo?i=776cfa4cd1fdf44952e4a43077edb858,36669662.html
2,33533950,2011-03-26 19:15:19,http://feeds.washingtonpost.com/click.phdo?i=3b98ce0939dd67a916305e411ac42b01,33533950.html
2,25399687,2010-10-14 04:00:00,http://feeds.washingtonpost.com/click.phdo?i=3751df80f6db750f2b13e1389c69ab02,25399687.html
2,40433861,2011-08-19 13:21:00,http://feeds.washingtonpost.com/click.phdo?i=1c6ab482feb6b04938784f001a597194,40433861.html
2,106009273,2013-03-30 22:35:36,http://feeds.washingtonpost.com/c/34656/f/636569/s/2a2b8d4e/l/0L0Swashingtonpost0N0Copinions0Cstop0Ethe0Efossil0Efuel0Esubsidies0C20A130C0A30C30A0Cd65580A540E97f10E11e20E97cd0E3d8c1afe4f0Af0Istory0Bhtml0Dwprss0Frss0Ieditorials/story01.htm,106009273.html
2,28425754,2010-12-13 02:03:00,http://feeds.washingtonpost.com/click.phdo?i=a89c856e10d7c874ce7a44abc5c4bd82,28425754.html
2,110447129,2013-04-18 23:59:19,http://feeds.washingtonpost.com/c/34656/f/636569/s/2ae3f8d4/l/0L0Swashingtonpost0N0Copinions0Cus0Efood0Eaid0Etake0Ethe0Elocal0Efood0Emovement0Eglobal0C20A130C0A40C180C28f5442c0Ea79a0E11e20Eb0A290E8fb7e977ef710Istory0Bhtml0Dwprss0Frss0Ieditorials/story01.htm,110447129.html
2,36438681,2011-05-23 22:41:00,http://feeds.washingtonpost.com/click.phdo?i=8c77f0bf4f3802f8bb67ead5050de3b0,36438681.html
2,36658679,2011-05-27 17:35:00,http://feeds.washingtonpost.com/click.phdo?i=84569fc28d31ca00b35349dacd094558,36658679.html
2,34846266,2011-04-21 18:19:06,http://feeds.washingtonpost.com/click.phdo?i=8e618bdaeb5a37d0301ec7dc4be03a42,34846266.html
2,38848821,2011-07-14 20:00:41,http://feeds.washingtonpost.com/click.phdo?i=0ad03e54a0b0290e13f8b87d2671319a,38848821.html
2,25980715,2010-10-27 23:05:22,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/27/AR2010102705960.html?nav=rss_business/industries,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,28636825,2010-12-17 17:27:01,http://feeds.washingtonpost.com/click.phdo?i=ffb857b6280d2ca86e8cb2f1e059bbb0,28636825.html
2,43612115,2011-10-27 01:09:59,http://feeds.washingtonpost.com/click.phdo?i=a485d02f0e82f2c654c01564d28148ae,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,35179656,2011-04-28 18:40:04,http://feeds.washingtonpost.com/click.phdo?i=2f7a90606261bf8c7a1f784cca4f6616,35179656.html
2,91948822,2012-10-23 18:54:07,http://feeds.washingtonpost.com/c/34656/f/636565/s/24cbffef/l/0L0Swashingtonpost0N0Copinions0Cdavid0Eignatius0Ea0Ecountry0Eunited0Efor0Ea0Echange0C20A120C10A0C230C7dad40A6e0E1d250E11e20Eb6470Ebb1668e640A580Istory0Bhtml0Dwprss0Frss0Idavid0Eignatius/story01.htm,91948822.html
2,33310709,2011-03-22 18:17:29,http://feeds.washingtonpost.com/click.phdo?i=7d71ffedd24c3ffc4bb79f8a6333838f,33310709.html
