media_id,stories_id,publish_date,url,file or error
6,52909389,2012-01-20 18:47:00,"http://feeds.latimes.com/~r/latimes/features/food/~3/uoWeDFLXVJo/la-fo-marketwatch-20120120,0,4273690.story",52909389.html
6,176454236,2013-11-16 13:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/tv/~3/N7uKBuwkq44/la-et-st-mike-tyson-undisputed-truth-20131116,0,3558524.story",176454236.html
6,150305757,2013-08-23 19:38:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/fcOebMoQLI4/la-et-st-hells-kitchen-janel-witt-20130823,0,5164719.story",150305757.html
6,37883585,2011-06-23 14:35:00,"http://feeds.latimes.com/~r/latimes/business/~3/XdmmJwsYqvE/la-fiw-jobless-20110623,0,1798049.story",37883585.html
6,225210776,2014-04-24 01:27:00,"http://feeds.latimes.com/~r/latimes/news/~3/EcZ3os2YUN8/la-et-mg-chris-brown-trial-postponed-months-in-jail-20140423,0,1856465.story",225210776.html
6,41825356,2011-09-19 10:45:24,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/JajXIykmXKE/la-ed-socialsecurity-20110919,0,7552890.story",41825356.html
6,40109436,2011-08-12 08:59:49,"http://feeds.latimes.com/~r/latimes/news/science/environment/~3/oMyW6tpCWCU/la-me-tree-sitters-20110812,0,6029461.story",40109436.html
6,98319015,2013-01-23 16:40:00,"http://feeds.latimes.com/~r/latimes/business/~3/CbDrQ2-Zk60/la-fi-tn-google-x-phone-motorola-20130123,0,2818138.story",98319015.html
6,82936778,2012-06-18 01:27:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/wUZwNI6tka8/la-sp-us-open-final-round-20120618,0,1694727.story",82936778.html
6,42797394,2011-10-09 01:37:00,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/aj2en8LsC_I/la-sp-nfl-sunday-spotlight-20111009,0,7904708.story",42797394.html
6,31698380,2011-02-18 17:19:00,"http://feeds.latimes.com/~r/latimes/africa/~3/tbQmyzu_sMI/la-fg-bahrain-protest-shootings-20110219,0,1639581.story",31698380.html
6,30037211,2011-01-17 12:13:20,"http://feeds.latimes.com/~r/latimes/news/local/~3/pAjvMr1NhGI/la-me-parent-law-20110117,0,5730269.story",30037211.html
6,218671641,2014-04-02 16:00:00,"http://feeds.latimes.com/~r/latimes/business/~3/A5pEwAUpG6o/la-fi-tn-lyft-raises-250-million-expand-internationally-20140402,0,5196566.story",218671641.html
6,40512712,2011-08-21 17:33:37,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/qESDNm9TTHg/la-na-towers-journal-20110821,0,347122.story",40512712.html
6,25016353,2010-10-07 07:00:00,"http://feeds.latimes.com/~r/latimes/features/food/~3/eT54wEhzFx0/la-fo-find-20101007,0,3082289.story",25016353.html
6,36344368,2011-05-22 04:22:22,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/OuJ_G9TK9PI/la-oe-tervalon-foshay-20110522,0,3642548.story",36344368.html
6,204238123,2014-02-18 04:08:00,http://feeds.latimes.com/~r/latimes/news/local/~3/MWS8GnEE1-w/story01.htm,204238123.html
6,32600032,2011-03-08 21:28:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/Yddy50Epha8/la-pn-npr-conservative-sting-20110308,0,7411475.story",32600032.html
6,66997853,2012-01-28 19:55:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/kings/~3/izIcS-gh3gg/la-sp-corey-perry-ducks-20120129,0,5239540.story",66997853.html
6,46610498,2011-12-31 08:26:52,"http://feeds.latimes.com/~r/latimes/classified/realestate/~3/X7VxQJB84gs/la-fi-associations-20120101,0,6880285.story",46610498.html
6,93295627,2012-11-10 17:56:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/S_bvn6c_slw/la-sp-ln-lakers-consider-phil-jackson-to-be-main-candidate-for-coaching-job-20121110,0,3160558.story",93295627.html
6,28874276,2010-12-23 08:00:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/WG1yAAHUyP8/la-me-1223-compton-police-20101223,0,2931855.story",28874276.html
6,93396029,2012-11-12 12:15:00,"http://feeds.latimes.com/~r/latimes/business/~3/B_McvLi76t4/la-fi-mo-japan-econ-20121112,0,3126087.story",93396029.html
6,220563434,2014-04-09 05:57:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/ZHmU7gxhg8c/la-sp-dn-crawford-double-20140408,0,2145561.story",220563434.html
6,143518077,2013-08-01 12:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/HK_AEmjvvcc/la-et-cm-labeques-labadie-bowl-review-20130801,0,650476.story",143518077.html
6,26638223,2010-11-11 20:46:49,http://feeds.latimes.com/~r/OpinionLa/~3/3wmZpq2qq-Q/how-to-fix-vernonor-not.html,26638223.html
6,189723141,2013-12-29 02:53:00,"http://feeds.latimes.com/~r/latimes/news/science/environment/~3/MRnlKoBF2pM/la-na-utah-eagles-20131229,0,4756591.story",189723141.html
6,62042784,2012-01-27 00:07:46,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/HCm7P_S1XHw/la-et-cm-theater-review-fairy-tale-theatre-jan25-sl,0,7722655.storylink",62042784.html
6,43550930,2011-10-25 21:27:00,"http://feeds.latimes.com/~r/latimes/business/~3/XNi6WEtStkw/la-fiw-amazon-earns-fall-20111025,0,6531819.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,42094919,2011-09-24 11:04:17,"http://feeds.latimes.com/~r/latimes/features/lifestyle/~3/ALKNP_-r4fs/la-ig-diary-20110925,0,6579926.story",42094919.html
6,87999160,2012-08-25 07:00:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/T5kWHGcUZBc/la-me-0825-lancaster-aircraft-20120825,0,6861727.story",87999160.html
6,98055677,2013-01-19 15:29:00,http://feeds.latimes.com/~r/latimes/news/~3/GFXZ7Rhs61I/story01.htm,98055677.html
6,245942928,2014-06-26 01:06:00,http://feeds.latimes.com/~r/latimes/europe/~3/g_WaZ1vhcjM/la-fi-google-keynote-roundup-20140626-story.html,245942928.html
6,153797343,2013-09-05 19:59:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/dC0y0C2wnPw/la-sp-dn-kershaw-rickey-20130905,0,2029441.story",153797343.html
6,113303802,2013-05-02 00:10:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/Gd6Te7rkpGI/la-et-mg-amber-rose-c-section-cesarean-birth-wiz-khalifa-20130501,0,3832289.story",113303802.html
6,82588709,2012-06-13 12:00:00,"http://feeds.latimes.com/~r/latimes/news/science/~3/4V-fCqf95hM/la-sci-nustar-black-holes-20120613,0,7768940.story",82588709.html
6,229998000,2014-05-08 13:42:00,http://feeds.latimes.com/~r/latimes/features/home/~3/NBBtO21J_dQ/la-et-ct-morning-fix-20140508-story.html,229998000.html
6,45097216,2011-12-02 02:58:39,"http://feeds.latimes.com/~r/latimes/business/~3/YyRIutX-VoM/la-fi-sound-cannon-20111202,0,4874892.story",45097216.html
6,99723360,2013-02-11 22:29:00,"http://feeds.latimes.com/~r/OpinionLa/~3/4K5WsKUfGfg/la-ol-president-barack-obama-state-of-the-union-20130211,0,654618.story",99723360.html
6,37154099,2011-06-07 16:48:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/Nxdw-jvc3Rc/la-pn-dan-boren-retires-congress-20110607,0,5302743.story",37154099.html
6,218714247,2014-04-02 23:21:00,"http://feeds.latimes.com/~r/latimes/business/~3/HHckow9SIDM/la-fi-obamacare-special-enrollment-20140403,0,6721606.story",218714247.html
6,156840977,2013-09-17 20:58:00,"http://feeds.latimes.com/~r/latimes/features/health/~3/mfGBqq-B4BU/la-sci-sn-breast-cancer-unnecessary-mastectomy-20130917,0,2885942.story",156840977.html
6,167015947,2013-10-22 17:24:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/PPKdUJVXc3E/la-et-mg-kim-kardashian-engaged-kanye-west-engagement-ring-20131022,0,3942918.story",167015947.html
6,95579692,2012-12-12 23:20:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/rhwNue8xcRk/la-gov-jerry-brown-being-treated-for-prostate-cancer-m,0,7200137.story",95579692.html
6,42909496,2011-10-11 22:25:42,http://feeds.latimes.com/~r/TheHomicideReport/~3/U_RFtoC1O9M/oakland-police-chief-announces-his-resignation.html,42909496.html
6,125455490,2013-06-08 06:12:00,http://feeds.latimes.com/~r/latimes/news/local/~3/x-ly7a33MSc/story01.htm,125455490.html
6,92372961,2012-10-29 16:27:00,"http://feeds.latimes.com/~r/latimes/business/~3/xk8krrZUbr0/la-fi-storm-refinery-closures-20121029,0,2537646.story",92372961.html
6,28454096,2010-12-14 12:57:00,http://feeds.latimes.com/~r/LaLand/~3/dHz9lByz2Ho/banks-credit-unions-satisfaction.html,28454096.html
6,92743846,2012-11-03 01:37:09,"http://feeds.latimes.com/~r/latimes/business/~3/LkLwUgZgbzU/la-fi-jobs-20121103,0,4629783.story",92743846.html
6,28703853,2010-12-19 05:24:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/~3/lBI8C4g72dI/la-sp-kings-tonight-20101219,0,4550803.story",28703853.html
6,33193429,2011-03-20 03:36:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/JYiEQYols4c/la-na-utah-immigration-20110320,0,5307414.story",33193429.html
6,170399134,2013-10-31 00:22:00,"http://feeds.latimes.com/~r/latimes/news/~3/mJM47xgO3aw/la-na-washington-no-gmo-20131031,0,2435173.story",170399134.html
6,92543107,2012-10-31 16:28:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/DOwkrSLZfV0/la-na-nn-hurricane-sandy-devastation-20121031,0,6825070.story",92543107.html
6,40536935,2011-08-22 04:19:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/IDBkpFYSrms/me-football-shootings-20110822,0,537046.story",40536935.html
6,240418585,2014-06-11 19:39:00,http://feeds.latimes.com/~r/latimes/technology/~3/gxVXc1mZ8Do/la-fi-tn-gopro-aims-to-raise-491-million-in-ipo-to-expand-media-strategy-20140611-story.html,240418585.html
6,99077168,2013-02-02 23:49:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/3SNt37HCzig/la-sp-lakers-tonight-20130203,0,2345520.story",99077168.html
6,145534150,2013-08-07 18:59:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/RgTKW5dgH6M/la-et-cm-jay-z-picasso-baby-hbo-20130807,0,2057928.story",145534150.html
6,46052503,2011-12-20 07:20:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/_XtCXQK78qI/la-sp-simers-clippers-lakers-20111220,0,7722745.column",46052503.html
6,77859566,2012-04-04 01:47:00,"http://feeds.latimes.com/~r/latimes/YzIr/~3/kkkHMVbEEgs/la-andrew-bynum-will-not-play-against-new-jersey-unsure-for-clippers-game-20120403,0,2197435.story",77859566.html
6,141737916,2013-07-26 11:58:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/EKWBAKtNF8E/la-fg-wn-egypt-morsi-charged-20130726,0,4320835.story",141737916.html
6,39434186,2011-07-28 03:00:00,http://feeds.latimes.com/~r/ShowTracker/~3/bXGUL4wc7bw/thursdays-tv-highlights28.html,39434186.html
6,35997212,2011-05-15 02:12:00,"http://feeds.latimes.com/~r/latimes/sports/horseracing/~3/UdzRzyDCVas/la-sp-murray-handicap-20110515,0,3978273.story",35997212.html
6,89989577,2012-09-27 16:10:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/v-la4uEXCiM/la-lh-inke-vintage-wallpaper-lamps-lights-20120925,0,3256076.story",89989577.html
6,91993313,2012-10-24 12:05:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/FI-4uRKz7Jc/la-pn-horses-and-bayonets-fact-check-20121023,0,7526260.story",91993313.html
6,38432699,2011-07-05 21:00:12,"http://feeds.latimes.com/~r/latimes/entertainment/~3/pSNi0bRvg3o/la-et-mog-weston-cage-arrested-sl,0,3639464.storylink",38432699.html
6,195054978,2014-01-18 04:55:00,"http://feeds.latimes.com/~r/latimes/news/~3/KsOn_FxgHec/la-sp-clippers-knicks-20140118,0,5262426.story",195054978.html
6,34069667,2011-04-06 15:00:00,http://feeds.latimes.com/~r/ShowTracker/~3/ZB9AYJsq7BY/the-vampire-diaries-executive-producer-julie-plec-previews-the-klaus-chapter.html,34069667.html
6,32720819,2011-03-11 02:41:09,"http://feeds.latimes.com/~r/latimes/entertainment/~3/LlcnbqJM7Vo/la-et-lykke-li-el-rey-sl,0,6762132.storylink",32720819.html
6,32782719,2011-03-12 06:05:32,"http://feeds.latimes.com/~r/latimes/middleeast/~3/SJ76O9P8DLc/la-fg-libya-warfare-20110312,0,3479260.story",32782719.html
6,35138794,2011-04-28 00:40:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/~3/zGqrdypLbdE/la-sp-baseball-notes-20110428,0,5300445.story",35138794.html
6,34693017,2011-04-19 09:35:20,"http://feeds.latimes.com/~r/latimes/business/~3/rhJx4zr5yeg/la-fi-0418-autos-coda-20110418,0,5315158.story",34693017.html
6,87770783,2012-08-20 07:00:00,"http://feeds.latimes.com/~r/latimes/sports/~3/doHksETorjA/la-sp-0820-dodgers-braves-20120820,0,6014304.story",87770783.html
6,231622227,2014-05-14 01:29:00,http://feedproxy.google.com/~r/topoftheticket/~3/MRxAwuoELkM/la-sp-ducks-fyi-20140514-story.html,231622227.html
6,95893612,2012-12-17 16:03:00,"http://feeds.latimes.com/~r/latimes/business/~3/5XSwWgNGUkA/la-fi-mo-peets-benckiser-caribou-coffee-20121217,0,3514802.story",95893612.html
6,220859314,2014-04-10 00:06:00,"http://feeds.latimes.com/~r/latimes/news/~3/b4m5NvvLDHk/la-fg-wn-algeria-president-bouteflika-elections-20140409,0,5418822.story",220859314.html
6,98336634,2013-01-23 20:36:00,http://feeds.latimes.com/~r/latimes/news/~3/O-2sy_wSlrI/story01.htm,98336634.html
6,39010509,2011-07-18 14:03:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/fHqEO311JwA/la-fgw-phone-hacking-scandal-20110719,0,7186024.story",39010509.html
6,32037953,2011-02-25 16:07:24,http://feedproxy.google.com/~r/JacketCopy/~3/aopyiB3JFA8/massive-book-giveaway-world-book-day-and-night.html,32037953.html
6,39298676,2011-07-25 14:17:40,"http://feeds.latimes.com/~r/latimes/business/~3/frpyWWVhuxE/la-fi-greece-moodys-20110725,0,1638371.story",39298676.html
6,29998191,2011-01-16 03:05:00,"http://feeds.latimes.com/~r/latimes/sports/tennis/~3/84CdXdddN0g/la-sp-australian-open-20110116,0,7195312.story",29998191.html
6,26677058,2010-11-13 01:41:41,"http://feeds.latimes.com/~r/latimes/entertainment/~3/uvJEi6luRvc/la-et-sarah-palin-critics-sl,0,3779704.storylink",26677058.html
6,40829297,2011-08-28 13:00:00,http://feeds.latimes.com/~r/ShowTracker/~3/FtRViQuLrBE/biggest-loser-revisit-how-ken-andrews-life-has-changed-since-the-show.html,40829297.html
6,45411545,2011-12-07 23:35:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/VyZ5_Kd1KVo/la-he-breast-cancer-drugs-20111208,0,454142.story",45411545.html
6,91800613,2012-10-22 02:50:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/~3/-05XoaL2zPg/la-sp-1022-giants-cardinals-20121022,0,927822.story",91800613.html
6,73153347,2012-02-09 20:57:33,http://feedproxy.google.com/~r/JacketCopy/~3/ndiQ2w9Gnyw/amazon-anti-ipad-ad.html,73153347.html
6,44760792,2011-11-22 21:59:59,http://feeds.latimes.com/~r/latimes/YzIr/~3/0TdV4PYtF80/nba-lockout-chat-will-christmas-day-games-be-canceled.html,44760792.html
6,40952438,2011-08-30 23:45:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/jPhLrwz8y9w/la-fg-syria-violence-20110831,0,412896.story",40952438.html
6,42039584,2011-09-23 02:35:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/ai8wftmfzBI/la-sp-simers-20110923,0,1013029.column",42039584.html
6,41060584,2011-09-02 03:07:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/nthVvxE__yU/la-na-panetta-home-20110902,0,5274851.story",41060584.html
6,166065114,2013-10-17 04:21:00,http://feeds.latimes.com/~r/latimes/news/~3/O_l-MRLU82w/story01.htm,166065114.html
6,111462603,2013-04-23 17:26:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/fQialmcbaKc/la-et-st-the-voice-recap-20130423,0,6174252.story",111462603.html
6,94089340,2012-11-21 19:03:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/0YZdzZJfXLY/la-et-ms-buck-elton-whitney-jb-dylan-among-grammy-hall-inductees-20121121,0,1687506.story",94089340.html
6,83765115,2012-06-25 22:44:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/qYfKFelRb0A/la-et-sf-opera-nixon-review-20120626,0,3773501.story",83765115.html
6,42976089,2011-10-12 18:15:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/jBO5YTORHqQ/la-pn-holder-subpoena-20111012,0,4437033.story",42976089.html
6,75951933,2012-03-17 07:00:00,"http://feeds.latimes.com/~r/latimes/middleeast/~3/rD2q9ZoIlKI/la-fg-israel-livni-20120317,0,5248628.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,75668780,2012-03-13 21:13:51,"http://feeds.latimes.com/~r/latimes/entertainment/~3/qR8lHhSQid0/la-et-st-vikings-history-channel-series-mar13-sl,0,273748.storylink",75668780.html
6,36076430,2011-05-17 00:32:00,http://feeds.latimes.com/~r/topoftheticket/~3/4TqAxMKKE9o/obama-speech-booker-t-washington-high-school-memphis.html,36076430.html
6,103801221,2013-03-21 06:45:07,"http://feeds.latimes.com/~r/latimes/news/opinion/commentary/~3/A0SvfcyjPxk/la-oe-daum-portman-gay-marriage-20130321,0,5050818.column",103801221.html
6,33026580,2011-03-16 21:38:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/UbMXZJFW6so/la-me-0317-long-beach-crash-m,0,5717735.story",33026580.html
6,249414400,2014-07-06 12:00:00,http://feeds.latimes.com/~r/latimes/features/lifestyle/~3/pa-JmSG6TZA/la-fi-interest-rates-20140706-story.html,249414400.html
6,80870992,2012-05-11 00:23:26,http://feeds.latimes.com/~r/ShowTracker/~3/E483zbhYuBE/nbc-renews-community-for-fourh-season.html,80870992.html
6,81523893,2012-05-19 19:48:00,"http://feeds.latimes.com/~r/latimes/YzIr/~3/IUn5-e5dFDA/la-sp-ln-la-kobe-bryant-refusing-to-back-down-against-oklahoma-city-20120519,0,4604373.story",81523893.html
6,39917210,2011-08-08 03:15:00,"http://feeds.latimes.com/~r/latimes/sports/~3/sJ2Yoae0XEw/la-sp-0808-us-open-surfing-20110808,0,4533448.story",39917210.html
6,38905973,2011-07-14 22:44:00,"http://feeds.latimes.com/~r/latimes/features/health/~3/enotcqGRlY0/hc-genome-editing-0715-20110714,0,3207395.story",38905973.html
6,58157426,2012-01-24 02:34:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/JAeVX6wSsJ8/la-pn-ron-paul-defends-his-candidacy-at-gop-debate-20120123,0,1009058.story",58157426.html
6,111405631,2013-04-23 02:38:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/wabVNJp0ciM/la-na-russell-guilty-plea-20130423,0,5071609.story",111405631.html
6,43392105,2011-10-21 00:15:20,http://feeds.latimes.com/~r/OpinionLa/~3/te0TrUC3ktU/campaign-2012-rick-perry-and-mitt-romney-debate-lawn-care.html,43392105.html
6,90846603,2012-10-09 13:58:00,http://feeds.latimes.com/~r/latimes/news/local/~3/EtBLwruhGM0/story01.htm,90846603.html
6,31615517,2011-02-17 01:25:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/4vMHLFFE4Ac/la-sp-all-star-strike-20110217,0,5036010.story",31615517.html
6,44982208,2011-11-28 16:04:17,http://feeds.latimes.com/~r/TheHomicideReport/~3/OxGnAiZBjBA/two-teenagers-killed-in-harbor-city-drive-by-shooting-.html,44982208.html
6,107551459,2013-04-05 14:00:00,"http://feeds.latimes.com/~r/latimes/technology/~3/TuPyPcznOG4/la-fi-tn-htc-viral-marketing-samsung-20130404,0,1437144.story",107551459.html
6,47069039,2012-01-10 07:15:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/2KBS8t1o_sM/la-sp-dwyre-bcs-20120110,0,7146938.column",47069039.html
6,222402371,2014-04-14 23:07:38,http://feeds.latimes.com/~r/latimes/news/~3/DkjOCD8L_aM/,222402371.html
6,30341700,2011-01-23 04:23:21,"http://feeds.latimes.com/~r/latimes/news/local/~3/VMaxQMptY-w/la-me-0123-then-20110123,0,1122988.story",30341700.html
6,25252357,2010-10-11 07:00:00,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/t7nI4ajJ3Pc/la-me-whitman-20101011,0,4977366.story",25252357.html
6,47041876,2012-01-09 21:56:58,"http://feeds.latimes.com/~r/latimes/classified/realestate/~3/RX8-bDAUj3g/la-fi-property-report-20120109,0,1218822.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,39106058,2011-07-21 00:27:54,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/VQuNTL8OB7Q/la-fg-africa-famine-20110721,0,1419734.story",39106058.html
6,198166442,2014-01-28 23:57:40,http://feeds.latimes.com/~r/latimes/news/~3/M4nSTpmBpYE/,198166442.html
6,29205291,2010-12-30 08:00:00,"http://feeds.latimes.com/~r/latimes/business/~3/_DDnrLNKDFs/la-fi-1230-ports-20101230,0,3312154.story",29205291.html
6,91851818,2012-10-22 17:01:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/MgH7oM-YVyA/la-et-st-walking-dead-amc-recap-season-3-episode-2-20121022,0,1746826.story",91851818.html
6,31526218,2011-02-15 20:00:24,"http://feeds.latimes.com/~r/latimes/entertainment/~3/9I7NVYeiKUI/la-et-hc-spider-man-andrew-garfield-suit-sl,0,6469998.storylink",31526218.html
6,89959352,2012-09-27 01:45:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/QDUh7DPYg1Y/la-sp-erskine-20120927,0,4322015.column",89959352.html
6,188075798,2013-12-22 08:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/commentary/~3/6Ce1NCm_dGo/la-oe-deklerk-south-africa-nukes-20131222,0,6914627.story",188075798.html
6,35904750,2011-05-13 01:15:59,"http://feeds.latimes.com/~r/latimes/entertainment/~3/_EFiFRmsJag/la-et-st-ashton-kutcher-charlie-sheen-sl,0,3668102.storylink",35904750.html
6,129844039,2013-06-20 18:10:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/AX9ftdCteKE/la-et-hc-unwritten-fables-sl,0,4028065.storylink",129844039.html
6,101145028,2013-03-03 05:20:02,http://feeds.latimes.com/~r/latimes/news/local/~3/9i19Imqg7xc/story01.htm,101145028.html
6,48104757,2012-01-14 15:45:29,"http://feeds.latimes.com/~r/latimes/news/local/~3/SjSkjxkJxIg/teacherdrunk,0,6788144.storylink",48104757.html
6,201367560,2014-02-08 00:56:00,http://feeds.latimes.com/~r/latimes/news/~3/ZWs713Yf6dM/story01.htm,201367560.html
6,26399188,2010-11-07 07:00:00,"http://feeds.latimes.com/~r/features/books/~3/Mk072kWDJ6k/la-ca-denis-wright-20101107,0,5445308.story",26399188.html
6,77563863,2012-04-01 07:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/commentary/~3/lXoZK_F7VGo/la-oe-aubry-obama-trayvon-martin-20120401,0,4690960.story",77563863.html
6,199104654,2014-01-31 13:00:00,"http://feeds.latimes.com/~r/TheEnvelope/~3/8qTczPoVtyI/la-et-mn-oscar-song-alone-not-yet-alone-reaction-20140131,0,1813594.story",199104654.html
6,74280586,2012-02-27 17:22:53,"http://feeds.latimes.com/~r/TheEnvelope/~3/uwR-Z_pU91A/la-et-24f-a-separation-oscar-asghar-farhadi-sl,0,7898062.storylink",74280586.html
6,42160883,2011-09-26 02:16:00,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/73b6boByGxs/la-sp-nfl-suspensions-20110926,0,5919092.story",42160883.html
6,29056949,2010-12-27 08:00:00,"http://feeds.latimes.com/~r/latimes/middleeast/~3/FfR5nGtjzGg/la-fg-1227-egypt-bus-crash-20101227,0,6231540.story",29056949.html
6,131055558,2013-06-24 01:36:00,"http://feeds.latimes.com/~r/latimes/news/science/~3/sVIWPjyWmKM/la-me-adv-nuclear-neighbors-20130624-1,0,189723.story",131055558.html
6,223324852,2014-04-17 07:08:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/angels/~3/X0j8W-4N4ec/la-sp-angels-athletics-box-20140417,0,2460442.story",223324852.html
6,30189442,2011-01-19 21:01:58,"http://feeds.latimes.com/~r/latimes/news/politics/~3/_1Nt5YvfuoE/sc-dc-obama-super-bowl-20110119,0,5646472.story",30189442.html
6,74422968,2012-02-28 08:00:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/FwEvOGUpc-Y/la-me-csu-carter-20120228,0,557528.story","(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
6,150847309,2013-08-26 01:43:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/B3K1SNAMQ7o/la-fg-syria-inspectors-20130826,0,384027.story",150847309.html
6,76433649,2012-03-21 01:05:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/9JNwAYJ2UBs/la-pn-jesse-jackson-jr-out-to-early-lead-against-halvorson-20120320,0,5720464.story",76433649.html
6,146643325,2013-08-11 16:22:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/movies/~3/2Qqd72Tiw1U/la-et-ct-box-office-elysium-millers-planes-percy-20130810,0,6254921.story",146643325.html
6,29206307,2010-12-30 08:00:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/I48a8-I9CVY/la-na-bloomberg-snow-20101230,0,4849800.story",29206307.html
6,40044006,2011-08-10 20:18:28,http://feeds.latimes.com/~r/ShowTracker/~3/vKcAEUwS-K8/alan-ball-true-love-sookie-hbo-cinemax-banshee.html,40044006.html
6,29498862,2011-01-05 08:27:00,"http://feeds.latimes.com/~r/TheEnvelope/~3/AUmMlWCJhIY/la-en-costume-kings-20101216,0,3195010.story",29498862.html
6,38770563,2011-07-13 09:18:02,"http://feeds.latimes.com/~r/latimes/business/~3/7KGNZgvpWuY/la-fi-hiltzik-20110713,0,1294416.column",38770563.html
6,100619039,2013-02-24 15:00:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/ducks/~3/jz3fZM49lMA/la-et-mn-oscar-stage-manager-20130224,0,6965249.story",100619039.html
6,97516981,2013-01-12 03:29:00,"http://feeds.latimes.com/~r/latimes/sports/~3/oGD5b3huAtQ/la-sp-kings-doughty-20130112,0,3299734.column",97516981.html
6,194622629,2014-01-16 17:02:00,"http://feeds.latimes.com/~r/TheEnvelope/~3/Dxz7ULQZCDQ/la-et-mn-june-squibb-first-oscar-nomination-age-84-20140116,0,2751522.story",194622629.html
6,44162401,2011-11-09 03:45:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/Xsh-pVlgd3M/la-pn-mississippi-abortion-20111108,0,4722207.story",44162401.html
6,46857124,2012-01-05 02:45:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/OvsJ5ajLI0E/la-na-obama-cordray-20120105,0,449661.story",46857124.html
