media_id,stories_id,publish date,url,byline from url,section from url
1,26729831,2010-11-14 04:01:13,http://feeds.nytimes.com/click.phdo?i=5443e1ea2477058a51282fcbd194afe3,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,38331441,2011-07-03 05:48:21,http://feeds.nytimes.com/click.phdo?i=5d9ad36c7b6ba523fd8f9c8dd9aac99b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,opinion
1,45237805,2011-12-05 04:31:53,http://feeds.nytimes.com/click.phdo?i=ecc2bdb313aed5c1acf3b0da6021141d,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,nyregion
1,29486600,2011-01-05 18:18:22,http://feeds.nytimes.com/click.phdo?i=e524b8ad2376b1ac0ac1c252bdfebd27,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,27125877,2010-11-18 04:08:58,http://feeds.nytimes.com/click.phdo?i=a1e010260f0dbfcf2bd9ce8ea8b1b6d6,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,237295581,2014-05-30 19:50:16,http://rss.nytimes.com/c/34625/f/640316/s/3b00c1fa/sc/1/l/0Ldealbook0Bnytimes0N0C20A140C0A50C30A0Cfine0Elegal0Epoint0Eposes0Echallenge0Eto0Eappraisal0Erights0C0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,STEVEN M. DAVIDOFF,Business Day
1,88358868,2012-09-02 04:51:01,http://www.nytimes.com/aponline/2012/09/01/sports/ncaafootball/ap-fbc-t25-wyoming-texas.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,39331915,2011-07-26 05:18:05,http://feeds.nytimes.com/click.phdo?i=9f389c5ad09c674bdbe24c808b4341ca,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,150893597,2013-07-17 13:10:51,http://www.nytimes.com/2007/09/24/world/middleeast/24iran.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,world
1,149710496,2013-08-21 21:05:50,http://www.nytimes.com/2013/08/22/fashion/prabal-gurungs-new-campaign-features-bridget-hall.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ERIC WILSON,fashion
1,76670599,2012-03-22 22:12:28,http://feeds.nytimes.com/click.phdo?i=1798c8d4d67cc06a54405ab41b90e01a,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,95786760,2012-12-15 18:40:48,http://www.nytimes.com/2012/12/16/sports/football/atlanta-falcons-not-interested-in-fixer-upper-seek-a-new-stadium.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MIKE TIERNEY,sports
1,39682952,2011-08-02 22:30:46,http://dinersjournal.blogs.nytimes.com/2011/08/02/reviewing-the-lot-on-tap/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Style
1,73466922,2012-02-16 03:30:03,http://feeds.nytimes.com/click.phdo?i=ba57d2bd09712f507cdfaf45005170ac,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,91345946,2012-10-15 18:09:52,http://learning.blogs.nytimes.com/2012/10/15/new-feature-whats-going-on-in-this-picture/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,KATHERINE SCHULTEN,U.S.
1,43313962,2011-10-20 06:38:54,http://feeds.nytimes.com/click.phdo?i=a72797d516c12369395a4d755e1e0e7b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,43498786,2011-10-23 00:49:13,http://feeds.nytimes.com/click.phdo?i=63b31a746ba57b3169c74d8513f4220b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,102768684,2013-03-18 04:01:00,http://www.nytimes.com/2013/03/18/business/media/local-tv-news-is-following-prints-path-study-says.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,BRIAN STELTER,business
1,42130180,2011-09-25 10:55:12,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/eYNOkinH1Ko/patrick-makau-sets-world-record-in-berlin.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,78558215,2012-04-11 17:20:07,http://feeds.nytimes.com/click.phdo?i=f78afca9dc8a3ff89572f03b951d7429,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,25820042,2010-10-24 15:00:33,http://feeds.nytimes.com/click.phdo?i=2f82533bfba02fd93414db0c551bb5b2,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,74589531,2012-03-02 00:27:10,http://feeds.nytimes.com/click.phdo?i=799c6b0a4a0ce3e995212e4e4344c03f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,37947825,2011-06-24 18:12:28,http://feeds.nytimes.com/click.phdo?i=b2e920e7983cf5dda31d5ce0efe457e9,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business Day
1,192680830,2014-01-10 15:06:08,http://www.nytimes.com/reuters/2014/01/10/world/europe/10reuters-germany-asylum.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Reuters,world
1,84123352,2012-06-29 03:27:04,http://feeds.nytimes.com/click.phdo?i=ae282cb557751c986682220d76c685fe,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,EDWARD ROTHSTEIN,arts
1,59123640,2012-01-25 05:14:57,http://feeds.nytimes.com/click.phdo?i=8b9d37aef3dd70ce8e92445f78eb6563,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,218558389,2014-04-02 12:29:46,http://dealbook.nytimes.com/2014/04/02/virtu-high-frequency-trading-firm-is-said-to-delay-i-p-o/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,WILLIAM ALDEN;MICHAEL J. DE LA MERCED,Business Day
1,81405734,2012-05-18 08:22:32,http://feeds.nytimes.com/click.phdo?i=f1929b6254fafec65366f2641abc7c7e,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,35711233,2011-05-09 21:37:53,http://feeds.nytimes.com/click.phdo?i=b10664980f2ebb1cf58df5b6cf1addc7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Health
1,146973844,2013-08-13 02:46:38,http://www.nytimes.com/2013/08/13/nyregion/mayors-take-on-policing-lacks-nuance.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MICHAEL POWELL,nyregion
1,83062246,2012-06-11 05:00:00,http://www.nytimes.com/2012/06/12/nyregion/university-at-buffalo-faces-scrutiny-over-gas-drilling-report.html?partner=rssnyt&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MIREYA NAVARRO,nyregion
1,215211844,2014-03-22 02:18:02,http://rss.nytimes.com/c/34625/f/640373/s/387963b8/sc/13/l/0L0Snytimes0N0Caponline0C20A140C0A30C210Csports0Cbasketball0Cap0Ebkn0Eceltics0Enets0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,34985158,2011-04-25 01:26:13,http://feeds.nytimes.com/click.phdo?i=756eb7a6488fa888fa9bc2f6cc4f9dc0,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business Day
1,110731826,2013-04-20 02:00:24,http://wordplay.blogs.nytimes.com/2013/04/19/what-the-picky-pick/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,DEB AMLEN,Crosswords/Games
1,178340456,2013-11-21 22:27:44,http://www.nytimes.com/2013/11/22/books/breakfast-with-lucian-by-geordie-greig.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,DWIGHT GARNER,books
1,46067335,2011-12-20 15:46:27,http://artsbeat.blogs.nytimes.com/2011/12/20/dalton-trumbos-screenwriting-credit-restored-to-roman-holiday/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,135528689,2013-07-07 20:56:33,http://www.nytimes.com/2013/07/08/business/media/a-wienermobile-road-rally-mapped-out-by-fans-on-social-media.html?partner=rss&emc=rss,<class 'urllib2.URLError'>,<class 'urllib2.URLError'>,STUART ELLIOTT,business
1,98564417,2013-01-26 20:05:26,http://www.nytimes.com/2013/01/27/opinion/sunday/the-tijuana-connection-a-template-for-growth.html?partner=rss&emc=rss,<class 'urllib2.URLError'>,<class 'urllib2.URLError'>,CHRIS ANDERSON,opinion
1,106748612,2013-04-02 17:01:33,http://www.nytimes.com/aponline/2013/04/02/sports/ncaabasketball/ap-bkc-ncaa-louisville-ware.html?partner=rss&emc=rss,<class 'urllib2.URLError'>,<class 'urllib2.URLError'>,THE ASSOCIATED PRESS,sports
1,103123253,2013-03-19 01:58:05,http://www.nytimes.com/2013/03/19/business/citigroup-agrees-to-settle-class-action-lawsuit.html?partner=rss&emc=rss,<class 'urllib2.URLError'>,<class 'urllib2.URLError'>,REUTERS,business
1,102212278,2013-03-15 14:17:25,http://www.nytimes.com/reuters/2013/03/15/sports/soccer/15reuters-soccer-england-newcastle-benarfa.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,46243643,2011-12-23 16:29:21,http://dealbook.nytimes.com/2011/12/23/in-flight-internet-service-gogo-readies-to-go-public/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,44506758,2011-11-17 03:51:02,http://feeds.nytimes.com/click.phdo?i=ba0fa41454e17e0fccbb2e2def0141c9,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,241823889,2014-06-14 05:54:23,http://rss.nytimes.com/c/34625/f/640374/s/3b8c3139/sc/13/l/0L0Snytimes0N0Creuters0C20A140C0A60C140Csports0Cfootball0C14reuters0Enfl0Enoll0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Reuters,sports
1,94989666,2012-12-04 18:21:24,http://www.nytimes.com/aponline/2012/12/04/sports/ncaafootball/ap-fbc-big-12-ap-coach-of-the-year.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,189882414,2013-12-30 00:33:28,http://www.nytimes.com/aponline/2013/12/29/sports/ncaabasketball/ap-bkw-t25-lafayette-california.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,28699570,2010-12-18 17:53:08,http://slapshot.blogs.nytimes.com/2010/12/18/take-coyotes-off-list-of-teams-likely-to-move/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Sports
1,27600510,2010-11-27 13:00:26,http://feeds.nytimes.com/click.phdo?i=1ed63e9e8847a3ce23c50a1557f10441,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,76689180,2012-03-23 06:24:53,http://feeds.nytimes.com/click.phdo?i=cf171a7d4ad7681c012e637ee0f9990e,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,189459113,2013-12-27 11:27:07,http://www.nytimes.com/aponline/2013/12/27/world/europe/ap-eu-britain-immigration-fears.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,world
1,51447288,2012-01-19 02:12:02,http://feeds.nytimes.com/click.phdo?i=d2c7a022a8009184cde0adbe033b7ccf,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,150543447,2013-06-25 15:30:00,http://www.nytimes.com/2007/08/17/us/17padilla.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,us
1,96551921,2012-12-27 16:15:57,http://parenting.blogs.nytimes.com/2012/12/27/thanks-mom-for-not-telling-the-world-i-pulled-a-knife-on-you/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JILLIAN KEENAN,Style
1,104680980,2013-03-24 22:18:08,http://www.nytimes.com/2013/03/25/arts/design/heard-ny-brings-dancing-horses-to-grand-central-terminal.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MELENA RYZIK,arts
1,214282429,2014-03-18 15:26:47,http://rss.nytimes.com/c/34625/f/640350/s/3852a555/sc/20/l/0L0Snytimes0N0Creuters0C20A140C0A30C180Cworld0Ceurope0C18reuters0Erussia0Ecaucasus0Eumarov0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Reuters,world
1,83369328,2012-06-21 23:39:08,http://feeds.nytimes.com/click.phdo?i=a8eda607e81257802f1bd756f35f9903,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JEANNETTE CATSOULIS,movies
1,81191515,2012-05-14 21:57:43,http://feeds.nytimes.com/click.phdo?i=27ce48edac42b6d2b3459efb360dce26,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,246279956,2014-06-26 18:23:01,http://rss.nytimes.com/c/34625/f/640350/s/3beab7b9/sc/8/l/0Lnewoldage0Bblogs0Bnytimes0N0C20A140C0A60C260Cfor0Eelderly0Epatients0Ea0Esharper0Efocus0C0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,PAULA SPAN,Health
1,40811563,2011-08-28 00:15:22,http://feeds.nytimes.com/click.phdo?i=7ccedaa67ae55c67037a61275f5c1aaf,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,103586087,2013-03-20 13:24:15,http://www.nytimes.com/2013/03/21/business/energy-environment/chinese-solar-companys-operating-unit-declares-bankruptcy.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,KEITH BRADSHER,business
1,39848647,2011-08-06 04:55:09,http://feeds.nytimes.com/click.phdo?i=bd451169caca0551970cd354266a462c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,world
1,123939468,2013-06-04 03:10:08,http://www.nytimes.com/2013/06/04/us/oklahoma-storm-death-toll-rises-to-18.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,us
1,198240044,2014-01-29 01:47:17,http://www.nytimes.com/2014/01/29/us/frigid-blast-disrupts-life-in-south-and-midwest-as-emergencies-are-declared.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Steven Yaccino and Alan Blinder,us
1,87897830,2012-08-23 02:26:55,http://www.nytimes.com/aponline/2012/08/22/sports/tennis/ap-ten-new-haven.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,84388741,2012-07-23 21:15:27,http://dotearth.blogs.nytimes.com/2012/07/23/when-agendas-meet-science-in-the-fracking-fight/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ANDREW C. REVKIN,Opinion
1,140714082,2013-07-23 20:57:11,http://www.nytimes.com/slideshow/2013/07/23/fashion/bike-street-style.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,fashion
1,156614555,2013-09-19 16:33:45,http://www.nytimes.com/reuters/2013/09/19/world/americas/19reuters-colombia-santos-factbox.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,world
1,120107775,2013-05-23 19:17:39,http://www.nytimes.com/2013/05/24/arts/design/simon-hantai.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,KAREN ROSENBERG,arts
1,74305858,2012-02-28 03:39:13,http://feeds.nytimes.com/click.phdo?i=6fbc33ff203ec5ad826ebaae9c14c561,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,104615914,2013-03-24 13:01:09,http://www.nytimes.com/reuters/2013/03/24/sports/soccer/24reuters-soccer-world-england-gerrard.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,110177631,2013-04-18 00:02:50,http://offthedribble.blogs.nytimes.com/2013/04/17/just-in-time-a-veteran-joins-the-knicks/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,NATE TAYLOR,Sports
1,94284938,2012-11-24 23:08:51,http://www.nytimes.com/2012/11/25/opinion/sunday/is-this-the-end.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JAMES ATLAS,opinion
1,33897364,2011-04-02 20:41:27,http://thecaucus.blogs.nytimes.com/2011/04/02/shutdown-watch-six-days-out/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Politics
1,36608224,2011-05-26 23:38:14,http://feeds.nytimes.com/click.phdo?i=e490f0dbb606bf42211acbd042d2082c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,movies
1,243778870,2014-06-19 21:33:13,http://rss.nytimes.com/c/34625/f/640307/s/3baebd7b/sc/38/l/0L0Snytimes0N0C20A140C0A60C20A0Carts0Cdesign0Cjamie0Esneider0Ethierry0Egoldberg0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Ken Johnson,arts
1,73916626,2012-02-22 14:15:38,http://feeds.nytimes.com/click.phdo?i=2fa367b0ab55973a3ef383142fb488b7,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,88761582,2012-09-10 16:30:44,http://tmagazine.blogs.nytimes.com/2012/09/10/photos-of-the-moment-diane-von-furstenburg/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,IOULEX,T:Style
1,201239225,2014-02-07 14:08:09,http://www.nytimes.com/aponline/2014/02/07/world/europe/ap-eu-turkey-media-freedom.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,world
1,205541920,2014-02-21 21:00:50,http://sinosphere.blogs.nytimes.com/2014/02/21/emulating-a-model-communist-through-cosmetic-surgery/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,AUSTIN RAMZY,World
1,210423449,2014-03-10 00:31:09,http://rss.nytimes.com/c/34625/f/640370/s/37fa8257/sc/4/l/0L0Snytimes0N0C20A140C0A30C10A0Copinion0Csave0Ethe0Estacks0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,opinion
1,138593057,2013-07-17 02:38:25,http://www.nytimes.com/2013/07/17/nyregion/a-place-to-escape-the-heat-but-not-the-candidates.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JOSEPH BURGESS,nyregion
1,244676698,2014-06-22 08:44:05,http://rss.nytimes.com/c/34625/f/666862/s/3bbffa82/sc/2/l/0L0Snytimes0N0C20A140C0A60C230Cbusiness0Cinternational0Cno0Eveering0Eon0Egreeces0Epath0Eto0Eredemption0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Hugo Dixon | Reuters,business
1,99970750,2013-02-14 17:22:02,http://www.nytimes.com/reuters/2013/02/14/sports/soccer/14reuters-soccer-italy-cagliari.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,136612956,2013-07-10 21:58:48,http://artsbeat.blogs.nytimes.com/2013/07/10/antiquity-exhibit-at-cleveland-museum-is-canceled/?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,PATRICIA COHEN,Arts
1,91882237,2012-10-23 00:50:28,http://www.nytimes.com/2012/10/23/opinion/take-a-cue-from-venice.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,opinion
1,33937708,2011-04-03 19:24:26,http://feeds.nytimes.com/click.phdo?i=17e9e33cfb456a9780eaee9fcdc8470b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,fashion
1,224863401,2014-04-23 02:36:27,http://rss.nytimes.com/c/34625/f/640313/s/39a5319f/l/0L0Snytimes0N0Caponline0C20A140C0A40C220Csports0Cbaseball0Cap0Ebbc0Esdsu0Egwynn0Eleave0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,95360046,2012-12-10 10:27:03,http://www.nytimes.com/aponline/2012/12/10/sports/football/ap-fbn-chargers-steelers-folo-.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,100210828,2013-02-18 19:22:33,http://www.nytimes.com/2013/02/19/us/politics/mike-johanns-wont-seek-re-election-to-senate.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JONATHAN WEISMAN,us
1,91625744,2012-10-19 04:08:22,http://www.nytimes.com/reuters/2012/10/19/sports/football/19reuters-nfl-seahawks.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,39979965,2011-08-09 16:14:47,http://thecaucus.blogs.nytimes.com/2011/08/09/the-caucus-click-hook-em-horns/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Politics
1,37313847,2011-06-10 14:00:55,http://economix.blogs.nytimes.com/2011/06/10/struggling-college-graduates/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Business Day
1,33052907,2011-03-17 16:23:49,http://feeds.nytimes.com/click.phdo?i=c48f030a3212eebe121b91b6d64927be,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Science
1,79966435,2012-04-30 22:17:37,http://feeds.nytimes.com/click.phdo?i=8b4a00130795249fb04bacb9cb1c9a5b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MIKE HALE,arts
1,39549004,2011-07-30 16:51:06,http://feeds.nytimes.com/click.phdo?i=a31f63afbece5d889a56e3fa8512444e,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,98562240,2013-01-26 17:35:20,http://www.nytimes.com/2013/01/27/sports/at-x-games-white-pursues-a-revival-in-a-discipline-he-once-ruled.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JOHN BRANCH,sports
1,33702924,2011-03-29 20:56:14,http://kristof.blogs.nytimes.com/2011/03/29/where-the-grid-will-not-go/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,Opinion
1,102300285,2013-03-15 23:58:51,http://www.nytimes.com/2013/03/16/opinion/i-was-a-teenage-mother.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,GLORIA MALONE,opinion
1,30702083,2011-01-30 01:08:17,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/s3FQeIGvU5k/30nba.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,81490312,2012-05-19 03:42:02,http://feeds.nytimes.com/click.phdo?i=d5bec2227a3dbabcd4b4cf11c98df73f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,97304764,2013-01-09 13:00:00,http://www.nytimes.com/2013/01/13/arts/music/christopher-owens-leaves-girls-for-lysandre.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,MELENA RYZIK,arts
1,134348836,2013-07-04 02:03:38,http://www.nytimes.com/2013/07/04/sports/baseball/mets-marcum-is-bothered-again-by-his-shoulder-and-neck.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ANDREW KEH,sports
1,78085796,2012-04-06 03:52:04,http://feeds.nytimes.com/click.phdo?i=9447ffeaff39baadba0e450b59492c26,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,43534185,2011-10-25 18:06:20,http://feeds.nytimes.com/click.phdo?i=7236b31c8b22bb9393757c1f576b259c,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,240855850,2014-06-13 05:24:16,http://rss.nytimes.com/c/34625/f/640374/s/3b7467c7/sc/8/l/0L0Snytimes0N0C20A140C0A60C130Csports0Cfootball0Cno0Echarges0Efor0Ekaepernick0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,The Associated Press,sports
1,27097320,2010-11-17 20:16:04,http://mediadecoder.blogs.nytimes.com/2010/11/17/ailes-to-kurtz-on-donations-and-obamas-belief-system/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,170017851,2012-08-31 12:00:00,http://www.nytimes.com/2012/08/31/world/middleeast/report-on-iran-nuclear-work-puts-israel-in-a-box.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,JODI RUDOREN;DAVID E. SANGER,world
1,40150360,2011-08-12 20:58:31,http://feeds.nytimes.com/click.phdo?i=3d8ffd3a906d27934b2b8221b8d1280f,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,automobiles
1,217789797,2014-03-31 02:00:13,http://rss.nytimes.com/c/34625/f/642557/s/38cb212b/sc/17/l/0L0Snytimes0N0C20A140C0A30C310Ctheater0Cin0Eif0Ethen0Eidina0Emenzel0Etravels0Etwo0Epaths0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Ben Brantley,theater
1,83731001,2012-06-25 18:52:03,http://feeds.nytimes.com/click.phdo?i=4a76c2da4825820ba608d877d27e78ad,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,NIKI KITSANTONIS,world
