media_id,stories_id,publish_date,url,file or error
1150,184413417,2013-12-10 14:36:06,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/n7Zx4XjGcBg/story.aspx,184413417.html
1150,87028482,2012-06-04 20:37:16,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/0dESTLY-kV8/story.aspx,87028482.html
1150,34070316,2011-04-06 13:04:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/TFerkZ9AzLQ/SB10001424052748704101604576246352577780190.html,34070316.html
1150,40879625,2011-08-29 15:59:33,http://feedproxy.google.com/~r/barrons/xml/rss/3_7565/~3/WqK1H1h5fbM/SB50001424052702303545104576524533718027022.html,40879625.html
1150,209742886,2014-03-07 16:55:51,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/6f6CIQjP0OI/SB10001424052702304554004579425080790134214.html,209742886.html
1150,192438915,2014-01-09 21:43:49,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/_EM_ilVWYKQ/SB10001424052702303393804579310852495019302.html,192438915.html
1150,36020000,2011-05-16 01:05:21,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7089/~3/2MiAmfzQsiU/SB10001424052748703509104576325350084379360.html,36020000.html
1150,45592569,2011-12-11 23:39:11,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/Bia3kAELo68/SB10001424052970204449804577068932026951376.html,45592569.html
1150,45410141,2011-12-07 23:46:27,http://online.wsj.com/article/SB10001424052970204531404577054814164209788.html?mod=WSJ_GoogleNews,45410141.html
1150,42710181,2011-10-06 23:25:51,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/nCx1kPe7D3Y/story.aspx,42710181.html
1150,44748263,2011-11-23 00:16:49,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/117sBX6ohsk/SB10001424052970204531404577054684234752106.html,44748263.html
1150,72862935,2012-02-03 15:48:56,http://feeds.marketwatch.com/~r/marketwatch/software/~3/tMMVoaVE-5M/story.asp,72862935.html
1150,209273030,2014-03-06 10:17:12,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/dNHH7oQvH84/story.aspx,209273030.html
1150,149089474,2013-08-19 23:25:28,http://online.wsj.com/article/SB10001424127887323829104578624083662446770.html?mod=fox_australian,149089474.html
1150,206382615,2014-02-25 13:07:07,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/vgwOqgBNm98/story.aspx,206382615.html
1150,24957182,2010-10-04 17:14:38,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/0wmjyCnHDcc/,24957182.html
1150,95008804,2012-12-05 09:35:54,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/i-w5Z9ow0XE/SB10001424127887324640104578160611777802072.html,95008804.html
1150,45152569,2011-12-02 15:10:27,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/PuaUozHL4M8/story.aspx,45152569.html
1150,79102880,2012-04-13 20:21:46,http://online.wsj.com/article/SB10001424052702304444604577341840678116080.html?mod=rss_US_News,79102880.html
1150,39934855,2011-08-08 21:00:07,http://www.marketwatch.com/news/story.asp?guid=%7B3BF5ED86-D9C7-4232-8D6B-51CD23098B08%7D&siteid=rss&rss=1,39934855.html
1150,42667118,2011-10-06 01:35:03,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/FvFnUqJvmUk/SB10001424052970203388804576613220984785418.html,42667118.html
1150,133806299,2013-07-02 14:15:44,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/ovBFhin4SvE/quotes.asp,133806299.html
1150,209417966,2014-03-06 17:27:09,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/p1J9oHnErr4/,209417966.html
1150,92879726,2012-11-05 15:06:45,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/HlnRJUNMImA/story.aspx,92879726.html
1150,171767491,2013-11-04 03:33:23,http://online.wsj.com/article/SB10001424052702304470504579163700255928602.html?mod=WSJ_GoogleNews,171767491.html
1150,107191332,2013-04-04 11:47:19,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/FHg1gLlKKeE/SB50001424052748704235404578400430030128130.html,107191332.html
1150,142587586,2013-07-30 00:34:37,http://online.wsj.com/article/SB10001424127887324170004578635990062833214.html?mod=WSJ_GoogleNews,142587586.html
1150,108051621,2013-04-09 00:59:26,http://www.marketwatch.com/news/story.asp?guid=%7BFF29E0E4-A0AF-11E2-980E-002128040CF6%7D&siteid=rss&rss=1,108051621.html
1150,165072974,2013-10-14 07:11:28,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/ce5sH2fJmKE/story.aspx,165072974.html
1150,74235027,2012-02-27 01:51:06,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/HY5xyGhiuNk/SB10001424052970204880404577230870671588412.html,74235027.html
1150,42198946,2011-09-26 18:53:03,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/nvSEu2Fzk6M/SB50001424052748704900704576594853824329580.html,42198946.html
1150,187882923,2013-12-20 21:17:38,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/l68fBnW--Pk/story.aspx,187882923.html
1150,124854852,2013-06-06 12:00:00,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/HocNoVlOXBc/story.aspx,124854852.html
1150,100501619,2013-02-22 12:19:25,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/pAJH5l7p9x8/quotes.asp,100501619.html
1150,124991428,2013-06-06 23:25:27,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/BmZwgC9I96o/story.asp,124991428.html
1150,36869818,2011-06-01 19:36:53,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/z33yjOxjvZQ/story.aspx,36869818.html
1150,197710124,2014-01-27 16:48:15,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/9ko6OzdRd5g/story.aspx,197710124.html
1150,112356668,2013-04-27 00:28:19,http://online.wsj.com/article/SB10001424127887323735604578441070124636966.html?mod=WSJ_GoogleNews,112356668.html
1150,73005915,2012-02-07 02:36:04,http://www.marketwatch.com/news/story.asp?guid=%7B2622B142-511C-11E1-A6A2-002128040CF6%7D&siteid=rss&rss=1,73005915.html
1150,235955400,2014-05-27 03:20:10,http://online.wsj.com/article/SB10001424052702303903304579586141108839228.html?mod=residential_real_estate,235955400.html
1150,98691743,2013-01-28 22:33:05,http://online.wsj.com/article/SB10001424127887323968304578250103690093908.html?mod=rss_Leisure_and_Arts,98691743.html
1150,80932224,2012-05-11 22:47:55,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/1clK6ywKUlU/SB10001424052702304392704576377793286460246.html,80932224.html
1150,153143409,2013-09-03 14:26:51,http://online.wsj.com/article/SB10001424127887323932604579050990895301888.html?mod=WSJ_GoogleNews,153143409.html
1150,30508971,2011-01-26 09:15:01,http://feeds.marketwatch.com/~r/marketwatch/software/~3/L_kyejmvuh4/story.asp,30508971.html
1150,42148437,2011-09-25 22:12:04,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/C2vW3WBTwUE/SB10001424053111903703604576588732138803702.html,42148437.html
1150,30457796,2011-01-25 16:18:09,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/nnEfGqJmDHA/story.aspx,30457796.html
1150,183978737,2013-12-09 00:15:51,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/ff8TA86TTIY/SB10001424052702304465604579220052504852822.html,183978737.html
1150,94402721,2012-11-27 00:16:48,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/4biAmp50EZY/story.aspx,94402721.html
1150,31527856,2011-02-15 19:22:01,http://online.wsj.com/article/SB10001424052748704409004576146243007620456.html?mod=fox_australian,31527856.html
1150,101573335,2013-03-08 16:17:07,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/yq1zLNA1v3w/,101573335.html
1150,95595881,2012-12-12 23:48:24,http://online.wsj.com/article/SB10001424127887324024004578171330169895750.html?mod=WSJ_GoogleNews,95595881.html
1150,26363884,2010-11-05 21:30:27,http://online.wsj.com/article/SB10001424052748704462704575590352862890076.html?mod=rss_Food_and_Drink,26363884.html
1150,26796298,2010-11-16 00:20:56,http://online.wsj.com/article/SB10001424052702304410504575560610413696020.html?mod=rss_Leisure_and_Arts,26796298.html
1150,65009902,2012-01-28 10:21:23,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/wOod7lNmSfU/SB50001424052748704895604577179004255635594.html,65009902.html
1150,27428502,2010-11-23 20:52:49,http://feeds.wsjonline.com/~r/wsj/juggle/feed/~3/EZMtYQkWiyM/,27428502.html
1150,248840178,2014-07-04 10:18:31,http://online.wsj.com/articles/vw-should-keep-truckin-alone-1404467406?mod=rss_Heard_on_the_Street,248840178.html
1150,193457940,2014-01-13 04:08:50,http://online.wsj.com/article/SB10001424052702304549504579317002668936142.html?mod=residential_real_estate,193457940.html
1150,121100345,2013-05-27 00:48:50,http://online.wsj.com/article/SB10001424127887323855804578506820660978376.html?mod=fox_australian,121100345.html
1150,41261800,2011-09-07 00:29:32,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/jUhrLPWuy90/story.aspx,41261800.html
1150,99510484,2013-02-08 17:36:58,http://online.wsj.com/article/SB10001424127887324590904578291391063279084.html?mod=rss_world_markets,99510484.html
1150,33612717,2011-03-28 19:06:05,http://online.wsj.com/article/SB10001424052748704471904576228773528619588.html?mod=rss_management,33612717.html
1150,112258700,2013-04-26 15:37:03,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/GkwC3RKlq5s/SB10001424127887324493704578431161984937642.html,112258700.html
1150,199947067,2014-02-03 21:21:00,http://online.wsj.com/article/SB10001424052702303448204579340723620308570.html?mod=rss_Retirement_Planning,199947067.html
1150,29884915,2011-01-13 19:16:41,http://online.wsj.com/article/SB10001424052748703583404576079483097746082.html?mod=residential_real_estate,29884915.html
1150,237198784,2014-05-30 13:38:13,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/FQIdDYgyPtE/story.aspx,237198784.html
1150,167038959,2013-10-22 13:28:14,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/aorRp4ChfU8/,167038959.html
1150,85067752,2012-08-10 00:46:15,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/vKzerkA6ApM/SB10000872396390444900304577579360896916848.html,85067752.html
1150,39740435,2011-08-03 20:54:42,http://online.wsj.com/article/SB10001424053111903366504576486443696702286.html?mod=fox_australian,39740435.html
1150,244174570,2014-06-21 00:09:08,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/bK4b-1S-NhA/story.asp,244174570.html
1150,29084068,2010-12-27 17:16:01,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/tkIV-Ba_9h0/story.aspx,29084068.html
1150,127979579,2013-06-15 13:48:16,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/eXYT0hpkf7Q/story.asp,127979579.html
1150,72976984,2012-02-06 14:52:04,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/3vUPIICOumU/SB10001424052970204136404577206402716957474.html,72976984.html
1150,140910358,2013-07-24 10:46:13,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/48nJYe7e-Kc/story.aspx,140910358.html
1150,99701987,2013-02-11 17:06:39,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/Rpfe_Fw8cio/,99701987.html
1150,224604235,2014-04-22 09:51:15,http://www.marketwatch.com/news/story.asp?guid=%7B1CF791C0-C9F9-11E3-9570-00212803FAD6%7D&siteid=rss&rss=1,224604235.html
1150,41291627,2011-09-07 17:42:26,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/YoEE20F8FsY/story.aspx,41291627.html
1150,203243024,2014-02-14 14:32:13,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/2-YBKdc-A44/quotes.asp,203243024.html
1150,40027988,2011-08-10 16:41:36,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/4Nr9efzvB8s/,40027988.html
1150,73092904,2012-02-08 14:23:51,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/IKBfb_K9jkY/SB10001424052970204369404577210880333714026.html,73092904.html
1150,44083668,2011-11-07 15:19:34,http://www.marketwatch.com/news/story.asp?guid=%7B1B7A4DDA-0942-11E1-8C5A-002128040CF6%7D&siteid=rss&rss=1,44083668.html
1150,27447242,2010-11-24 03:52:56,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/YpKp9yUaad4/SB10001424052748703730304575632981371247258.html,27447242.html
1150,27458928,2010-11-24 17:02:41,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/57FxVMBQdEo/SB10001424052748703572404575634452116491286.html,27458928.html
1150,229296656,2014-05-06 18:39:35,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/aeuDLfnxvUw/story.aspx,229296656.html
1150,208860777,2014-03-05 06:49:43,http://www.marketwatch.com/news/story.asp?guid=%7BF67B548A-A42F-11E3-AA57-00212803FAD6%7D&siteid=rss&rss=1,208860777.html
1150,44741031,2011-11-22 19:13:32,http://online.wsj.com/article/SB10001424052970204531404577054364021887388.html?mod=fox_australian,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,226873386,2014-04-29 05:33:40,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/Hh4odr8TKe8/SB10001424052702303939404579529553279327292.html,226873386.html
1150,38603482,2011-07-09 00:06:48,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/M5bAd3ih1UU/story.aspx,38603482.html
1150,39909928,2011-08-08 10:04:37,http://online.wsj.com/article/SB10001424053111904140604576495731353150882.html?mod=fox_australian,39909928.html
1150,38680960,2011-07-11 15:44:09,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/ONvB1-RHm-s/SB10001424052702303812104576439823579127788.html,38680960.html
1150,40778378,2011-08-26 22:46:46,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/X3ZqKPY8UZc/SB10001424053111904787404576532913522781384.html,40778378.html
1150,87109056,2012-06-07 02:03:17,http://online.wsj.com/article/SB10001424052702303296604577450483946387736.html?mod=rss_Heard_on_the_Street,87109056.html
1150,31636209,2011-02-17 17:32:42,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/r2LWC6dxdHQ/SB10001424052748704657704576150010304884574.html,31636209.html
1150,149359192,2013-08-20 18:34:29,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/J1MiVsxvUFM/quotes.asp,149359192.html
1150,27321694,2010-11-22 03:22:14,http://online.wsj.com/article/SB10001424052748703531504575624963276653610.html?mod=rss_Heard_on_the_Street,27321694.html
1150,105995012,2013-03-29 19:06:13,http://online.wsj.com/article/SB10001424127887324789504578384573927158406.html?mod=WSJ_GoogleNews,105995012.html
1150,42427726,2011-10-01 03:18:24,http://online.wsj.com/article/SB10001424052970204226204576603760410780544.html?mod=rss_management,42427726.html
1150,163892484,2013-10-10 13:39:38,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/mZpCNR5lgC0/story.aspx,163892484.html
1150,25174903,2010-10-08 19:43:54,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/E3mzhttl95c/story.aspx,25174903.html
1150,25661598,2010-10-20 20:22:28,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/RroSRjFc4O8/quotes.asp,25661598.html
1150,81843459,2012-05-23 15:47:44,http://feeds.marketwatch.com/~r/marketwatch/internet/~3/fzDyk84EuVQ/story.asp,81843459.html
1150,37590510,2011-06-17 14:05:03,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/CTuqvHJOY7Y/,37590510.html
1150,111977572,2013-04-25 11:43:24,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/fF3rqanNE8k/story.asp,111977572.html
1150,26145213,2010-11-01 09:00:22,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/ZDyXCC2MY2Q/,26145213.html
1150,38920732,2011-07-16 03:47:35,http://online.wsj.com/article/SB10001424052702304223804576448303938886840.html?mod=rss_US_News,38920732.html
1150,198547923,2014-01-30 01:19:35,http://online.wsj.com/article/SB10001424052702304428004579350750756504812.html?mod=WSJ_GoogleNews,198547923.html
1150,191248628,2014-01-05 21:31:00,http://online.wsj.com/article/SB10001424052702304477704579252102515441202.html?mod=rss_Investing,191248628.html
1150,215667196,2014-03-24 01:16:32,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7020/~3/CqL31dyNQ8I/SB10001424052702303949704579457554242014552.html,215667196.html
1150,40911264,2011-08-30 10:42:11,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/zHZne05toUI/,40911264.html
1150,31082738,2011-02-07 03:04:44,http://online.wsj.com/article/SB10001424052748704858404576128263872558544.html?mod=rss_Heard_on_the_Street,31082738.html
1150,88700044,2012-09-09 16:35:16,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/pqZpXnxh8lo/story.asp,88700044.html
1150,118188929,2013-05-18 10:11:59,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/LCvoVIkTQNQ/SB50001424052748704551504578487243667493804.html,118188929.html
1150,34743653,2011-04-19 17:16:12,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/UMBiMLo4mM0/,34743653.html
1150,86937077,2012-05-29 23:48:10,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/D-C8G3ulj30/SB10001424052702303395604577434412657454798.html,86937077.html
1150,149881044,2013-06-06 15:47:00,http://blogs.wsj.com/law/2013/06/06/a-look-at-americas-most-secretive-court/,149881044.html
1150,41149989,2011-09-04 15:39:30,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/GLcuh5gUHM8/story.asp,41149989.html
1150,81411626,2012-05-18 07:11:42,http://online.wsj.com/article/SB10001424052702303879604577410454167742244.html?mod=fox_australian,81411626.html
1150,189113101,2013-12-25 20:56:49,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/7wa_gSHJtys/SB10001424052702304367204579267030770210744.html,189113101.html
1150,25707444,2010-10-21 20:27:09,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/9twiZFAvmvA/,25707444.html
1150,36937078,2011-06-03 04:01:24,http://www.marketwatch.com/news/story.asp?guid=%7B671C71F4-8D56-11E0-8EEF-002128049AD6%7D&siteid=rss&rss=1,36937078.html
1150,225839917,2014-04-25 17:10:23,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/pIwGfFRBvVg/,225839917.html
1150,26330459,2010-11-04 19:37:05,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/p6ZX5IbNxAY/,26330459.html
1150,120654177,2013-05-25 09:30:37,http://feedproxy.google.com/~r/barrons/xml/rss/3_7519/~3/suc8CMg7uQc/SB50001424052748704895304578495201035149548.html,120654177.html
1150,78723557,2012-04-13 17:55:40,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/PzLz6rBlnfQ/story.aspx,78723557.html
1150,43091652,2011-10-08 15:19:46,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7251/~3/PzP13j80rGI/SB10001424052970204294504576617280722057142.html,43091652.html
1150,36949452,2011-06-03 01:50:11,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Ky8IosuMIUU/story.aspx,36949452.html
1150,168270981,2013-10-25 10:52:18,http://online.wsj.com/article/SB10001424052702303902404579149560797789346.html?mod=WSJ_GoogleNews,168270981.html
1150,92619203,2012-11-01 14:24:35,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/ffe8uhyBmzo/story.aspx,92619203.html
1150,239330184,2014-06-09 04:27:21,http://online.wsj.com/article/SB20001424052702304710104579608464131664936.html?mod=rss_Page_One,239330184.html
1150,93473177,2012-11-13 14:59:23,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/wkLJbQS45P0/story.aspx,93473177.html
1150,194757611,2014-01-17 02:50:59,http://online.wsj.com/article/SB10001424052702304419104579324560664019946.html?mod=WSJ_GoogleNews,194757611.html
1150,36552279,2011-05-25 23:20:13,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/2KbioK34auA/SB10001424052702304066504576345471658036598.html,36552279.html
1150,36135063,2011-05-17 16:51:44,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/VFbGfn3HFx8/SB10001424052748703509104576329260069319334.html,36135063.html
1150,172394240,2013-11-05 16:03:40,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/etL2HeQiz08/SB50001424053111903747504579178190290135978.html,172394240.html
1150,243679355,2014-06-19 16:16:09,http://www.marketwatch.com/news/story.asp?guid=%7B92813540-F7CB-11E3-9D9C-00212803FAD6%7D&siteid=rss&rss=1,243679355.html
1150,46854667,2012-01-04 20:07:48,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/kVCuwdNYReM/SB10001424052970203471004577140942529915150.html,46854667.html
1150,36279859,2011-05-20 18:37:46,http://online.wsj.com/article/SB10001424052748704816604576335452856660090.html?mod=rss_Heard_on_the_Street,36279859.html
1150,39613672,2011-08-01 17:47:27,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/nTrYAQBRfGs/,39613672.html
1150,214710927,2014-03-20 01:32:46,http://online.wsj.com/article/SB10001424052702304026304579449720423882880.html?mod=rss_Sports,214710927.html
1150,92871502,2012-11-05 12:26:18,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/SLMya7WnW4w/quotes.asp,92871502.html
1150,77526177,2012-04-01 00:23:51,http://feeds.wsjonline.com/~r/wsj/dailyfix/feed/~3/d09yjDIfRcQ/,77526177.html
1150,39366464,2011-07-26 23:43:19,http://online.wsj.com/article/SB10001424053111903999904576469721633497508.html?mod=fox_australian,39366464.html
1150,73505313,2012-02-16 14:57:14,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/6JyW9pp_6eI/SB10001424052970204792404577227001045595074.html,73505313.html
1150,26781661,2010-11-15 20:34:41,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Glvz_pTAh8s/story.aspx,26781661.html
1150,132022444,2013-06-27 04:50:04,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/OyQUObzdQ1E/story.aspx,132022444.html
1150,38573121,2011-07-08 16:55:29,http://online.wsj.com/article/SB10001424052702303544604576433302348243950.html?mod=fox_australian,38573121.html
1150,99328085,2013-02-06 14:45:22,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Lfx-1XWDQ3k/story.aspx,99328085.html
1150,93784204,2012-11-16 23:55:42,http://online.wsj.com/article/SB10001424127887324439804578115323751272286.html?mod=WSJ_GoogleNews,93784204.html
1150,24985980,2010-10-05 03:39:23,http://online.wsj.com/article/SB10001424052748704791004575520282261957158.html?mod=rss_US_News,24985980.html
1150,97628099,2013-01-14 09:00:38,http://www.marketwatch.com/news/story.asp?guid=%7BF55A3CBE-5DE6-11E2-AD22-002128040CF6%7D&siteid=rss&rss=1,97628099.html
1150,74259656,2012-02-27 15:14:21,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/hny0jO98a3k/quotes.asp,74259656.html
1150,26567369,2010-11-10 22:00:26,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/9E7sTceq48o/,26567369.html
1150,100314685,2013-02-19 16:08:41,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/DeRId_Oj9Fg/,100314685.html
1150,206535939,2014-02-25 20:51:38,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/iuI1fPYih9A/,206535939.html
1150,94110598,2012-11-22 01:30:10,http://www.marketwatch.com/news/story.asp?guid=%7B86A0334E-343F-11E2-A56A-002128040CF6%7D&siteid=rss&rss=1,94110598.html
1150,31311994,2011-02-11 00:57:32,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/pgfOseHydgE/SB10001424052748704132204576136494125550856.html,31311994.html
1150,56491702,2012-01-22 23:29:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/PBe-p4n6k8c/SB10001424052970204542404577156871353490202.html,56491702.html
1150,94725417,2012-12-01 01:16:30,http://online.wsj.com/article/SB10001424127887324784404578145760207637022.html?mod=rss_Family_Finance,94725417.html
1150,126494182,2013-06-11 11:57:38,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/2w1zzOcyWvM/story.aspx,126494182.html
1150,232735120,2014-05-16 22:15:40,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/mPHJWLR0dR4/SB10001424052702303380004579520261283934326.html,232735120.html
1150,47144316,2012-01-11 12:07:07,http://online.wsj.com/article/SB10001424052970204257504577154361775639248.html?mod=rss_Heard_on_the_Street,47144316.html
1150,149848160,2013-08-22 05:04:05,http://www.marketwatch.com/news/story.asp?guid=%7B8C93FD1C-0AC2-11E3-A54E-002128040CF6%7D&siteid=rss&rss=1,149848160.html
1150,173642262,2013-11-08 04:04:09,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/xC6gMIjIhfQ/story.aspx,173642262.html
1150,229542087,2014-05-07 11:29:31,http://www.marketwatch.com/news/story.asp?guid=%7B73185DD8-D5D8-11E3-AD17-00212803FAD6%7D&siteid=rss&rss=1,229542087.html
1150,225710890,2014-04-25 11:23:04,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/FIpFUjyjF5A/SB10001424052702303834304579523302751030212.html,225710890.html
1150,226742704,2014-04-28 18:08:58,http://online.wsj.com/article/SB10001424052702304163604579529812899840826.html?mod=rss_Heard_on_the_Street,226742704.html
1150,80669140,2012-05-09 00:49:02,http://online.wsj.com/article/SB10001424052702303630404577390383024514556.html?mod=rss_Work_and_Family,80669140.html
1150,85153387,2012-08-10 17:55:52,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/CJX22OcavLE/story.aspx,85153387.html
1150,191477276,2014-01-07 00:31:06,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/CxnBLv3tMJs/story.aspx,191477276.html
1150,82457971,2012-06-03 21:14:44,http://online.wsj.com/article/SB10001424052702303830204577444541587291800.html?mod=fox_australian,82457971.html
1150,79972298,2012-05-01 04:03:50,http://www.marketwatch.com/news/story.asp?guid=%7BC1B6A086-9308-11E1-8C02-002128049AD6%7D&siteid=rss&rss=1,79972298.html
1150,30976881,2011-02-04 14:33:00,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/l_8e-mEVFkk/SB10001424052748704709304576123880865123292.html,30976881.html
1150,80429142,2012-05-06 12:44:37,http://online.wsj.com/article/SB10001424052702304752804577386102452510454.html?mod=fox_australian,80429142.html
1150,42236643,2011-09-27 19:05:24,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/GUXJv21ys3o/,42236643.html
1150,40691534,2011-08-25 01:03:15,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7143/~3/oD7FcNdzoXA/SB10001424053111904787404576528560801671794.html,40691534.html
1150,37187262,2011-06-08 03:29:56,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/1uSLPAS4f9Y/SB10001424052702304474804576371772335769548.html,37187262.html
1150,156767008,2013-09-20 03:30:43,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/GRfREkYm9b8/SB10001424127887324665604579079721277783300.html,156767008.html
1150,43825849,2011-11-01 08:24:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/TW0ttm8vSH8/SB10001424052970204528204577011180662055116.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
