media_id,stories_id,publish_date,url,file or error
314,39182282,2011-07-22 12:33:59,http://www.huffingtonpost.com/2011/07/22/nick-lachey-vanessa-minni_0_n_906518.html,39182282.html
314,40456094,2011-08-19 23:42:04,http://www.huffingtonpost.com/2011/08/19/pistahan-san-francisco-photos_n_931961.html,40456094.html
314,39607621,2011-08-01 17:02:03,http://www.huffingtonpost.com/2011/08/01/casey-anthony-porn_n_914891.html,39607621.html
314,86857084,2012-08-15 14:50:27,http://www.huffingtonpost.com/2012/08/15/elephant-birth-control_n_1778127.html,86857084.html
314,32732971,2011-03-11 06:03:55,http://www.huffingtonpost.com/joseph-nowinski-phd/cancer-stigma_b_833607.html,32732971.html
314,95272661,2012-12-08 15:51:47,http://www.huffingtonpost.com/2012/12/08/steve-morris-kansas-moderate-republicans_n_2260196.html,95272661.html
314,113874681,2013-05-03 23:26:12,http://www.huffingtonpost.com/2013/05/03/regina-turner-brain-surgery-st-louis-wrong-side_n_3210434.html,113874681.html
314,96340879,2012-12-23 21:27:03,http://www.huffingtonpost.com/2012/12/23/vikings-texans-23-6-home-field-adrian-peterson_n_2356636.html,96340879.html
314,98330578,2013-01-23 19:23:41,http://www.huffingtonpost.com/2013/01/23/kim-dotcom-mega_n_2533751.html,98330578.html
314,97329476,2013-01-09 19:00:53,http://www.huffingtonpost.com/2013/01/09/retirement-planning_n_2435612.html,97329476.html
314,140814724,2013-07-24 02:11:18,http://www.huffingtonpost.com/josh-klenert/huffpost-for-android-size_b_3642261.html,140814724.html
314,96327844,2012-12-23 15:29:57,http://www.huffingtonpost.com/2012/12/23/presidents-on-vacation-the-most-embarrassing-photos_n_2219400.html,96327844.html
314,78668703,2012-04-07 21:17:14,http://www.huffingtonpost.com/diana-butler-bass/a-resurrected-christianit_b_1410143.html,78668703.html
314,121065135,2013-05-26 21:47:18,http://www.huffingtonpost.com/2013/05/26/immigraton-reform_n_3339211.html,121065135.html
314,97549509,2013-01-12 18:16:55,http://www.huffingtonpost.com/2013/01/12/john-walker-lindh-prayer_n_2463389.html,97549509.html
314,33386332,2011-03-24 00:53:20,http://www.huffingtonpost.com/2011/03/23/elizabeth-taylor-aids-advocate_n_839853.html,33386332.html
314,79097234,2012-04-13 08:28:59,http://www.huffingtonpost.com/2012/04/13/alex-karras-nfl-lawsuit-head-injuries_n_1422767.html,79097234.html
314,97430937,2013-01-10 21:11:36,http://www.huffingtonpost.com/2013/01/10/snake-on-qantas-flight_n_2449599.html,97430937.html
314,75461117,2012-03-10 14:11:11,http://www.huffingtonpost.com/2012/03/10/ncaa-tournament-bracket-update-kentucky-baylor_n_1336557.html,75461117.html
314,98947203,2013-02-01 02:10:42,http://www.huffingtonpost.com/2013/01/31/dan-marino-love-child-_n_2594611.html,98947203.html
314,99638505,2013-02-11 00:26:58,http://www.huffingtonpost.com/2013/02/10/jennifer-lopez-leg-grammys_n_2659020.html,99638505.html
314,30624978,2011-01-28 08:00:13,http://www.huffingtonpost.com/artscene/this-months-top-exhibitio_b_815241.html,30624978.html
314,78664888,2012-04-12 13:39:50,http://www.huffingtonpost.com/2012/04/12/new-jk-rowling-book-casual-vacancy_n_1420374.html,78664888.html
314,30873740,2011-02-02 13:54:02,http://www.huffingtonpost.com/2011/02/02/g-slate-specs-tmobile-tablet_n_817355.html,30873740.html
314,31246491,2011-02-10 02:59:41,http://www.huffingtonpost.com/2011/02/09/bahais-press-case-of-impr_n_821039.html,31246491.html
314,37865267,2011-06-23 06:49:12,http://www.huffingtonpost.com/2011/06/23/whitey-bulger-arrested-in_n_882728.html,37865267.html
314,91946584,2012-10-23 20:12:25,http://www.huffingtonpost.com/2012/10/23/harvard-sailing-team-unfunny-dad-interventino-video_n_2006717.html,91946584.html
314,38351869,2011-07-03 22:56:48,http://www.huffingtonpost.com/marlo-thomas/red-white-and-blue-and-ma_b_889431.html,38351869.html
314,99251675,2013-02-05 16:55:03,http://www.huffingtonpost.com/2013/02/05/queen-latifah-production-company-flavor-unit-entertainment-strikes-netflix-deal_n_2623231.html,99251675.html
314,224749909,2014-04-22 14:59:01,http://www.huffingtonpost.com/jordan-schultz/indiana-pacers_b_5189247.html,224749909.html
314,28451414,2010-12-14 16:50:45,http://www.huffingtonpost.com/craig-newmark/more-on-the-blue-button-h_b_796481.html,28451414.html
314,40071880,2011-08-11 09:02:38,http://www.huffingtonpost.com/adel-zakout/top-10-architects-homes_b_920379.html,40071880.html
314,188880092,2013-12-24 13:58:33,http://www.huffingtonpost.com/robert-scheer/bill-oreillys-war-on-jesu_b_4496762.html,188880092.html
314,29674315,2011-01-10 03:24:58,http://www.huffingtonpost.com/2011/01/09/walt-clyde-fraziers-wild-animal-print-suit-at-knicks-vs-lakers-sunday-night_n_806544.html,29674315.html
314,130586630,2013-06-22 22:07:13,http://www.huffingtonpost.com/2013/06/22/michael-hastings-email_n_3484118.html,130586630.html
314,25260317,2010-10-11 17:16:45,http://www.huffingtonpost.com/fang-lizhi/liu-xiaobo_b_758063.html,25260317.html
314,218634291,2014-04-02 14:59:01,http://www.huffingtonpost.com/2014/04/02/stacy-keibler-spandex_n_5076470.html,218634291.html
314,224424260,2014-04-21 17:59:01,http://www.huffingtonpost.com/seth-shostak/kepler-186f-is-it-inhabit_b_5186220.html,224424260.html
314,33261460,2011-03-21 23:34:20,http://www.huffingtonpost.com/g-roger-denson/china-now-1-earner-in-art_b_838066.html,33261460.html
314,230428505,2014-05-09 14:36:02,http://www.huffingtonpost.com/2014/05/09/glamour-goes-south_n_5290150.html,230428505.html
314,93754082,2012-11-16 22:06:53,http://www.huffingtonpost.com/2012/11/16/bobby-jindal-president-2016_n_2146801.html,93754082.html
314,93726884,2012-11-16 15:50:39,http://www.huffingtonpost.com/2012/11/16/super-pac-commercials-virginia_n_2144619.html,93726884.html
314,98805681,2013-01-30 13:47:35,http://www.huffingtonpost.com/2013/01/30/t-boone-pickens-grandson-dead_n_2580893.html,98805681.html
314,225922854,2014-04-25 22:05:51,http://www.huffingtonpost.com/2014/04/25/allan-levene-congress_n_5208989.html,225922854.html
314,28143509,2010-12-08 05:26:58,http://www.huffingtonpost.com/rj-eskow/obamas-tax-holiday-a-pois_b_793526.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
314,207344338,2014-02-28 03:00:02,http://www.huffingtonpost.com/2014/02/27/turns-out-men-have-a-biol_n_4870703.html,207344338.html
314,38859766,2011-07-14 21:56:47,http://www.huffingtonpost.com/zach-weisberg/confronting-bigotry-in-su_b_894342.html,38859766.html
314,56166609,2012-01-23 00:38:51,http://www.huffingtonpost.com/2012/01/22/lack-of-sleep-hungrier_n_1222517.html,56166609.html
314,80892921,2012-05-11 12:30:41,http://www.huffingtonpost.com/2012/05/11/afghanistan-war-civilian-deaths_n_1508447.html,80892921.html
314,41054730,2011-09-02 05:07:42,http://www.huffingtonpost.com/2011/09/02/mitt-romney-rick-perry-social-security_n_945886.html,41054730.html
314,210488040,2014-03-10 13:02:31,http://www.huffingtonpost.com/2014/03/10/mcdonalds-sales-winter_n_4933738.html,210488040.html
314,167388654,2013-10-23 13:18:26,http://www.huffingtonpost.com/adam-roberts/martha-stewart-bloggers_b_4144615.html,167388654.html
314,99489310,2013-02-08 13:37:20,http://www.huffingtonpost.com/2013/02/08/valentines-day-drinking_n_2640364.html,99489310.html
314,102090797,2013-03-15 01:59:58,http://www.huffingtonpost.com/2013/03/14/bill-simmons-suspended-twitter-first-take_n_2880226.html,102090797.html
314,100955373,2013-02-28 19:10:38,http://www.huffingtonpost.com/john-mcquaid/bob-woodward-threat-level_b_2783077.html,100955373.html
314,112834725,2013-04-29 16:52:55,http://www.huffingtonpost.com/devon-corneal/what-i-know-about-stress-40s_b_3178626.html,112834725.html
314,187788295,2013-12-19 20:16:12,http://www.huffingtonpost.com/executive-travel/get-the-most-out-of-traveling-coach_b_4420045.html,187788295.html
314,200680056,2014-02-05 23:12:54,http://www.huffingtonpost.com/2014/02/05/jeb-bush-chris-christie_n_4733346.html,200680056.html
314,61893448,2012-01-26 22:38:02,http://www.huffingtonpost.com/2012/01/26/gwen-stefani-gavin-rossda_n_1234798.html,61893448.html
314,28712907,2010-12-19 13:41:30,http://www.huffingtonpost.com/2010/12/19/tom-ford-weighs-in-on-car_n_798747.html,28712907.html
314,39455667,2011-07-28 16:37:09,http://www.huffingtonpost.com/wendell-potter/family-health-centers_b_911966.html,39455667.html
314,99800454,2013-02-12 21:49:19,http://www.huffingtonpost.com/2013/02/12/nbc-comcast-buying-general-electric-stake_n_2672268.html,99800454.html
314,94716632,2012-11-30 22:52:00,http://www.huffingtonpost.com/2012/11/30/supernatural-gil-mckinney-season-8_n_2220732.html,94716632.html
314,82850658,2012-06-16 20:17:05,http://www.huffingtonpost.com/2012/06/16/around-the-world-in-10-photos_n_1602803.html,82850658.html
314,41436947,2011-09-10 16:39:40,http://www.huffingtonpost.com/robert-klitzman-md/the-uses-and-misuses-of-9-11_b_956710.html,41436947.html
314,30190165,2011-01-19 21:55:12,http://www.huffingtonpost.com/brent-budowsky/lets-end-homelessness-in-_b_811051.html,30190165.html
314,99517345,2013-02-08 20:11:51,http://www.huffingtonpost.com/2013/02/08/spartacus-war-of-the-damned-naevia_n_2648020.html,99517345.html
314,149261942,2013-08-20 13:42:06,http://www.huffingtonpost.com/2013/08/20/rupert-murdoch-muslims-twitter_n_3784742.html,149261942.html
314,40188247,2011-08-14 06:42:03,http://www.huffingtonpost.com/2011/08/13/plaxico-burress-hbo-interview_n_926331.html,40188247.html
314,94241826,2012-11-24 04:49:31,http://www.huffingtonpost.com/2012/11/23/houston-rockets-ny-knicks-chandler-parsons_n_2180839.html,94241826.html
314,35162008,2011-04-28 12:05:05,http://www.huffingtonpost.com/fred-wilson/domain-name-how-to-find-a_b_854760.html,35162008.html
314,99564145,2013-02-09 16:25:57,http://www.huffingtonpost.com/2013/02/09/richard-hodo-arkansas-restaurant-owner-gay-rights-kkk-nazis_n_2652665.html,99564145.html
314,99677659,2013-02-11 14:55:25,http://www.huffingtonpost.com/2013/02/11/latinos-growing-christian-groups_n_2661646.html,99677659.html
314,107245307,2013-04-04 19:03:01,http://www.huffingtonpost.com/david-zucker/stone-mountain-the-bourbo_b_3016245.html,107245307.html
314,97301023,2013-01-09 11:47:31,http://www.huffingtonpost.com/2013/01/09/private-practice-amelia-james-video_n_2437787.html,97301023.html
314,45484132,2011-12-09 09:58:38,http://www.huffingtonpost.com/2011/12/09/walmart-pepper-spray-black-friday_n_1138509.html,45484132.html
314,98255153,2013-01-22 20:26:55,http://www.huffingtonpost.com/2013/01/22/chuck-hagel-nomination_n_2528395.html,98255153.html
314,93913537,2012-11-19 18:05:26,http://www.huffingtonpost.com/2012/11/19/luther-idris-elba-season-3_n_2159598.html,93913537.html
314,97270226,2013-01-09 00:07:08,http://www.huffingtonpost.com/2013/01/08/smoky-eye_n_2435486.html,97270226.html
314,99969269,2013-02-14 20:51:51,http://www.huffingtonpost.com/2013/02/14/marriage-weight-gain_n_2688106.html,99969269.html
314,112087835,2013-04-25 21:26:21,http://www.huffingtonpost.com/robert-m-brandon/warning-duplicate-voters-_b_3157073.html,112087835.html
314,98972416,2013-02-01 11:55:11,http://www.huffingtonpost.com/2013/02/01/best-tv-commercials-a-look-back-at-the-greatest-ads_n_2592417.html,98972416.html
314,36969119,2011-06-03 19:57:50,http://www.huffingtonpost.com/2011/06/03/obama-presidential-pardons_n_870431.html,36969119.html
314,98548245,2013-01-26 16:23:50,http://www.huffingtonpost.com/2013/01/26/celebrity-swatting-hoax_n_2557841.html,98548245.html
314,81594147,2012-05-20 23:03:16,http://www.huffingtonpost.com/andrew-fieldhouse/ryan-budget-failures_b_1527781.html,81594147.html
314,119605697,2013-05-22 14:19:18,http://www.huffingtonpost.com/2013/05/22/critics-choice-nominees-the-big-bang-theory_n_3319573.html,119605697.html
314,96910761,2013-01-03 06:07:16,http://www.huffingtonpost.com/2013/01/03/how-to-stay-energized_n_2397935.html,96910761.html
314,36696166,2011-05-28 22:51:03,http://www.huffingtonpost.com/rj-eskow/veterans-social-security-_b_868491.html,36696166.html
314,39425559,2011-07-28 05:01:39,http://www.huffingtonpost.com/2011/07/27/lucy-lawless-honey-badgerette_n_911641.html,39425559.html
314,30795467,2011-02-01 02:40:31,http://www.huffingtonpost.com/2011/01/31/david-axelrod-mitt-romney-health-care_n_816407.html,30795467.html
314,156612222,2013-09-19 16:07:56,http://www.huffingtonpost.com/2013/09/19/syrian-refugees-funding_n_3954194.html,156612222.html
314,83154624,2012-06-20 04:00:09,http://www.huffingtonpost.com/mike-ragogna/ufw-concerts-chatting-wit_b_1610987.html,83154624.html
314,98655578,2013-01-28 16:02:32,http://www.huffingtonpost.com/2013/01/28/water-is-pricier-than-bee_n_2566996.html,98655578.html
314,95241788,2012-12-08 00:41:13,http://www.huffingtonpost.com/daryl-c-hannah/where-is-sage-smith_b_2259709.html,95241788.html
314,43487635,2011-10-24 21:06:57,http://www.huffingtonpost.com/elliott-negin/celebrate-food-day-by-tel_b_1028372.html,43487635.html
314,159294991,2013-09-27 08:42:58,http://www.huffingtonpost.com/2013/09/27/the-michael-j-fox-show-premiere-mike-goes-back-to-work-video_n_4000440.html,159294991.html
314,97637071,2013-01-14 12:24:13,http://www.huffingtonpost.com/2013/01/14/detroit-auto-show-2013-naias_n_2469753.html,97637071.html
314,33808813,2011-04-01 00:19:17,http://www.huffingtonpost.com/david-wild/glory-days-a-playlist-for_b_843179.html,33808813.html
314,37321157,2011-06-11 00:12:17,http://www.huffingtonpost.com/2011/06/10/nancy-pelosi-anthony-weiner-resignation_n_875232.html,37321157.html
314,29217154,2010-12-30 14:47:22,http://www.huffingtonpost.com/2010/12/30/us-seeks-chief-for-financ_n_802632.html,29217154.html
314,98341191,2013-01-23 21:46:40,http://www.huffingtonpost.com/2013/01/23/netflix-4q-2012_n_2536643.html,98341191.html
314,27469935,2010-11-24 16:46:06,http://www.huffingtonpost.com/stephanie-kaplan/glamours-20-amazing-young_b_787106.html,27469935.html
314,140517864,2013-07-23 08:21:09,http://www.huffingtonpost.com/2013/07/23/supermarket-superstar-premiere-video_n_3637889.html,140517864.html
314,81158882,2012-05-14 18:45:30,http://www.huffingtonpost.com/2012/05/14/jeff-fitzgerald-wisconsin-senate-dropkick-murphys_n_1515368.html,81158882.html
314,79514314,2012-04-18 20:07:43,http://www.huffingtonpost.com/2012/04/18/mwanza-flat-headed-rock-agama-lizard_n_1434672.html,79514314.html
314,74006964,2012-02-24 05:29:33,http://www.huffingtonpost.com/2012/02/24/vern-buchanan-gop-fundraiser_n_1298380.html,74006964.html
314,73410486,2012-02-15 12:49:29,http://www.huffingtonpost.com/2012/02/15/rush-limbaugh-abortion-contraception-pregnancy_n_1277547.html,73410486.html
314,94307763,2012-11-25 14:08:43,http://www.huffingtonpost.com/2012/11/25/joshua-jackson-shirtless-poolside-diane-kruger_n_2187749.html,94307763.html
314,32941706,2011-03-15 16:28:30,http://www.huffingtonpost.com/nick-turse/how-the-tiny-kingdom-of-b_b_835943.html,32941706.html
314,74562556,2012-03-01 18:34:10,http://www.huffingtonpost.com/paul-shoemaker/non-profit-management_b_1303814.html,74562556.html
314,112691685,2013-04-29 09:16:16,http://www.huffingtonpost.com/2013/04/29/iraq-car-bombings_n_3176561.html,112691685.html
314,34807066,2011-04-21 02:48:45,http://www.huffingtonpost.com/2011/04/20/oklahoma-abortion-bill-law_n_851825.html,34807066.html
314,47023047,2012-01-09 12:15:43,http://www.huffingtonpost.com/2012/01/09/tibetan-monk-self-immolation_n_1193459.html,47023047.html
314,125438988,2013-06-08 00:58:23,http://www.huffingtonpost.com/2013/06/07/nsa-surveillance-program-oversight_n_3405716.html,125438988.html
314,41848940,2011-09-19 22:20:59,http://www.huffingtonpost.com/andrew-engel/israeli-palestinian-cooperation_b_969736.html,41848940.html
314,43992769,2011-11-04 18:06:20,http://www.huffingtonpost.com/nancy-hechinger/can-women-have-it-all-def_b_1076433.html,43992769.html
314,31486379,2011-02-15 00:16:14,http://www.huffingtonpost.com/2011/02/14/poll-accuracy-held-steady-in-2010_n_823181.html,31486379.html
314,40916665,2011-08-30 15:55:34,http://www.huffingtonpost.com/jesse-lava/the-real-obama-betrayal_b_937537.html,40916665.html
314,97306257,2013-01-09 13:56:00,http://www.huffingtonpost.com/2013/01/09/piers-morgan-alex-jones-gun-control_n_2438963.html,97306257.html
314,222387558,2014-04-14 15:59:02,http://www.huffingtonpost.com/chris-frantz/the-rock-and-roll-hall-of_2_b_5146973.html,222387558.html
314,41350870,2011-09-09 00:09:30,http://www.huffingtonpost.com/2011/09/08/credible-terrorist-threat_n_954772.html,41350870.html
314,98905299,2013-01-31 16:40:19,http://www.huffingtonpost.com/2013/01/31/obama-jobs-council_n_2590831.html,98905299.html
314,37829041,2011-06-22 16:42:18,http://www.huffingtonpost.com/anushay-hossain/sexting-its-not-just-cong_b_881624.html,37829041.html
314,34948518,2011-04-24 05:52:19,http://www.huffingtonpost.com/2011/04/24/afghan-police-illicit-uniform-trade_n_852964.html,34948518.html
314,41318011,2011-09-08 06:37:26,http://www.huffingtonpost.com/2011/09/08/wisconsin-official-told-d_n_953303.html,41318011.html
314,79105415,2012-04-12 22:00:29,http://www.huffingtonpost.com/jonathan-kim/hit-so-hard_b_1419297.html,79105415.html
314,180769669,2013-11-29 04:57:18,http://www.huffingtonpost.com/2013/11/28/leftover-turkey-sandwich_n_4344226.html,180769669.html
314,213406913,2014-03-15 12:00:25,http://www.huffingtonpost.com/2014/03/15/kochs-brothers-labor_n_4966883.html,213406913.html
314,98385264,2013-01-24 13:12:17,http://www.huffingtonpost.com/2013/01/24/stop-yo-yo-dieting_n_2528549.html,98385264.html
314,217339388,2014-03-28 23:59:01,http://www.huffingtonpost.com/2014/03/28/dealing-with-breakup_n_5052120.html,217339388.html
314,88031042,2012-08-26 00:17:07,http://www.huffingtonpost.com/2012/08/25/julian-assange-embassy-britain-london-ecuador_n_1830685.html,88031042.html
314,78667191,2012-04-12 18:26:29,http://www.huffingtonpost.com/2012/04/12/gsa-jackass-award_n_1421432.html,78667191.html
314,233240916,2014-05-18 20:59:01,http://www.huffingtonpost.com/2014/05/18/eloy-teruel-celebrates-early_n_5348494.html,233240916.html
314,155810879,2013-09-17 19:19:39,http://www.huffingtonpost.com/2013/09/17/colorado-floodwaters-cove_n_3941958.html,155810879.html
314,58998506,2012-01-25 03:05:51,http://www.huffingtonpost.com/mark-steitz/mortgage-refinancing-obama-plan_b_1229804.html,58998506.html
314,107290340,2013-04-05 00:57:28,http://www.huffingtonpost.com/2013/04/04/murder-suspect-shoots-police-officer_n_3018184.html,107290340.html
314,93073375,2012-11-07 19:45:50,http://www.huffingtonpost.com/2012/11/07/chris-matthews-hurricane-sandy-storm_n_2089216.html,93073375.html
314,40403748,2011-08-18 23:19:14,http://www.huffingtonpost.com/2011/08/18/los-angeles-metro-transit-access_n_930835.html,40403748.html
314,92720315,2012-11-02 18:23:17,http://www.huffingtonpost.com/2012/11/02/hurricane-sandy-birth-bathroom_n_2065005.html,92720315.html
314,77107883,2012-03-26 21:05:01,http://www.huffingtonpost.com/nancy-cohen-phd/sexual-counterrevolution-_b_1372923.html,77107883.html
314,31861426,2011-02-22 12:44:01,http://www.huffingtonpost.com/2011/02/22/adriana-lima-wears-neglig_n_826381.html,31861426.html
314,115084393,2013-05-07 14:25:15,http://www.huffingtonpost.com/christine-grossloh/have-american-parents-got-it-all-backwards_b_3202328.html,115084393.html
314,152944780,2013-09-02 12:39:04,http://www.huffingtonpost.com/executive-travel/best-airports-layover_b_3819040.html,152944780.html
314,110798183,2013-04-20 09:09:05,http://www.huffingtonpost.com/laura-prudom/nikita-broken-home-recap_b_3121220.html,110798183.html
314,92738999,2012-11-02 23:40:28,http://www.huffingtonpost.com/2012/11/02/verizon-hurricane-sandy-service_n_2066913.html,92738999.html
314,93236415,2012-11-09 18:43:33,http://www.huffingtonpost.com/2012/11/09/printer-orchestra-bob-dylan-times-changin-video_n_2101631.html,93236415.html
314,94374131,2012-11-26 16:49:08,http://www.huffingtonpost.com/2012/11/26/tempestt-bledsoe-returns-to-nbc_n_2192246.html,94374131.html
314,208704183,2014-03-04 14:15:53,http://www.huffingtonpost.com/2014/03/04/mall-of-america-expansion_n_4895596.html,208704183.html
314,94461677,2012-11-27 18:24:11,http://www.huffingtonpost.com/2012/11/27/three-types-of-financial-_n_2198899.html,94461677.html
314,43368917,2011-10-21 20:04:39,http://www.huffingtonpost.com/timothy-karr/news-corp-protesters-deli_b_1024384.html,43368917.html
314,92198853,2012-10-26 18:21:46,http://www.huffingtonpost.com/2012/10/26/molly-munger-charles-munger_n_2025012.html,92198853.html
314,72906522,2012-02-04 14:13:38,http://www.huffingtonpost.com/al-gore/antarctic-glaciers-and-th_b_1254304.html,72906522.html
314,97653181,2013-01-14 16:39:32,http://www.huffingtonpost.com/2013/01/14/golden-globes-losers-winners_n_2471897.html,97653181.html
314,98052830,2013-01-19 15:47:55,http://www.huffingtonpost.com/2013/01/19/drew-barrymore-wedding-jaid-barrymore_n_2499306.html,98052830.html
314,108557419,2013-04-10 20:26:30,http://www.huffingtonpost.com/2013/04/10/hawaiian-airlines-service-to-china_n_3051565.html,108557419.html
314,92795504,2012-11-03 23:49:25,http://www.huffingtonpost.com/2012/11/03/hurricane-sandy-coney-island_n_2069243.html,92795504.html
314,206268993,2014-02-24 23:59:01,http://www.huffingtonpost.com/2014/02/24/american-airlines-arizona-marriott-anti-gay-bill_n_4849711.html,206268993.html
314,95911059,2012-12-17 20:54:51,http://www.huffingtonpost.com/2012/12/17/tape-art-wes-namans-photographs-smushed-faces_n_2317226.html,95911059.html
314,132313198,2013-06-27 22:02:02,http://www.huffingtonpost.com/2013/06/27/nfl-aaron-hernandez-roger-goodell_n_3512856.html,132313198.html
314,92472290,2012-10-30 20:09:50,http://www.huffingtonpost.com/2012/10/30/south-suburban-pastor-tel_n_2045625.html,92472290.html
314,41052649,2011-09-02 00:07:03,http://www.huffingtonpost.com/katie-halper/allen-west-cbc_b_945442.html,41052649.html
314,44954835,2011-11-28 21:48:39,http://www.huffingtonpost.com/craig-newmark/restoring-factchecking_b_1117069.html,44954835.html
314,98171427,2013-01-21 13:52:10,http://www.huffingtonpost.com/david-coates/second-inauguration-third_b_2519456.html,98171427.html
314,72744363,2012-01-30 22:39:46,http://www.huffingtonpost.com/june-carbone/why-new-birth-control-ben_b_1242220.html,72744363.html
314,97067977,2013-01-05 17:21:12,http://www.huffingtonpost.com/2013/01/05/kurt-cobain-documentary-brett-morgen-nirvana-film_n_2415774.html,97067977.html
314,93772928,2012-11-17 04:11:10,http://www.huffingtonpost.com/2012/11/16/mike-ditka-stroke-bears-chicago-coach_n_2148391.html,93772928.html
314,35271727,2011-04-30 11:45:18,http://www.huffingtonpost.com/2011/04/30/royal-wedding-ai-weiwei-g_n_855802.html,35271727.html
314,220742504,2014-04-09 15:32:41,http://www.huffingtonpost.com/2014/04/09/hepatitis-c-drug-costs_n_5116818.html,220742504.html
314,119297569,2013-05-15 09:00:42,http://www.huffingtonpost.com/2013/05/15/gregory-jackson-jr-obama-ofa_n_3275495.html,119297569.html
314,24928894,2010-10-04 00:07:14,http://www.huffingtonpost.com/robert-reich/post_988_b_748511.html,24928894.html
314,173395635,2013-10-21 14:03:20,http://www.huffingtonpost.com/2013/10/21/high-school-musical_n_4136068.html,173395635.html
314,44610413,2011-11-20 01:05:28,http://www.huffingtonpost.com/rocco-staino/holiday-display-windows_b_1089808.html,44610413.html
314,135863595,2013-07-08 22:00:06,http://www.huffingtonpost.com/2013/07/08/sfo-crash-technology_n_3561659.html,135863595.html
314,128366189,2013-06-16 20:49:47,http://www.huffingtonpost.com/steven-strauss/why-let-a-bank-write-us-f_b_3450590.html,128366189.html
314,158247112,2013-09-24 13:48:37,http://www.huffingtonpost.com/2013/09/24/rollie-chance-dc-shooting_n_3981500.html,158247112.html
314,160110633,2013-09-30 04:06:30,http://www.huffingtonpost.com/2013/09/30/mistress-questions_n_3977492.html,160110633.html
314,36702103,2011-05-29 04:34:00,http://www.huffingtonpost.com/2011/05/28/fukushima-no-5-nuclear-reactor-cooling-facility_n_868528.html,36702103.html
314,41695257,2011-09-16 03:56:55,http://www.huffingtonpost.com/2011/09/15/islamic-militants-white-house-strategy_n_965438.html,41695257.html
314,39792495,2011-08-05 02:41:15,http://www.huffingtonpost.com/katie-beck/pardon-my-french-our-hero_1_b_919036.html,39792495.html
314,97249286,2013-01-08 18:57:23,http://www.huffingtonpost.com/2013/01/08/bay-bridge-oil-tanker_n_2433440.html,97249286.html
314,190817844,2014-01-03 20:05:14,http://www.huffingtonpost.com/robert-naiman/iran-war-cost_b_4537898.html,190817844.html
314,182112866,2013-12-03 10:07:55,http://www.huffingtonpost.com/2013/12/03/best-funeral-ever-premiere-casket-bowl-strike-video_n_4375684.html,182112866.html
314,94858594,2012-12-03 13:47:42,http://www.huffingtonpost.com/2012/12/03/fox-sends-text-message-fr_n_2231035.html,94858594.html
314,96681321,2012-12-29 19:21:00,http://www.huffingtonpost.com/2012/12/29/charlie-the-unicorn-4_n_2381359.html,96681321.html
314,97243813,2013-01-08 17:50:37,http://www.huffingtonpost.com/2013/01/08/jelena-abbou-mac-photos-pictures_n_2432645.html,97243813.html
314,202259952,2014-02-12 01:59:02,http://www.huffingtonpost.com/2014/02/11/paul-lepage-drug-overdose_n_4770196.html,202259952.html
314,91992749,2012-10-24 11:50:02,http://www.huffingtonpost.com/2012/10/24/airport-247-miami-recap_n_1981847.html,91992749.html
314,99198787,2013-02-04 23:37:09,http://www.huffingtonpost.com/2013/02/04/national-geographic-guinness-world-records_n_2617806.html,99198787.html
314,36562145,2011-05-26 05:28:08,http://www.huffingtonpost.com/2011/05/26/david-einhorn-microsoft-steve-ballmer_n_867261.html,36562145.html
