media_id,stories_id,publish_date,url,file or error
1757,230399136,2014-05-09 16:28:13,http://www.salon.com/2014/05/09/its_time_to_retire_the_bechdel_test/,230399136.html
1757,232204646,2014-05-15 14:06:48,http://www.salon.com/2014/05/15/republican_commits_mortal_sin_david_perdue_broaches_cutting_taxes_wrecks_campaign/,232204646.html
1757,220767121,2014-04-09 17:50:27,http://www.salon.com/2014/04/09/why_stephen_colbert_is_dangerous_and_invaluable/,220767121.html
1757,241856516,2014-06-16 14:23:25,http://www.salon.com/2014/06/16/7_things_you_absolutely_need_to_know_about_gluten_partner/,241856516.html
1757,221469554,2014-04-11 16:22:52,http://www.salon.com/2014/04/11/we_still_have_a_window_of_opportunity_how_to_avoid_global_environmental_catastrophe/,221469554.html
1757,234285782,2014-05-21 21:57:59,http://www.salon.com/2014/05/21/superfans_cant_resist_batman_v_superman_minutia/,234285782.html
1757,150391704,2013-05-29 15:10:00,http://www.salon.com/2011/02/20/anonymous_warns_westboro_baptist_church/,150391704.html
1757,240416918,2014-06-11 23:15:17,http://www.salon.com/2014/06/11/from_stephen_king_to_slenderman_why_the_horror_genre_is_particularly_horrible_for_women/,240416918.html
1757,232228766,2014-05-15 15:08:09,http://www.salon.com/2014/05/15/the_good_the_bad_and_the_ugly_in_that_time_magazine_feature_on_campus_sexual_assault/,232228766.html
1757,221975218,2014-04-13 16:20:41,http://www.salon.com/2014/04/13/this_snl_short_about_hideous_monsters_is_not_only_funny_but_surprisingly_sweet/,221975218.html
1757,150062037,2013-05-30 12:57:00,http://www.salon.com/2008/11/16/brennan/,150062037.html
1757,169986346,2012-11-17 17:00:00,http://www.salon.com/2013/04/22/anonymous_pushes_anti_cispa_protests/,169986346.html
1757,150594144,2013-06-25 15:30:00,http://www.salon.com/2007/06/19/cohen_18/singleton/,150594144.html
1757,218220889,2014-04-01 11:56:04,http://www.salon.com/2014/04/01/the_despicable_rise_of_conservative_pranksters_race_baiting_conspiracy_theories_in_the_age_of_obama/,218220889.html
1757,150638602,2013-05-30 12:00:00,http://www.salon.com/2006/01/22/ombudsman_2/,150638602.html
1757,226435007,2014-04-28 00:20:08,http://www.salon.com/2014/04/28/rejected_one_mans_endless_search_for_a_media_internship/,226435007.html
1757,229600641,2014-05-07 14:33:17,http://www.salon.com/2014/05/07/is_meditation_a_sham_partner/,229600641.html
1757,151015972,2013-07-17 13:10:51,http://www.salon.com/2007/06/01/libby_sentencing_3/,151015972.html
1757,229254535,2014-05-06 16:41:41,http://www.salon.com/2014/05/06/jack_bauer_has_become_a_different_kind_of_hero/,229254535.html
1757,215867574,2014-03-24 15:34:01,http://www.salon.com/2014/03/24/echoes_of_hobby_lobby_when_a_christian_school_used_religious_liberty_to_try_to_deny_women_all_health_care/,215867574.html
1757,218267394,2014-04-01 14:37:31,http://www.salon.com/2014/04/01/malaysia_airlines_flight_mh370_update_cockpit_transcript_released_to_public/,218267394.html
1757,215622801,2014-03-23 21:15:56,http://www.salon.com/2014/03/23/the_human_nose_can_distinguish_between_one_trillion_different_scents_partner/,215622801.html
1757,241073727,2014-06-13 18:29:18,http://www.salon.com/2014/06/13/today_in_70s_nostalgia_watch_a_charlie_rich_burn_john_denver_at_the_1975_cmas/,241073727.html
1757,221116418,2014-04-10 16:43:54,http://www.salon.com/2014/04/10/when_nirvana_fooled_the_new_york_times_grunge_gate_and_made_up_trends/,221116418.html
1757,230941323,2014-05-11 16:45:12,http://www.salon.com/2014/05/11/this_mothers_day_amazon_thinks_i_am_a_1950s_housewife/,230941323.html
1757,149772139,2013-08-12 13:52:00,http://www.salon.com/2011/09/01/howard_dean_paid_advocate/,149772139.html
1757,247462618,2014-06-30 16:01:58,http://www.salon.com/2014/06/30/must_see_morning_clip_uganda_has_a_serious_homophobia_problem/,247462618.html
1757,225811374,2014-04-25 16:55:58,http://www.salon.com/2014/04/25/kiss_any_hope_goodbye_dems_17_most_shameless_fundraising_e_mail_subject_lines_from_the_past_month/,225811374.html
1757,221056480,2014-04-10 13:43:32,http://www.salon.com/2014/04/10/deep_space_mystery_dark_matter_may_be_destroying_itself_in_milky_ways_core_partner/,221056480.html
1757,150597205,2013-06-24 12:30:00,http://www.salon.com/2007/06/14/matthews_17/,150597205.html
1757,149773508,2013-08-04 17:08:01,http://www.salon.com/topic/glenn_greenwald/,149773508.html
1757,150590323,2013-06-12 19:03:27,http://www.salon.com/2000/03/04/rush_4/,150590323.html
1757,217320270,2014-03-28 23:34:29,http://www.salon.com/2014/03/28/catherine_keener_stop_calling_me_spike_jonzes_muse/,217320270.html
1757,214858958,2014-03-20 14:47:04,http://www.salon.com/2014/03/20/stop_telling_breastfeeding_moms_to_go_home/,214858958.html
1757,149215167,2013-07-07 14:04:23,http://www.salon.com/2012/01/13/americas_dangerously_removed_elite/,149215167.html
1757,233926757,2014-05-20 21:42:03,http://www.salon.com/2014/05/20/the_rights_new_plan_bring_back_firing_squads/,233926757.html
1757,247516322,2014-06-30 19:08:48,http://www.salon.com/2014/06/30/scotus_other_huge_ruling_today_court_picks_the_one_percent_over_workers/,247516322.html
1757,219001797,2014-04-03 21:25:57,http://www.salon.com/2014/04/03/top_toxic_sites_in_anadarko_petroleum_settlement/,219001797.html
1757,227516764,2014-04-30 23:09:25,http://www.salon.com/2014/04/30/move_over_oprah_the_internet_is_trying_to_buy_the_clippers_out_of_the_hands_of_donald_sterling/,227516764.html
1757,247543418,2014-06-30 21:14:31,http://www.salon.com/2014/06/30/bon_iver_releases_brand_new_song_for_zach_braffs_wish_i_was_here/,247543418.html
1757,230399137,2014-05-09 16:28:13,http://www.salon.com/2014/05/09/sharon_stone_and_conan_obrien_gush_about_woody_allen_and_its_very_awkward/,230399137.html
1757,215877637,2014-03-24 16:04:30,http://www.salon.com/2014/03/24/bill_oreilly_shrugs_off_his_critics_says_people_hated_jesus_too/,215877637.html
1757,238246221,2014-06-05 21:06:48,http://www.salon.com/2014/06/05/the_real_%e2%80%9corange_is_the_new_black%e2%80%9d_prison_is_an_inhumane_dump/,238246221.html
1757,247226089,2014-06-30 00:23:28,http://www.salon.com/2014/06/30/the_man_i_helped_to_die/,247226089.html
1757,227120944,2014-04-29 18:28:00,http://www.salon.com/2014/04/29/america_deserves_better_superheroes_why_a_straight_white_spider_man_is_no_longer_a_real_underdog_partner/,227120944.html
1757,245900756,2014-06-25 21:57:30,http://www.salon.com/2014/06/25/five_years_later_michael_jacksons_still_exploitable/,245900756.html
1757,150544738,2013-05-30 12:00:00,http://www.salon.com/1999/10/22/dead_2/,150544738.html
1757,245920743,2014-06-25 23:29:01,http://www.salon.com/2014/06/25/robert_pattinson_i_feel_extremely_uncomfortable_playing_english_people/,245920743.html
1757,221440012,2014-04-11 14:46:58,http://www.salon.com/2014/04/11/nirvana_held_a_secret_concert_last_night/,221440012.html
1757,217243025,2014-03-28 17:56:23,http://www.salon.com/2014/03/28/9_biggest_joke_fails_on_twitter/,217243025.html
1757,225518771,2014-04-24 20:42:53,http://www.salon.com/2014/04/24/former_supreme_court_justice_john_paul_stevens_legalize_it/,225518771.html
1757,218995455,2014-04-03 20:53:23,http://www.salon.com/2014/04/03/fx_released_the_first_7_minutes_of_fargo/,218995455.html
1757,245353525,2014-06-24 14:37:05,http://www.salon.com/2014/06/24/how_to_encounter_a_black_womans_body_the_politics_of_mammy_sphinx/,245353525.html
1757,214556723,2014-03-19 17:31:04,http://www.salon.com/2014/03/19/arkansas_school_doubles_down_after_banning_gay_students_coming_out_story_from_year_book/,214556723.html
1757,221056494,2014-04-10 13:43:32,http://www.salon.com/2014/04/10/5_theocrats_in_congress_who_care_more_about_the_bible_than_the_constitution/,221056494.html
1757,226678495,2014-04-28 15:41:03,http://www.salon.com/2014/04/28/bill_kristol_criticism_of_donald_sterling_is_%e2%80%9chysterical%e2%80%9d/,226678495.html
1757,216192630,2014-03-25 14:12:46,http://www.salon.com/2014/03/25/robert_reich_tribalism_is_tearing_america_apart_partner/,216192630.html
1757,247811244,2014-07-01 18:11:13,http://www.salon.com/2014/07/01/hillary_clinton_blasts_supreme_courts_%e2%80%9cdeeply_disturbing%e2%80%9d_hobby_lobby_decision/,247811244.html
1757,230024754,2014-05-08 16:10:09,http://www.salon.com/2014/05/08/u_s_issues_emergency_order_on_imminent_hazard_of_oil_trains/,230024754.html
1757,209827271,2014-03-08 00:03:07,http://www.salon.com/2014/03/07/police_report_alleged_serial_rapist_and_former_nfl_player_darren_sharper_boasted_to_witnesses_about_raping_two_victims/,209827271.html
1757,227690810,2014-05-01 18:25:05,http://www.salon.com/2014/05/01/everyone_is_reading_piketty_wrong_including_piketty/,227690810.html
1757,244050944,2014-06-20 16:06:28,http://www.salon.com/2014/06/20/heres_every_on_screen_death_from_season_4_of_game_of_thrones/,244050944.html
1757,232643048,2014-05-16 18:14:55,http://www.salon.com/2014/05/16/conservatives_huddle_to_recommit_to_their_own_imagined_victimization/,232643048.html
1757,242683203,2014-06-18 14:40:04,http://www.salon.com/2014/06/18/kevin_hart_is_scared_straight_while_riding_a_roller_coaster_with_jimmy_fallon/,242683203.html
1757,228266564,2014-05-03 14:10:14,http://www.salon.com/2014/05/03/the_best_and_worst_of_the_white_house_correspondents_dinner/,228266564.html
1757,234904997,2014-05-23 14:20:57,http://www.salon.com/2014/05/23/is_baby_fever_killing_my_chance_to_have_kids_partner/,234904997.html
1757,150521414,2013-06-07 21:02:00,http://www.salon.com/topic/mitt_romney/,150521414.html
1757,214828817,2014-03-20 13:17:52,http://www.salon.com/2014/03/20/6_obscene_paydays_for_the_rich_that_prove_the_deck_is_stacked_against_ordinary_americans_partner/,214828817.html
1757,228596697,2014-05-04 20:21:15,http://www.salon.com/2014/05/04/your_morning_routine_is_destroying_the_environment_partner/,228596697.html
1757,150652905,2013-07-22 04:00:09,http://www.salon.com/2009/05/21/gitmo_speech/,150652905.html
1757,150104671,2013-08-12 13:52:00,http://www.salon.com/2009/04/28/secrecy_3/,150104671.html
1757,241568063,2014-06-15 16:16:01,http://www.salon.com/2014/06/15/when_nature_fights_back_how_environmental_disaster_could_swallow_our_cities/,241568063.html
1757,236232230,2014-05-27 18:26:16,http://www.salon.com/2014/05/27/the_rights_transparent_new_sham_new_contract_with_america_will_not_be_new_at_all/,236232230.html
1757,229307394,2014-05-06 19:19:10,http://www.salon.com/2014/05/06/cbs_lara_logan_disaster_why_theyre_really_considering_taking_her_back/,229307394.html
1757,150070649,2013-08-05 06:50:01,http://www.salon.com/2009/05/12/obama_101/,150070649.html
1757,150598552,2013-06-12 19:03:27,http://www.salon.com/2006/09/28/habeas_bill/,150598552.html
1757,247462569,2014-06-30 16:01:58,http://www.salon.com/2014/06/30/scotus_civil_rights_problem_heres_whats_behind_the_courts_ignorance/,247462569.html
1757,149881320,2013-06-10 19:45:04,http://www.salon.com/topic/terrorism/,149881320.html
1757,248516864,2014-07-03 14:15:14,http://www.salon.com/2014/07/03/the_religious_rights_1_obsession_policing_womens_sex_lives_by_any_means_necessary_partner/,248516864.html
1757,238785458,2014-06-06 22:32:14,http://www.salon.com/2014/06/06/british_wwii_veteran_goes_missing_turns_up_at_d_day_celebration_in_normandy/,238785458.html
1757,149458433,2013-06-26 12:00:00,http://www.salon.com/2013/06/26/how_to_make_money_selling_drugs_the_war_america_keeps_on_losing/,149458433.html
1757,224727519,2014-04-22 16:25:28,http://www.salon.com/2014/04/22/game_of_thrones_terry_richardson_and_the_silencing_of_sexual_assault/,224727519.html
1757,150542025,2013-05-30 12:00:00,http://www.salon.com/2006/01/05/gingrich_17/,150542025.html
1757,150419102,2013-06-09 08:45:00,http://www.salon.com/2010/04/09/us_supreme_court_stevens/,150419102.html
1757,218662872,2014-04-02 19:37:37,http://www.salon.com/2014/04/02/tech_battle_round_2_samsung_and_apple_are_back_in_court/,218662872.html
1757,233474349,2014-05-19 15:38:49,http://www.salon.com/2014/05/19/paul_krugman_slams_tim_geithners_pro_banker_double_standard/,233474349.html
1757,220040210,2014-04-07 17:57:41,http://www.salon.com/2014/04/07/scotus_wont_hear_appeal_from_wedding_photographer_who_refused_to_work_with_a_gay_couple/,220040210.html
1757,150934929,2013-07-17 13:10:51,http://www.salon.com/2009/09/18/acorn_2/,150934929.html
1757,218077338,2014-03-31 23:30:58,http://www.salon.com/2014/03/31/my_mother_the_drug_addict/,218077338.html
1757,234667910,2014-05-22 21:36:54,http://www.salon.com/2014/05/22/hannibal_and_the_americans_are_the_two_best_love_stories_on_television/,234667910.html
1757,248184151,2014-07-02 16:34:09,http://www.salon.com/2014/07/02/travel_channel_host_adam_richman_suspended_for_calling_a_woman_the_c_word/,248184151.html
1757,150666103,2013-06-12 19:03:27,http://www.salon.com/2012/04/06/report_us_trained_terror_group/,150666103.html
1757,239225529,2014-06-08 17:25:45,http://www.salon.com/2014/06/08/cop_placed_on_leave_after_refusing_to_work_at_gay_pride_parade/,239225529.html
1757,215877639,2014-03-24 16:04:30,http://www.salon.com/2014/03/24/albuquerque_cops_assault_and_kill_camping_homeless_man/,215877639.html
1757,150562411,2013-06-25 15:30:00,http://www.salon.com/2012/04/13/feds_prep_whistleblower_trial/,150562411.html
1757,150596620,2013-05-20 12:16:00,http://www.salon.com/2008/06/23/clinton_voters/,150596620.html
1757,150506157,2013-06-25 15:30:00,http://www.salon.com/2011/01/19/obama_holder_doj_miranda/,150506157.html
1757,150544474,2013-06-09 08:45:00,http://www.salon.com/topic/bill_clinton/,150544474.html
1757,224824986,2014-04-22 23:25:19,http://www.salon.com/2014/04/22/%e2%80%9ca_bubble_of_dignity%e2%80%9d_inside_the_catskills_cross_dressing_retreats_of_the_60s/,224824986.html
1757,216547310,2014-03-26 15:31:50,http://www.salon.com/2014/03/26/dont_knock_gwyneths_uncoupling/,216547310.html
1757,224727544,2014-04-22 16:25:28,http://www.salon.com/2014/04/22/must_see_morning_clip_of_course_sean_hannity_supports_nevada_rancher_cliven_bundy/,224727544.html
1757,246585337,2014-06-27 16:18:44,http://www.salon.com/2014/06/27/drastic_action_needed_worst_ever_ebola_outbreak_continues_to_wreak_havoc_in_west_africa/,246585337.html
1757,237816156,2014-06-01 21:58:20,http://www.salon.com/2014/06/01/euphoria_primitive_love/,237816156.html
1757,222614507,2014-04-15 14:28:46,http://www.salon.com/2014/04/15/malaysia_airlines_flight_mh370_update_search_area_too_deep_for_bluefin_21_submarine/,222614507.html
1757,150390008,2013-06-25 15:30:00,http://www.salon.com/2012/05/04/more_federal_judge_abdication/,150390008.html
1757,223341732,2014-04-17 15:03:52,http://www.salon.com/2014/04/17/portland_flushes_38_million_gallons_of_drinking_water_after_man_pees_in_resevoir/,223341732.html
1757,233474436,2014-05-19 15:38:49,http://www.salon.com/2014/05/19/the_right_folds_on_obamacare_how_conservative_governors_are_suddenly_coming_around/,233474436.html
1757,149882042,2012-04-21 12:03:00,http://www.salon.com/2012/04/21/e_2/,149882042.html
1757,224386575,2014-04-21 16:14:44,http://www.salon.com/2014/04/21/6_worst_right_wing_moments_of_the_week_fox_news_3s_the_race_card_partner/,224386575.html
1757,225548203,2014-04-24 23:13:46,http://www.salon.com/2014/04/24/blue_ruin_a_bloody_brilliant_revenge_thriller/,225548203.html
1757,150800980,2012-09-26 18:07:00,http://www.salon.com/2012/09/26/fla_voter_fraud_charge_has_ties_to_romney/singleton/,150800980.html
1757,238711633,2014-06-06 17:44:39,http://www.salon.com/2014/06/06/watch_what_happens_when_you_boil_coke_down_to_just_its_sugar_partner/,238711633.html
1757,215640132,2014-03-23 23:16:23,http://www.salon.com/2014/03/23/get_lucky_rick_moody_and_dean_wareham_debate_daft_punk_disco_and_whether_pleasures_should_be_guilty/,215640132.html
1757,150435840,2013-06-19 12:30:00,http://www.salon.com/2010/07/19/secrecy_6/,150435840.html
1757,150671254,2013-06-19 12:30:00,http://www.salon.com/2006/09/12/torture_58/,150671254.html
1757,150934923,2013-06-12 19:03:27,http://www.salon.com/topic/tom_tancredo/,150934923.html
1757,230070205,2014-05-08 18:38:48,http://www.salon.com/2014/05/08/coke_drops_its_unintentionally_hilarious_youre_on_campaign/,230070205.html
1757,242342617,2014-06-17 18:25:22,http://www.salon.com/2014/06/17/the_antlers_open_up_about_their_new_record_familiars_and_why_making_personal_music_is_so_scary/,242342617.html
1757,244402559,2014-06-21 19:16:42,http://www.salon.com/2014/06/21/do_our_pets_need_prozac_are_we_making_them_feel_better_or_ourselves/,244402559.html
1757,150544849,2013-05-14 14:21:00,http://www.salon.com/2008/11/30/mccaffrey/,150544849.html
1757,236830400,2014-05-29 14:58:31,http://www.salon.com/2014/05/29/laverne_cox_there%e2%80%99s_not_just_one_trans_story_there%e2%80%99s_not_just_one_trans_experience/,236830400.html
1757,238711602,2014-06-06 17:44:39,http://www.salon.com/2014/06/06/libertarians_learn_a_hard_lesson_murray_rothbards_spat_with_charles_koch/,238711602.html
1757,242697513,2014-06-18 15:38:19,http://www.salon.com/2014/06/18/hillary_clinton_says_u_s_gun_safety_debate_is_dominated_by_extremist_minority/,242697513.html
1757,230374859,2014-05-09 15:25:30,http://www.salon.com/2014/05/09/gwyneth_paltrow_my_critics_need_to_get_over_the_mommy_wars/,230374859.html
1757,217173851,2014-03-28 13:21:31,http://www.salon.com/2014/03/28/desperate_denmark_hopes_sex_competition_will_boost_piddling_birth_rate_partner/,217173851.html
1757,234220457,2014-05-21 20:04:32,http://www.salon.com/2014/05/21/facebook_makes_another_creepy_information_power_grab/,234220457.html
1757,150524780,2013-06-24 12:30:00,http://www.salon.com/2009/12/15/gitmo_3/,150524780.html
1757,150592370,2013-05-20 12:16:00,http://www.salon.com/2002/03/26/ridge_8/,150592370.html
1757,150691325,2013-06-19 12:30:00,http://www.salon.com/2007/07/20/executive_order/,150691325.html
1757,150413742,2013-06-19 12:30:00,http://www.salon.com/2009/01/22/executiveorders/,150413742.html
1757,150888014,2013-07-17 13:10:51,http://www.salon.com/2006/09/06/course/,150888014.html
1757,244617947,2014-06-22 16:20:00,http://www.salon.com/2014/06/22/u_s_soccer_star_hope_solo_arrested_over_domestic_violence_allegations/,244617947.html
1757,227690828,2014-05-01 18:25:05,http://www.salon.com/2014/05/01/what_to_eat_when_youre_drunk_or_hung_over_in_countries_around_the_world_partner/,227690828.html
1757,247471073,2014-06-30 16:30:00,http://www.salon.com/2014/06/30/gops_hobby_lobby_debacle_why_a_win_for_conservatives_isnt_one_for_republicans/,247471073.html
1757,241359939,2014-06-14 19:58:59,http://www.salon.com/2014/06/14/el_nino_is_going_to_make_your_2014_miserable_partner/,241359939.html
1757,150935897,2008-08-05 12:57:38,http://www.salon.com/2003/12/19/kean/,150935897.html
1757,150503029,2013-06-23 22:56:14,http://www.salon.com/2010/02/23/democrats_34/,150503029.html
1757,241568058,2014-06-15 16:16:01,http://www.salon.com/2014/06/15/tony_blair_bizarre_to_claim_us_uk_invasion_of_iraq_caused_the_crisis/,241568058.html
1757,235040389,2014-05-23 22:43:38,http://www.salon.com/2014/05/23/a_reading_list_for_your_memorial_day_weekend/,235040389.html
1757,235831622,2014-05-26 17:20:36,http://www.salon.com/2014/05/26/world_cup_soccer_coach_urges_players_to_avoid_sex_partner/,235831622.html
1757,150100770,2013-06-30 19:12:53,http://www.salon.com/2010/04/15/prosecutions_10/,150100770.html
1757,150391090,2011-05-19 12:00:00,http://www.salon.com/2011/05/19/libya_7/,150391090.html
1757,244017302,2014-06-20 14:34:22,http://www.salon.com/2014/06/20/stephen_colbert_declares_war_on_dick_cheneys_testicles/,244017302.html
1757,216241414,2014-03-25 16:41:02,http://www.salon.com/2014/03/25/innovative_sounds_the_best_new_albums_of_the_week/,216241414.html
1757,150524284,2013-06-12 19:03:27,http://www.salon.com/2011/08/01/debt_ceiling/,150524284.html
1757,244713377,2014-06-23 00:27:31,http://www.salon.com/2014/06/22/casey_kasem_ronald_reagan_and_musics_1_percent_artificial_popularity_is_not_democracy/,244713377.html
1757,216204037,2014-03-25 14:41:50,http://www.salon.com/2014/03/25/the_lgbt_community_shows_how_to_take_on_the_haters/,216204037.html
1757,236830405,2014-05-29 14:58:31,http://www.salon.com/2014/05/29/maya_angelous_breakup_advice/,236830405.html
1757,150550011,2013-06-24 13:17:00,http://www.salon.com/topic/justice_department/,150550011.html
1757,245374474,2014-06-24 15:36:30,http://www.salon.com/2014/06/24/broken_bells_share_their_entire_live_on_letterman_set/,245374474.html
1757,216204040,2014-03-25 14:41:50,http://www.salon.com/2014/03/25/malaysia_airlines_flight_mh370_update_families_of_chinese_passengers_protest_at_malaysian_embassy/,216204040.html
1757,225801728,2014-04-25 16:27:08,http://www.salon.com/2014/04/25/fox_news_new_laughing_stock_cliven_bundy_and_stephen_colbert_will_destroy_sean_hannity/,225801728.html
1757,227120930,2014-04-29 18:28:00,http://www.salon.com/2014/04/29/must_watch_trailer_released_for_aaron_swartz_documentary_the_internets_own_boy/,227120930.html
1757,217164023,2014-03-28 12:49:30,http://www.salon.com/2014/03/28/charter_boosters_ugly_civil_rights_scam_why_their_rhetoric_is_so_misleading/,217164023.html
1757,219255388,2014-04-04 16:58:01,http://www.salon.com/2014/04/04/amid_scandal_former_gop_gov_john_rowland_resigns_from_radio_show/,219255388.html
1757,234595703,2014-05-22 17:21:17,http://www.salon.com/2014/05/22/breaking_bad_isnt_content/,234595703.html
1757,248516899,2014-07-03 14:15:14,http://www.salon.com/2014/07/03/jonah_goldbergs_sexual_tumult_the_right_doesnt_get_how_birth_control_works/,248516899.html
1757,149428682,2013-07-01 16:02:00,http://www.salon.com/2013/07/01/this_man_is_still_lying_to_america/,149428682.html
1757,218074317,2014-03-31 23:01:04,http://www.salon.com/2014/03/31/10_songs_with_hidden_drug_references_partner/,218074317.html
1757,236484078,2014-05-28 16:14:29,http://www.salon.com/2014/05/28/if_we_destroy_creation_creation_will_destroy_us_partner/,236484078.html
1757,230500764,2014-05-09 23:33:09,http://www.salon.com/2014/05/09/%e2%80%9ci%e2%80%99m_just_an_ordinary_alien%e2%80%9d_sean_lennon_makes_an_old_school_album/,230500764.html
1757,150309505,2012-04-09 21:55:00,http://www.salon.com/2012/04/09/journalists_casualties_in_the_war_on_whistleblowers/,150309505.html
1757,150778224,2013-06-12 19:03:27,http://www.salon.com/2011/02/08/harman_pelosi_congress/,150778224.html
1757,222279331,2014-04-14 15:40:14,http://www.salon.com/2014/04/14/chris_christie_update_now_the_manhattan_da_is_investigating_too/,222279331.html
1757,216192633,2014-03-25 14:12:46,http://www.salon.com/2014/03/25/hollywoods_post_racial_mirage_how_pop_culture_got_gentrified/,216192633.html
1757,224163412,2014-04-20 19:30:17,http://www.salon.com/2014/04/20/thousands_celebrate_marijuana_in_denvers_420_rally/,224163412.html
1757,243738317,2014-06-19 19:47:36,http://www.salon.com/2014/06/19/report_prosecutor_zeroing_in_on_chris_christie/,243738317.html
1757,150313432,2013-06-25 15:30:00,http://www.salon.com/2012/11/30/senate_votes_down_indefinite_detention_of_americans_or_does_it/,150313432.html
1757,236506496,2014-05-28 18:13:58,http://www.salon.com/2014/05/28/coal_plant_that_freaked_out_about_epa_regulations_is_actually_doing_just_fine/,236506496.html
1757,216532859,2014-03-26 14:38:56,http://www.salon.com/2014/03/26/chris_christie_update_guvs_losing_the_politico_primary/,216532859.html
1757,236160461,2014-05-27 14:56:56,http://www.salon.com/2014/05/27/nigerian_president_reportedly_backed_out_of_deal_that_would_have_freed_abducted_school_girls/,236160461.html
1757,238087545,2014-06-02 16:45:55,http://www.salon.com/2014/06/02/paul_krugman_dismantles_pikettys_haters/,238087545.html
1757,244617951,2014-06-22 16:20:00,http://www.salon.com/2014/06/22/believe_it_or_not_karl_marx_is_making_a_comeback/,244617951.html
1757,230975274,2014-05-11 20:15:01,http://www.salon.com/2014/05/11/heaven_is_for_neuroscience_how_the_brain_creates_visions_of_god/,230975274.html
1757,227175846,2014-04-29 21:57:10,http://www.salon.com/2014/04/29/codebabes_claims_to_teach_code_in_the_most_sexist_way_ever/,227175846.html
1757,151089106,2013-06-12 19:03:27,http://www.salon.com/2007/08/06/giuliani/,151089106.html
1757,226088226,2014-04-26 15:07:18,http://www.salon.com/2014/04/26/the_10_most_overrated_albums_of_the_90s/,226088226.html
1757,150062668,2013-07-17 12:00:00,http://www.salon.com/topic/george_zimmerman/,150062668.html
1757,217154414,2014-03-28 12:19:56,http://www.salon.com/2014/03/28/gops_most_noxious_crimea_myth_debunked_partner/,217154414.html
1757,150360217,2013-06-25 15:30:00,http://www.salon.com/2012/05/24/warrantless_spying_fight/,150360217.html
1757,214556722,2014-03-19 17:31:04,http://www.salon.com/2014/03/19/gopers_freaking_out_over_obama_march_madness_picks_a_retrospective/,214556722.html
1757,149605752,2013-07-10 20:31:36,http://www.salon.com/2012/04/08/u_s_filmmaker_repeatedly_detained_at_border/singleton/,149605752.html
1757,225843337,2014-04-25 18:56:04,http://www.salon.com/2014/04/25/someone_actually_managed_to_convince_a_gop_climate_denier_to_change_his_mind/,225843337.html
1757,219779026,2014-04-06 21:20:51,http://www.salon.com/2014/04/06/bill_medley_you_can%e2%80%99t_fake_the_emotion_brother_partner/,219779026.html
1757,150936894,2013-07-17 13:10:51,http://www.salon.com/2005/08/23/iraq_gallery/,150936894.html
1757,150063739,2013-06-25 15:30:00,http://www.salon.com/2013/04/18/boston_aftermath_brings_out_americas_worst_prejudices/,150063739.html
1757,233243222,2014-05-19 00:44:24,http://www.salon.com/2014/05/19/the_actress_who_helped_lincoln_defeat_the_confederacy_partner/,233243222.html
1757,227154719,2014-04-29 20:28:17,http://www.salon.com/2014/04/29/nba_players_rejoice_donald_sterlings_nba_ban_on_twitter/,227154719.html
1757,220439648,2014-04-08 20:54:17,http://www.salon.com/2014/04/08/us_bacon_prices_rise_after_virus_kills_baby_pigs/,220439648.html
1757,150734497,2013-09-26 02:15:51,http://www.salon.com/topic/first_amendment/,150734497.html
1757,150311778,2013-08-06 15:53:00,http://www.salon.com/2013/08/06/watch_a_14_year_old_activist_debate_kevin_oleary_on_gmos/?source=newsletter,150311778.html
1757,224488245,2014-04-22 01:07:00,http://www.salon.com/2014/04/21/founder_of_russias_facebook_says_he_was_oustered_putins_men_in_complete_control_of_the_site/,224488245.html
1757,169927052,2012-09-26 18:07:00,http://www.salon.com/2012/09/26/fla_voter_fraud_charge_has_ties_to_romney/,169927052.html
1757,221440021,2014-04-11 14:46:58,http://www.salon.com/2014/04/11/gentrifications_quiet_tragedy_how_sweetheart_deals_are_brutalizing_the_public/,221440021.html
1757,150590613,2013-06-24 12:30:00,http://www.salon.com/2008/05/28/mcclellan_5/,150590613.html
1757,149775086,2013-07-29 13:00:59,http://www.salon.com/2007/05/15/comey_testimony/,149775086.html
1757,238957126,2014-06-07 14:58:21,http://www.salon.com/2014/06/07/ronald_reagan_treason_amnesia_gop_hypocrites_forget_their_hero_negotiated_with_terrorists_he_was_just_really_bad_at_it/,238957126.html
1757,243748656,2014-06-19 20:39:14,http://www.salon.com/2014/06/19/berkeley_considers_fitting_its_gas_pumps_with_climate_change_warning_labels/,243748656.html
1757,150595749,2013-05-30 12:00:00,http://www.salon.com/writer/steven_lubet/,150595749.html
1757,150933120,2013-06-12 19:03:27,http://www.salon.com/2010/06/03/thursday_link_dump_5/,150933120.html
1757,150120624,2013-06-07 12:30:10,http://www.salon.com/2013/08/13/dont_vote_for_cory_booker/,150120624.html
1757,239201129,2014-06-08 15:23:40,http://www.salon.com/2014/06/08/obama_i_%e2%80%9cabsolutely%e2%80%9d_want_to_go_off_on_congressional_climate_deniers/,239201129.html
1757,234613120,2014-05-22 18:21:34,http://www.salon.com/2014/05/22/james_okeefes_anti_fracking_scam_backfires/,234613120.html
1757,224768661,2014-04-22 18:55:06,http://www.salon.com/2014/04/22/airbnbs_new_york_bait_and_switch/,224768661.html
