media_id,stories_id,publish_date,url,file or error
1,28849044,2010-12-15 05:00:00,http://www.nytimes.com/2010/12/15/nyregion/15snub.html?partner=rssnyt&emc=rss,28849044.html
1,197205803,2014-01-25 20:32:19,http://www.nytimes.com/aponline/2014/01/25/world/europe/ap-eu-rel-vatican-christian-unity.html?partner=rss&emc=rss,197205803.html
1,169379042,2013-10-28 21:41:20,http://www.nytimes.com/2013/10/29/theater/reviews/in-the-downtown-loop-the-audience-goes-on-a-3-d-tour.html?partner=rss&emc=rss,169379042.html
1,214820115,2014-03-20 12:13:52,http://rss.nytimes.com/c/34625/f/642565/s/3867a274/sc/7/l/0L0Snytimes0N0C20A140C0A30C210Cworld0Ceurope0Cwhen0Ethe0Eend0Eof0Ewar0Eis0Ethe0Ebeginning0Eof0Ewar0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,214820115.html
1,36024924,2011-05-16 04:50:01,http://feeds.nytimes.com/click.phdo?i=c66bb9ace56a943e8ef2bfd89d4370aa,36024924.html
1,89486386,2012-09-19 20:53:14,http://www.nytimes.com/reuters/2012/09/19/sports/soccer/19reuters-soccer-champions-united.html?partner=rss&emc=rss,89486386.html
1,37688565,2011-06-20 00:30:27,http://feeds.nytimes.com/click.phdo?i=29dc9064661614ab4d37ef939c14f774,37688565.html
1,46894569,2012-01-05 16:44:33,http://feeds.nytimes.com/click.phdo?i=761a98162c3ed71ebecdf01acc60cbe6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,28423532,2010-12-14 07:55:03,http://feeds.nytimes.com/click.phdo?i=c6eead201e4f0237fb18a09426f5e2bf,28423532.html
1,29559514,2011-01-07 04:00:02,http://feeds.nytimes.com/click.phdo?i=f78a785e6855f6a1813e385ab5980172,29559514.html
1,25754436,2010-10-22 18:52:45,http://slapshot.blogs.nytimes.com/2010/10/22/for-the-record-n-h-l-countdowns-to-infamy/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41365317,2011-09-09 05:21:26,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/5o4PD2u1EPs/2011-us-open-clear-skies-bright-sunlight-bounding-balls.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25308218,2010-10-12 20:56:47,http://feeds.nytimes.com/click.phdo?i=2ad4d4849bcec8c742f01199f08323d4,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41695439,2011-09-16 03:54:07,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/4y5Bl99MTiI/steve-spagnuolo-giants-monday-night-foe-remains-a-friend.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,32581201,2011-03-08 16:13:21,http://dinersjournal.blogs.nytimes.com/2011/03/08/what-were-reading-134/,32581201.html
1,198823519,2014-01-30 18:33:45,http://www.nytimes.com/2014/01/31/world/middleeast/syria-chemical.html?partner=rss&emc=rss,198823519.html
1,154825996,2013-09-09 15:55:20,http://www.nytimes.com/slideshow/2013/09/09/nyregion/20130910Appraisal.html?partner=rss&emc=rss,154825996.html
1,33386788,2011-03-23 17:35:17,http://feeds.nytimes.com/click.phdo?i=ea3115742a8921c6ab25c5c27eaf1ee9,33386788.html
1,93081829,2012-11-07 21:38:04,http://www.nytimes.com/2012/11/08/fashion/plus-size-fashion-bloggers-are-role-models.html?partner=rss&emc=rss,93081829.html
1,32668920,2011-03-09 23:16:32,http://dealbook.nytimes.com/2011/03/09/a-grab-for-wall-streets-rising-stars-before-theyve-risen/,32668920.html
1,153205390,2013-09-03 14:59:02,http://www.nytimes.com/reuters/2013/09/03/business/03reuters-usa-economy-manufacturing.html?partner=rss&emc=rss,153205390.html
1,35681201,2011-05-09 06:00:16,http://feeds.nytimes.com/click.phdo?i=e736751c2e26905bb093168ded758939,35681201.html
1,28470894,2010-12-14 18:50:03,http://feeds.nytimes.com/click.phdo?i=54128838f8650cae1767fb1325875875,28470894.html
1,98130211,2013-01-21 04:27:34,http://www.nytimes.com/2013/01/21/sports/ncaabasketball/college-basketball-roundup.html?partner=rss&emc=rss,98130211.html
1,94627169,2012-11-29 21:00:40,http://carpetbagger.blogs.nytimes.com/2012/11/29/at-sundance-a-lot-of-james-franco-and-other-experiments/,94627169.html
1,33871511,2011-04-02 04:30:04,http://feeds.nytimes.com/click.phdo?i=6feffb1e9ae0add689f7b221bd768c78,33871511.html
1,40156833,2011-08-12 21:22:38,http://feeds.nytimes.com/click.phdo?i=90952dbfa1eeeea536ec20c833efc935,40156833.html
1,76473887,2012-03-21 12:46:32,http://feeds.nytimes.com/click.phdo?i=dfd6ba4f524360be99726343d8873be6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,169531023,2012-10-20 12:00:00,http://www.nytimes.com/2012/10/20/opinion/collins-the-least-popular-campaign-subject-gun-control.html,169531023.html
1,109235241,2013-04-13 21:08:27,http://www.nytimes.com/reuters/2013/04/13/sports/soccer/13reuters-soccer-england-cup-violence.html?partner=rss&emc=rss,109235241.html
1,237866768,2014-06-02 03:44:55,http://rss.nytimes.com/c/34625/f/640350/s/3b0ee9f1/sc/13/l/0L0Snytimes0N0C20A140C0A60C0A20Csports0Chockey0Ckings0Ebeat0Eblackhawks0Eto0Eset0Eup0Estanley0Ecup0Efinals0Eagainst0Ethe0Erangers0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,237866768.html
1,171386363,2013-11-02 17:51:25,http://www.nytimes.com/2013/11/03/business/business-best-sellers.html?partner=rss&emc=rss,171386363.html
1,189874676,2013-12-30 05:00:00,http://www.nytimes.com/2013/12/30/nyregion/de-blasio-announces-pick-for-new-york-citys-top-lawyer.html?partner=rssnyt&emc=rss,189874676.html
1,246219452,2014-06-26 17:14:30,http://rss.nytimes.com/c/34625/f/640335/s/3be996d1/sc/38/l/0L0Snytimes0N0C20A140C0A70C0A30Cfashion0Cbaewear0Eshirts0Ehonoring0Eonline0Emens0Ewear0Ejournalists0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,246219452.html
1,182689115,2013-12-04 23:54:27,http://www.nytimes.com/2013/12/05/garden/cookie-cutters-santas-little-helpers.html?partner=rss&emc=rss,182689115.html
1,132976088,2013-06-30 01:58:34,http://www.nytimes.com/2013/06/30/sports/hockey/red-wings-and-kindl-agree-on-four-year-deal.html?partner=rss&emc=rss,132976088.html
1,90512478,2012-10-04 23:32:00,http://movies.nytimes.com/2012/10/05/movies/the-oranges-directed-by-julian-farino.html?partner=rss&emc=rss,90512478.html
1,96255673,2012-12-22 02:03:18,http://www.nytimes.com/2012/12/22/technology/instagram-reversal-doesnt-appease-everyone.html?partner=rss&emc=rss,96255673.html
1,39889525,2011-08-07 16:57:43,http://goal.blogs.nytimes.com/2011/08/07/red-bulls-debacle/,39889525.html
1,182868664,2013-12-05 13:00:01,http://www.nytimes.com/2013/12/08/theater/lee-breuer-prepares-la-divina-caricatura.html?partner=rss&emc=rss,182868664.html
1,30619152,2011-01-28 04:42:08,http://feeds.nytimes.com/click.phdo?i=d3b8925290ce9b07a4f21e7742372501,30619152.html
1,217787633,2014-03-31 01:51:58,http://rss.nytimes.com/c/34625/f/640373/s/38cb20f1/sc/13/l/0L0Snytimes0N0Caponline0C20A140C0A30C30A0Csports0Cbasketball0Cap0Ebkn0Ebulls0Eceltics0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,217787633.html
1,126713445,2013-06-12 00:25:45,http://www.nytimes.com/2013/06/12/world/asia/china-rocket-heads-to-space-lab.html?partner=rss&emc=rss,126713445.html
1,101401078,2013-03-06 17:56:02,http://www.nytimes.com/reuters/2013/03/06/sports/baseball/06reuters-baseball-world.html?partner=rss&emc=rss,101401078.html
1,166458635,2013-10-17 23:45:58,http://www.nytimes.com/2013/10/18/movies/schwarzenegger-and-stallone-star-in-escape-plan.html?partner=rss&emc=rss,166458635.html
1,233254694,2014-05-15 14:42:47,http://rss.nytimes.com/c/34625/f/642557/s/3a8ffcb1/sc/36/l/0L0Snytimes0N0C20A140C0A50C160Carts0Cinternational0Ctitus0Eandronicus0Eand0Ea0Esmall0Efamily0Ebusiness0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,233254694.html
1,42073298,2011-09-23 22:25:48,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/dZGjkHmmK1c/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,77452344,2012-03-31 04:36:59,http://feeds.nytimes.com/click.phdo?i=2d3f6628fe2759ec70845c409d2ff409,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,150869499,2013-07-17 13:10:51,http://www.nytimes.com/2009/07/13/technology/internet/13blog.html,150869499.html
1,74045212,2012-02-24 17:25:32,http://wheels.blogs.nytimes.com/2012/02/24/porsche-recalls-20000-cayennes-for-loose-headlight-assemblies/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,98917154,2013-01-31 13:30:16,http://cityroom.blogs.nytimes.com/2013/01/31/a-drummer-on-the-subway/,98917154.html
1,186929784,2013-12-18 04:10:58,http://www.nytimes.com/aponline/2013/12/17/sports/hockey/ap-hkn-canucks-wild.html?partner=rss&emc=rss,186929784.html
1,99374523,2013-02-07 00:01:37,http://www.nytimes.com/2013/02/07/garden/richard-mishaans-homer-reopens-in-greenwich-village.html?partner=rss&emc=rss,99374523.html
1,25871229,2010-10-25 20:19:54,http://feeds.nytimes.com/click.phdo?i=c52879c8965db53abbcf0eea45fbfec7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25925642,2010-10-27 05:06:19,http://feeds.nytimes.com/click.phdo?i=1977582681aee5e99a04cfee7fac7a5a,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,225903302,2014-04-25 23:26:39,http://rss.nytimes.com/c/34625/f/640313/s/39c456fd/sc/13/l/0L0Snytimes0N0Caponline0C20A140C0A40C250Csports0Cbaseball0Cap0Ebbo0Eapse0Eselig0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,225903302.html
1,75579937,2012-03-12 02:35:27,http://feeds.nytimes.com/click.phdo?i=ad2dae9fc0ab0f147338a3fbfcf4c59f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,106862584,2013-04-03 06:41:38,http://rendezvous.blogs.nytimes.com/2013/04/03/iht-quick-read-april-3/?partner=rss&emc=rss,106862584.html
1,45602793,2011-12-12 01:44:58,http://feeds.nytimes.com/click.phdo?i=94cce0ca2edc406e6b6b5102cb3d296d,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,197452671,2014-01-26 22:11:32,http://www.nytimes.com/reuters/2014/01/26/world/middleeast/26reuters-libya-egypt-release.html?partner=rss&emc=rss,197452671.html
1,88349135,2012-09-01 18:16:09,http://opinionator.blogs.nytimes.com/2012/09/01/is-this-title-ok/?partner=rss&emc=rss,88349135.html
1,124058444,2013-06-04 09:00:01,http://www.nytimes.com/2013/06/09/magazine/the-secret-science-of-scalping-tickets.html?partner=rss&emc=rss,124058444.html
1,35523956,2011-05-05 13:00:36,http://tmagazine.blogs.nytimes.com/2011/05/05/notes-from-the-underground-cansei-de-ser-sexy/,35523956.html
1,75811580,2012-03-16 04:28:38,http://feeds.nytimes.com/click.phdo?i=e6ce51bc422389e645df54080a07ca30,75811580.html
1,82284577,2012-06-01 17:15:00,http://dinersjournal.blogs.nytimes.com/2012/06/01/weekend-fare-95/,82284577.html
1,147470424,2013-08-14 09:00:19,http://www.nytimes.com/2013/08/18/magazine/the-life-of-celebrity-elephants-in-india.html?partner=rss&emc=rss,147470424.html
1,88358720,2012-09-01 20:36:45,http://thecaucus.blogs.nytimes.com/2012/09/01/in-a-post-convention-bump-romney-draws-huge-crowds-in-cincinnati/?partner=rss&emc=rss,88358720.html
1,36876401,2011-06-01 22:51:19,http://feeds.nytimes.com/click.phdo?i=b0ddf106fb42d0599518d21915fe9da1,36876401.html
1,43767005,2011-10-31 00:38:18,http://feeds.nytimes.com/click.phdo?i=eb482a8c1b98a1648aa2e7e5954374c0,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,29841319,2011-01-12 21:36:56,http://feeds.nytimes.com/click.phdo?i=6e3249b3500c9971d400e499cf967f50,29841319.html
1,83153697,2012-06-19 23:35:57,http://feeds.nytimes.com/click.phdo?i=1eb7e8e30e64c91f2e0ec273b298cc1f,83153697.html
1,24979795,2010-10-05 05:23:57,http://feeds.nytimes.com/click.phdo?i=853d565bd74163eb2a7adb89c8be91ea,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,89904877,2012-09-26 15:17:58,http://www.nytimes.com/2012/09/27/arts/music/andy-williams-crooner-of-moon-river-dies-at-84.html?partner=rss&emc=rss,89904877.html
1,35520953,2011-05-05 15:14:30,http://krugman.blogs.nytimes.com/2011/05/05/madmen-in-authority-an-update/,35520953.html
1,25138986,2010-10-08 04:40:24,http://feeds.nytimes.com/click.phdo?i=27363ee537bc8d037d766f237cbb30e2,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,79768973,2012-04-27 16:29:05,http://feeds.nytimes.com/click.phdo?i=bd5202f827b1161078c1f03f62798bac,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41535586,2011-09-13 05:25:40,http://feeds.nytimes.com/click.phdo?i=2179bb2cfb3b2c4af2aabe6ea6bdf929,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,200462846,2014-02-05 11:11:18,http://www.nytimes.com/aponline/2014/02/05/world/europe/ap-eu-sweden-iran.html?partner=rss&emc=rss,200462846.html
1,78991891,2012-04-16 14:31:08,http://fort-greene.thelocal.nytimes.com/2012/04/16/towns-makes-it-official-%e2%80%94-he-wont-seek-16th-term/,78991891.html
1,43344561,2011-10-20 22:14:43,http://feeds.nytimes.com/click.phdo?i=818e2872b514bb59449de8c1bb4566b0,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,33679986,2011-03-29 22:23:49,http://dealbook.nytimes.com/2011/03/29/valeant-makes-5-7-billion-hostile-bid-for-cephalon/,33679986.html
1,190125705,2013-12-30 22:30:40,http://www.nytimes.com/2013/12/31/health/a-resisted-pill-to-prevent-hiv.html?partner=rss&emc=rss,190125705.html
1,163228643,2013-10-08 22:00:35,http://www.nytimes.com/aponline/2013/10/08/world/americas/ap-cb-dominican-fugitive-priest-.html?partner=rss&emc=rss,163228643.html
1,220099728,2014-04-07 15:38:16,http://rss.nytimes.com/c/34625/f/640307/s/3915a769/sc/38/l/0Ltmagazine0Bblogs0Bnytimes0N0C20A140C0A40C0A70Cdocument0Eon0Ea0Elark0C0Dpartner0Frss0Gemc0Frss/story01.htm,220099728.html
1,97614040,2013-01-14 00:48:16,http://www.nytimes.com/2013/01/14/opinion/hunger-in-guatemala.html?partner=rss&emc=rss,97614040.html
1,191798246,2014-01-07 23:06:12,http://artsbeat.blogs.nytimes.com/2014/01/07/the-flu-hits-and-anna-netrebko-withdraws/,191798246.html
1,77121392,2012-03-27 10:29:40,http://feeds.nytimes.com/click.phdo?i=4573e3e612ab527f004b99c200f982b1,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,80040667,2012-04-25 04:00:00,http://www.nytimes.com/2012/04/25/nyregion/lend-lease-expected-to-admit-to-fraud-scheme.html?partner=rssnyt&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26070406,2010-10-28 23:24:25,http://feeds.nytimes.com/click.phdo?i=cac3a0995853ba562a8e3af07c28a031,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,33706383,2011-03-30 06:10:03,http://feeds.nytimes.com/click.phdo?i=b77e72bc52a98a47c62e944a2cffb5b3,33706383.html
1,31297112,2011-02-10 21:28:11,http://feeds.nytimes.com/click.phdo?i=47e0f40eaf1bdc5dae21c0349ca7cfe1,31297112.html
1,42086566,2011-09-23 21:20:05,http://feeds.nytimes.com/click.phdo?i=7806379a684f9c9c575d1950abc5d0f6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41032667,2011-09-01 17:57:45,http://intransit.blogs.nytimes.com/2011/09/01/perseverance-perseverance-perseverance/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,34362017,2011-04-12 13:27:32,http://krugman.blogs.nytimes.com/2011/04/12/why-not-a-public-option-for-medicare/,34362017.html
1,39950650,2011-08-08 18:37:20,http://well.blogs.nytimes.com/2011/08/08/talking-to-parents-about-autism/,39950650.html
1,25042527,2010-10-06 04:25:21,http://www.nytimes.com/2010/10/06/opinion/06dowd.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44653740,2011-11-21 06:37:25,http://feeds.nytimes.com/click.phdo?i=b7187c6355a68f250b6d098547b836d5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,82506969,2012-06-11 22:10:16,http://feeds.nytimes.com/click.phdo?i=1202dda4d81ae9318e4cc30900264aa6,82506969.html
1,82530579,2012-06-12 15:42:17,http://feeds.nytimes.com/click.phdo?i=19e4d28b2d82cb1a78987f964ed10615,82530579.html
1,167123636,2013-10-23 03:18:11,http://www.nytimes.com/2013/10/23/world/middleeast/obamas-uncertain-path-amid-syria-bloodshed.html?partner=rss&emc=rss,167123636.html
1,33792346,2011-03-31 20:00:26,http://dealbook.nytimes.com/2011/03/31/rajaratnam-lawyer-tries-to-show-deal-information-was-already-public/,33792346.html
1,35981727,2011-05-14 22:48:53,http://feeds.nytimes.com/click.phdo?i=67a1d5b829ed84e0ae3386f5fcff9db7,35981727.html
1,46243185,2011-12-23 23:25:11,http://www.nytimes.com/2011/12/25/fashion/mens-watches-keep-getting-bigger.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,179601956,2013-11-26 05:20:26,http://www.nytimes.com/2013/11/26/sports/basketball/basketball-roundup.html?partner=rss&emc=rss,179601956.html
1,168804685,2011-06-17 12:00:00,http://www.nytimes.com/2011/06/17/nyregion/anthony-d-weiner-tells-friends-he-will-resign.html,168804685.html
1,190703404,2014-01-01 19:42:21,http://www.nytimes.com/aponline/2014/01/01/sports/golf/ap-glf-els-equipment.html?partner=rss&emc=rss,190703404.html
1,196659954,2014-01-23 22:50:58,http://www.nytimes.com/2014/01/24/arts/design/antonio-canova-the-seven-last-works-debuts-at-the-met.html?partner=rss&emc=rss,196659954.html
1,169906480,2012-09-04 16:52:26,http://thecaucus.blogs.nytimes.com/category/democratic-convention/dnc-party/,169906480.html
1,122310190,2013-05-30 07:09:30,http://www.nytimes.com/aponline/2013/05/30/sports/hockey/ap-hkn-red-wings-blackhawks-folo.html?partner=rss&emc=rss,122310190.html
1,25017141,2010-10-06 01:21:02,http://feeds.nytimes.com/click.phdo?i=4051e8c06754e04fe54ba864108800e3,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,29838517,2011-01-12 22:50:18,http://feeds.nytimes.com/click.phdo?i=125dc632ab3400a5e23e4224b427e564,29838517.html
1,101544955,2013-03-08 15:00:47,http://www.nytimes.com/reuters/2013/03/08/sports/soccer/08reuters-soccer-brazil-murder.html?partner=rss&emc=rss,101544955.html
1,40771432,2011-08-26 13:52:34,http://artsbeat.blogs.nytimes.com/2011/08/26/leo-to-gravitate-to-new-york-from-edinburgh/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,35516322,2011-05-05 10:00:24,http://feeds.nytimes.com/click.phdo?i=bf66a4548fcff57a260e7051248fd8dc,35516322.html
1,33662086,2011-03-29 13:41:32,http://krugman.blogs.nytimes.com/2011/03/29/road-to-appomattox-blogging/,33662086.html
1,79747345,2012-04-27 17:20:15,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/p7k82_q7zTQ/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,231801121,2014-05-14 12:32:55,http://rss.nytimes.com/c/34625/f/640316/s/3a6974a0/sc/2/l/0L0Snytimes0N0Creuters0C20A140C0A50C140Cbusiness0C14reuters0Eusa0Eeconomy0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,231801121.html
1,35009704,2011-04-25 18:59:46,http://feeds.nytimes.com/click.phdo?i=53498eb75b14d02be9d5b46c5bdaada7,35009704.html
1,94558283,2012-11-29 03:29:40,http://www.nytimes.com/2012/11/29/nyregion/cost-of-coastal-living-to-climb-under-new-flood-rules.html?partner=rss&emc=rss,94558283.html
1,113813198,2013-05-03 18:01:16,http://www.nytimes.com/aponline/2013/05/03/sports/basketball/ap-bkn-clippers-griffin.html?partner=rss&emc=rss,113813198.html
1,42484439,2011-10-03 00:51:17,http://feeds.nytimes.com/click.phdo?i=11fea62ac2e55e6ff88ba0f6c02c828c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,103730624,2013-03-20 22:56:12,http://www.nytimes.com/2013/03/21/fashion/justin-timberlake-is-all-dressed-up.html?partner=rss&emc=rss,103730624.html
1,148357666,2013-08-17 01:40:06,http://www.nytimes.com/slideshow/2013/08/17/business/weekly-business-photos.html?partner=rss&emc=rss,148357666.html
1,80102534,2012-05-02 18:47:20,http://feeds.nytimes.com/click.phdo?i=f69d991e6967c820ed13b13626ac43c6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,128135425,2013-06-15 18:48:40,http://www.nytimes.com/2013/06/16/opinion/sunday/cant-hide-in-the-cloud.html?partner=rss&emc=rss,128135425.html
1,199642926,2014-02-02 22:31:20,http://www.nytimes.com/2014/02/03/arts/dance/underworld-notes-in-the-homeric-sense.html?partner=rss&emc=rss,199642926.html
1,73651231,2012-02-18 00:43:08,http://cityroom.blogs.nytimes.com/2012/02/17/former-deputy-mayor-absolved-of-domestic-violence/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,189950410,2013-12-30 08:27:03,http://www.nytimes.com/aponline/2013/12/30/world/europe/ap-eu-greece-germany-shooting.html?partner=rss&emc=rss,189950410.html
1,46542090,2011-12-30 05:00:34,http://feeds.nytimes.com/click.phdo?i=92090df365b828a777c1a2bb4bdf6041,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73466463,2012-02-16 03:14:53,http://feeds.nytimes.com/click.phdo?i=4a7a54e825b4d89eb073de0767bacbac,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,77175989,2012-03-28 05:42:20,http://feeds.nytimes.com/click.phdo?i=3d6442fd362d5ab8492d501f21ca5b3c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,47166952,2012-01-12 03:48:24,http://www.nytimes.com/2012/01/12/business/walgreen-stands-firm-on-decision-to-end-express-scripts-deal.html?partner=rss&emc=rss,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,169324677,2012-10-05 12:00:00,http://www.nytimes.com/2012/10/05/business/global/bank-of-england-leaves-interest-rates-and-stimulus-unchanged.html,169324677.html
1,96675102,2012-12-29 16:31:53,http://www.nytimes.com/2012/12/30/sports/football/lawrence-tynes-recalling-06-chiefs-knows-giants-arent-done-yet.html?partner=rss&emc=rss,96675102.html
1,107292338,2013-04-05 02:04:07,http://www.nytimes.com/aponline/2013/04/04/world/americas/ap-lt-colombia-obit-carranza.html?partner=rss&emc=rss,107292338.html
1,131144357,2013-06-24 21:41:54,http://www.nytimes.com/aponline/2013/06/24/world/americas/ap-lt-mexico-missing.html?partner=rss&emc=rss,131144357.html
1,212903399,2014-03-13 16:22:54,http://rss.nytimes.com/c/34625/f/640353/s/382fcdb5/sc/4/l/0L0Snytimes0N0C20A0A70C10A0C140Cmagazine0C14wwln0Etiger210Et0Bhtml0Dpagewanted0Fall0Gpartner0Frss0Gemc0Frss/story01.htm,212903399.html
1,41134523,2011-09-03 20:08:01,http://thecaucus.blogs.nytimes.com/2011/09/03/sunday-breakfast-menu-september-4/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,29965613,2011-01-15 06:18:07,http://feeds.nytimes.com/click.phdo?i=0886ecdebd38eef947780e9612320f45,29965613.html
1,88112319,2012-08-28 03:41:49,http://feeds.nytimes.com/click.phdo?i=b6ccc1f3908607a812c578531c117545,88112319.html
1,101548303,2013-03-08 16:03:44,http://www.nytimes.com/reuters/2013/03/08/world/americas/08reuters-brazil-jets.html?partner=rss&emc=rss,101548303.html
1,129559521,2013-06-20 02:56:09,http://bits.blogs.nytimes.com/2013/06/19/from-campaign-war-room-to-big-data-broom/,129559521.html
1,42043992,2011-09-22 22:40:56,http://feeds.nytimes.com/click.phdo?i=cdabba010ce573f163d07aa94a60c544,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,91248725,2012-10-14 05:48:44,http://www.nytimes.com/2012/10/14/sports/baseball/for-yankees-thrilling-rally-ends-badly.html?partner=rss&emc=rss,91248725.html
1,44283545,2011-11-11 06:40:14,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/Hno38azeS0E/lawyer-raises-concerns-for-boys-in-sandusky-case.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,169926959,2012-08-31 21:12:13,http://topics.nytimes.com/top/news/international/countriesandterritories/iraq/index.html?8qa,169926959.html
1,88530139,2012-09-06 00:00:24,http://mediadecoder.blogs.nytimes.com/2012/09/05/jodi-picoult-changes-publishers/,88530139.html
1,117528529,2013-05-16 11:01:35,http://dealbook.nytimes.com/2013/05/16/significant-changes-proposed-in-lease-accounting/?partner=rss&emc=rss,117528529.html
1,31152460,2011-02-08 05:33:02,http://feeds.nytimes.com/click.phdo?i=b8974887958679dceb40b416ccf1e945,31152460.html
1,43255108,2011-10-19 04:53:00,http://feeds.nytimes.com/click.phdo?i=7d2e517c82ff9b5218edc9b77fd9cb19,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,247799046,2014-07-01 12:00:46,http://rss.nytimes.com/c/34625/f/640388/s/3c0eafcb/sc/14/l/0Lartsbeat0Bblogs0Bnytimes0N0C20A140C0A70C0A10Corange0Eis0Ethe0Enew0Eblack0Erecap0Eof0Ewhite0Egirls0Eand0Eprivilege0C0Dpartner0Frss0Gemc0Frss/story01.htm,247799046.html
1,169488174,2012-10-19 12:00:00,http://www.nytimes.com/2012/10/19/us/politics/in-3-crucial-states-both-campaigns-press-for-latino-voters.html,169488174.html
1,92487224,2012-10-30 14:28:13,http://www.nytimes.com/2012/10/31/opinion/invitation-to-a-dialogue-afghan-pakistan-woes.html?partner=rss&emc=rss,92487224.html
1,39431981,2011-07-28 04:45:03,http://feeds.nytimes.com/click.phdo?i=1f80b7a282baa701390b54a83bfdfb7e,39431981.html
1,233344901,2014-05-19 00:43:52,http://rss.nytimes.com/c/34625/f/640370/s/3a8fdb73/sc/7/l/0L0Snytimes0N0C20A140C0A50C190Copinion0Ckrugman0Espringtime0Efor0Ebankers0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,233344901.html
1,46800740,2012-01-04 03:24:46,http://feeds.nytimes.com/click.phdo?i=30bfe4c7e2e4f16ee3a33aa15ce6ac7f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27584591,2010-11-26 16:33:02,http://feeds.nytimes.com/click.phdo?i=4bccff8b09eb1489ece8531fb4f03206,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,87998964,2012-08-25 06:40:06,http://feeds.nytimes.com/click.phdo?i=f870643c9a3650ae1143a9fbe9ab8ff0,87998964.html
1,31306374,2011-02-10 22:25:20,http://feeds.nytimes.com/click.phdo?i=12c124ad39df98949b69253a40ad2372,31306374.html
