media_id,stories_id,publish_date,url,byline from first download,section from first download,female_byline,male_byline,unknown_byline
1150,43305392,2011-10-20 04:26:13,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/Bj3A8vhkDsI/SB10001424052970204618704576641350008919750.html,"Anupreeta Das , Gina Chon",,0,0,0
1150,35752940,2011-05-10 17:32:06,http://www.marketwatch.com/news/story.asp?guid=%7BBE62B004-7AFA-11E0-915A-00212804637C%7D&siteid=rss&rss=1,,,0,0,1
1150,42319982,2011-09-29 00:34:09,http://online.wsj.com/article/SB10001424053111904800304576474281787561942.html?mod=WSJ_GoogleNews,Cheryl Lu-Lien Tan,Life and Style,1,0,0
1150,34276809,2011-04-11 02:02:35,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/t4jRbiAZPmg/SB10001424052748704366104576254660696801154.html,BY EMILY STEEL,,0,0,1
1150,80824517,2012-05-10 16:36:59,http://www.marketwatch.com/news/story.asp?guid=%7B3E647478-9A9D-11E1-A089-002128049AD6%7D&siteid=rss&rss=1,,,0,0,1
1150,84368409,2012-07-30 20:27:25,http://online.wsj.com/article/SB10000872396390444860104577559033619951926.html?mod=rss_Best_of_the_Web_Today,JAMES TARANTO,,0,1,0
1150,30373286,2011-01-23 19:44:39,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/KGJ1IukNVlg/,Mary Lu Carnevale,,1,0,0
1150,91902119,2012-10-23 10:01:52,http://www.marketwatch.com/news/story.asp?guid=%7B3C460F8C-1C87-11E2-B624-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,37520819,2011-06-15 22:35:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7198/~3/pymA5TMMd2Y/SB10001424052702304259304576373391101828876.html,RICHARD CLARKE,,0,1,0
1150,164075824,2013-10-11 03:13:26,http://www.marketwatch.com/news/story.asp?guid=%7BCC361D38-321D-11E3-841C-00212803FAD6%7D&siteid=rss&rss=1,,,0,0,1
1150,180459434,2013-11-28 10:34:25,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/ejfPLk9vsQw/story.aspx,Sara Sjolin,,1,0,0
1150,203200532,2014-02-14 11:58:04,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/xQP1JWVkJpE/story.aspx,Barbara Kollmeyer,,1,0,0
1150,42824583,2011-10-10 04:01:00,http://online.wsj.com/article/SB10001424052970204226204576600980170960802.html?mod=rss_Investing,Jacob Bunge,Markets,0,1,0
1150,143949190,2013-08-02 18:45:47,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/kHcjDVD_Occ/story.aspx,Myra P. Saefong,,1,0,0
1150,88138960,2012-08-28 16:55:27,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/1wvV_2m74f8/SB50001424053111903904904577617344250153330.html,,,0,0,1
1150,90645545,2012-10-06 09:07:19,http://feedproxy.google.com/~r/barrons/xml/rss/3_7564/~3/X6yoaQmRzOM/SB50001424053111904757804578030511827692662.html,,,0,0,1
1150,238054456,2014-06-02 13:13:41,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/yvc_La3DgaM/story.aspx,Ciara Linnane,Industries,1,0,0
1150,83744089,2012-06-26 00:10:03,http://online.wsj.com/article/SB10001424052702304870304577489070464128512.html?mod=rss_US_News,BY LOUISE RADNOFSKY,,0,0,1
1150,78695084,2012-04-13 08:53:07,http://www.marketwatch.com/news/story.asp?guid=%7BFDC9B416-83E8-11E1-972F-002128049AD6%7D&siteid=rss&rss=1,,,0,0,1
1150,98759079,2013-01-29 21:42:49,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/L8SmY_tlTcU/story.aspx,Myra P. Saefong,,1,0,0
1150,43995095,2011-11-04 13:18:55,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/hWI_vNjMhyg/story.aspx,MarketWatch,,0,0,1
1150,33936412,2011-04-03 20:51:38,http://online.wsj.com/article/SB10001424052748703806304576240993080804046.html?mod=fox_australian,ASSOCIATED PRESS,,0,0,1
1150,25910709,2010-10-26 10:27:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/sNy1czYfeyw/SB10001424052702303390704575575712758596230.html,Alkman Granitsas,,0,0,1
1150,97463428,2013-01-11 12:41:28,http://www.marketwatch.com/news/story.asp?guid=%7BD59D98D6-5BE2-11E2-8515-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,74467243,2012-02-29 13:11:21,http://online.wsj.com/article/SB10001424052970203986604577252922830032132.html?mod=residential_real_estate,Nick Clayton,,0,1,0
1150,74679426,2012-03-02 14:45:32,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/fHLat4Msxt8/story.aspx,Greg Morcroft,,0,1,0
1150,25600770,2010-10-19 15:14:06,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/FOmptLyGsvc/SB50001424053111903904904575560630796816308.html,,,0,0,1
1150,43983048,2011-11-04 13:48:29,http://www.marketwatch.com/news/story.asp?guid=%7BF35D67E6-06DB-11E1-B7EF-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,146754151,2013-08-12 10:00:08,http://www.marketwatch.com/news/story.asp?guid=%7BEC7D171E-0107-11E3-B605-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,33432789,2011-03-24 20:00:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/CFEr4ZcHqyM/SB10001424052748704604704576220740008239736.html,BY BRENDAN CONWAY,,0,0,1
1150,234968064,2014-05-23 10:02:14,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/9nnQ-7gM4io/,John Feehery,,0,1,0
1150,91453944,2012-10-17 01:23:30,http://online.wsj.com/article/SB10000872396390443675404578060592571020734.html?mod=WSJ_GoogleNews,BY KATHERINE BOEHRET,,0,0,1
1150,24953630,2010-10-04 11:16:51,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/DVIyGSAPBuI/SB10001424052748704483004575524232993529218.html,,,0,0,1
1150,29421237,2011-01-04 19:01:17,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/jnQ8lX-zRMQ/SB10001424052748704723104576061160620783364.html,BY AARON BACK,,0,0,1
1150,47134684,2012-01-11 15:22:52,http://www.marketwatch.com/news/story.asp?guid=%7BBF2DEBA4-3C5E-11E1-A661-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,97048342,2013-01-04 19:50:27,http://online.wsj.com/article/SB10001424127887323530404578207683770697270.html?mod=WSJ_GoogleNews,,,0,0,1
1150,29539807,2011-01-06 05:38:28,http://online.wsj.com/article/SB20001424052748704405704576063810512813874.html?mod=rss_Personal_Journal,,,0,0,1
1150,84378088,2012-07-26 11:04:26,http://feeds.marketwatch.com/~r/marketwatch/stockstowatch/~3/M33UXPN0Wfg/story.asp,,,0,0,1
1150,41795831,2011-09-18 13:42:55,http://online.wsj.com/article/SB10001424053111904194604576578503926287970.html?mod=rss_Sports,Associated Press,Sports,0,0,1
1150,37262569,2011-06-09 13:46:17,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/o3hTIdwpOY4/,Patrick O,,0,1,0
1150,92382125,2012-10-29 17:28:46,http://www.marketwatch.com/news/story.asp?guid=%7BFC544E7A-21E5-11E2-B4EC-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,157250752,2013-09-21 00:44:59,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/b9pQZk56oh8/SB10001424127887323308504579086683421578314.html,Matt Jarzemsky,,0,1,0
1150,159220850,2013-09-27 04:08:50,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/yyXodpzQC9Y/,,,0,0,1
1150,101918326,2013-03-13 23:51:43,http://online.wsj.com/article/SB10001424127887324392804578358692223073774.html?mod=rss_Politics_And_Policy,Peter Nicholas,,0,1,0
1150,45790891,2011-12-15 14:05:47,http://feeds.wsjonline.com/~r/wsj/juggle/feed/~3/xtWoyQSsFCw/,Chana R. Schoenberger,,1,0,0
1150,47424553,2012-01-13 05:02:39,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/Rv5htsKY9Go/SB10001424052970204409004577157470455118362.html,Ben Dummett,,0,1,0
1150,151051736,2013-08-26 23:16:28,http://online.wsj.com/article/SB10001424127887324906304579037193899052128.html?mod=WSJ_GoogleNews,,,0,0,1
1150,36982107,2011-06-03 21:23:29,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/Kmq0qfFPvXo/SB10001424052702303745304576363510218079554.html,JAMES TARANTO,,0,1,0
1150,239049539,2014-06-07 22:48:38,http://online.wsj.com/articles/rio-mayor-uses-world-cup-example-of-how-not-to-hold-a-sports-event-1402180811?mod=fox_australian,Paul Kiernan,World,0,1,0
1150,38539523,2011-07-07 23:30:28,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/1ZLn3NerAvA/SB10001424052702303365804576432001286479180.html,BY JOSH MITCHELL,,0,0,1
1150,242084020,2014-06-16 23:18:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/A-PtUCZGZF4/supreme-speech-victory-1402960712,,Opinion,0,0,1
1150,111018426,2013-04-22 01:28:28,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/VBLmBCw8Ijo/SB10001424127887324874204578437530274033010.html,Daniel Inman,,0,1,0
1150,94331683,2012-11-26 01:39:15,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/B5UdyIMsFns/SB10001424127887324469304578141843533093154.html,DANIEL INMAN,,0,1,0
1150,82574218,2012-06-13 02:26:41,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7089/~3/n4rF5YYdzR0/SB10001424052702303901504577463012784445898.html,MICHAEL HOWARD SAUL,,0,1,0
1150,46864436,2012-01-05 11:05:34,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/5pqcP7wm75w/,Nikita Garia,,0,0,1
1150,101256831,2013-03-04 22:00:20,http://www.marketwatch.com/news/story.asp?guid=%7B3FE5624E-4803-4499-8C75-A76D1FAA760A%7D&siteid=rss&rss=1,,,0,0,1
1150,249730790,2014-07-07 13:25:39,http://www.marketwatch.com/news/story.asp?guid=%7BB1296DB4-05D6-11E4-BE59-00212803FAD6%7D&siteid=rss&rss=1,David Marsh,Economy & Politics,0,1,0
1150,196976283,2014-01-24 15:17:24,http://online.wsj.com/article/SB10001424052702303465004579327172573202460.html?mod=WSJ_GoogleNews,Aleksandra Crapanzano,Life and Style,0,0,2
1150,39642871,2011-08-02 08:13:49,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/gbfcQw-d5fU/SB10001424053111903341404576483361004063864.html,BY MICHAEL HADDON                AND MARGOT PATRICK,,0,0,1
1150,113676278,2013-05-03 00:57:24,http://online.wsj.com/article/SB10001424127887323789704578443273909670286.html?mod=residential_real_estate,Chuy Bravo,,0,1,0
1150,79082244,2012-04-17 00:01:04,http://online.wsj.com/article/SB10001424052702304818404577347730082857786.html?mod=rss_Heard_on_the_Street,Andrew Peaple,,0,1,0
1150,63428611,2012-01-28 01:48:13,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/ZS80tiID5Lc/SB10001424052970204661604577187670749039472.html,Jon Kamp,Business,0,1,0
1150,34555136,2011-04-15 21:51:07,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/-5lh1YF932I/story.asp,,,0,0,1
1150,42191829,2011-09-26 21:00:56,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/TMG0V9ojUTo/SB10001424052970204831304576595212535933614.html,Ezequiel Minaya,Business,0,1,0
1150,33684225,2011-03-29 17:50:30,http://online.wsj.com/article/SB10001424052748703461504576230602034508400.html?mod=fox_australian,JEREMY PAGE,,0,1,0
1150,111340602,2013-04-23 08:33:09,http://www.marketwatch.com/news/story.asp?guid=%7B9AE7E36C-ABE8-11E2-BA04-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,184413417,2013-12-10 14:36:06,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/n7Zx4XjGcBg/story.aspx,Victor Reklaitis,,0,1,0
1150,87028482,2012-06-04 20:37:16,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/0dESTLY-kV8/story.aspx,Sue Chang,,1,0,0
1150,34070316,2011-04-06 13:04:30,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/TFerkZ9AzLQ/SB10001424052748704101604576246352577780190.html,BY NIKHIL GULATI,,0,0,1
1150,40879625,2011-08-29 15:59:33,http://feedproxy.google.com/~r/barrons/xml/rss/3_7565/~3/WqK1H1h5fbM/SB50001424052702303545104576524533718027022.html,Jonathan R. Laing,,0,1,0
1150,209742886,2014-03-07 16:55:51,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/6f6CIQjP0OI/SB10001424052702304554004579425080790134214.html,David Romn And Ana Garca,Business,0,1,0
1150,192438915,2014-01-09 21:43:49,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/_EM_ilVWYKQ/SB10001424052702303393804579310852495019302.html,Doug Cameron,Business,0,1,0
1150,36020000,2011-05-16 01:05:21,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7089/~3/2MiAmfzQsiU/SB10001424052748703509104576325350084379360.html,LAURA MECKLER,,1,0,0
1150,45592569,2011-12-11 23:39:11,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/Bia3kAELo68/SB10001424052970204449804577068932026951376.html,Daniel Yergin,,0,1,0
1150,45410141,2011-12-07 23:46:27,http://online.wsj.com/article/SB10001424052970204531404577054814164209788.html?mod=WSJ_GoogleNews,Cheryl Lu-Lien Tan,Life and Style,1,0,0
1150,42710181,2011-10-06 23:25:51,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/nCx1kPe7D3Y/story.aspx,Michael Kitchen,,0,1,0
1150,44748263,2011-11-23 00:16:49,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/117sBX6ohsk/SB10001424052970204531404577054684234752106.html,John Letzing,Business,0,1,0
1150,72862935,2012-02-03 15:48:56,http://feeds.marketwatch.com/~r/marketwatch/software/~3/tMMVoaVE-5M/story.asp,,,0,0,1
1150,209273030,2014-03-06 10:17:12,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/dNHH7oQvH84/story.aspx,Karen Friar,,1,0,0
1150,149089474,2013-08-19 23:25:28,http://online.wsj.com/article/SB10001424127887323829104578624083662446770.html?mod=fox_australian,,,0,0,1
1150,206382615,2014-02-25 13:07:07,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/vgwOqgBNm98/story.aspx,Ben Eisen,,0,1,0
1150,24957182,2010-10-04 17:14:38,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/0wmjyCnHDcc/,,,0,0,1
1150,95008804,2012-12-05 09:35:54,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/i-w5Z9ow0XE/SB10001424127887324640104578160611777802072.html,Michele Maatouk,,0,0,1
1150,45152569,2011-12-02 15:10:27,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/PuaUozHL4M8/story.aspx,Christopher Hinton,,0,1,0
1150,79102880,2012-04-13 20:21:46,http://online.wsj.com/article/SB10001424052702304444604577341840678116080.html?mod=rss_US_News,Tennille Tracy,US,1,0,0
1150,39934855,2011-08-08 21:00:07,http://www.marketwatch.com/news/story.asp?guid=%7B3BF5ED86-D9C7-4232-8D6B-51CD23098B08%7D&siteid=rss&rss=1,,,0,0,1
1150,42667118,2011-10-06 01:35:03,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/FvFnUqJvmUk/SB10001424052970203388804576613220984785418.html,Suzanne Vranica,Sports,1,0,0
1150,133806299,2013-07-02 14:15:44,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/ovBFhin4SvE/quotes.asp,,,0,0,1
1150,209417966,2014-03-06 17:27:09,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/p1J9oHnErr4/,John D. McKinnon,,0,1,0
1150,92879726,2012-11-05 15:06:45,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/HlnRJUNMImA/story.aspx,Deborah Levine,,1,0,0
1150,171767491,2013-11-04 03:33:23,http://online.wsj.com/article/SB10001424052702304470504579163700255928602.html?mod=WSJ_GoogleNews,Ashby Jones,Page One,0,0,1
1150,107191332,2013-04-04 11:47:19,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/FHg1gLlKKeE/SB50001424052748704235404578400430030128130.html,Randall W. Forsyth,,0,0,2
1150,142587586,2013-07-30 00:34:37,http://online.wsj.com/article/SB10001424127887324170004578635990062833214.html?mod=WSJ_GoogleNews,Jason Gay,,0,1,0
1150,108051621,2013-04-09 00:59:26,http://www.marketwatch.com/news/story.asp?guid=%7BFF29E0E4-A0AF-11E2-980E-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,165072974,2013-10-14 07:11:28,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/ce5sH2fJmKE/story.aspx,Barbara Kollmeyer,,1,0,0
1150,74235027,2012-02-27 01:51:06,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/HY5xyGhiuNk/SB10001424052970204880404577230870671588412.html,Thomas A. Hemphill and Mark J. Perry,,0,2,0
1150,42198946,2011-09-26 18:53:03,http://feedproxy.google.com/~r/barrons/xml/rss/3_7560/~3/nvSEu2Fzk6M/SB50001424052748704900704576594853824329580.html,,,0,0,1
1150,187882923,2013-12-20 21:17:38,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/l68fBnW--Pk/story.aspx,Victor Reklaitis,,0,1,0
1150,124854852,2013-06-06 12:00:00,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/HocNoVlOXBc/story.aspx,Jeffry Bartash,,0,1,0
1150,100501619,2013-02-22 12:19:25,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/pAJH5l7p9x8/quotes.asp,,,0,0,1
1150,124991428,2013-06-06 23:25:27,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/BmZwgC9I96o/story.asp,,,0,0,1
1150,36869818,2011-06-01 19:36:53,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/z33yjOxjvZQ/story.aspx,Rex Crum,,0,1,0
1150,197710124,2014-01-27 16:48:15,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/9ko6OzdRd5g/story.aspx,Sital S. Patel,,0,0,1
1150,112356668,2013-04-27 00:28:19,http://online.wsj.com/article/SB10001424127887323735604578441070124636966.html?mod=WSJ_GoogleNews,Rob LaZebnik,,0,1,0
1150,73005915,2012-02-07 02:36:04,http://www.marketwatch.com/news/story.asp?guid=%7B2622B142-511C-11E1-A6A2-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,235955400,2014-05-27 03:20:10,http://online.wsj.com/article/SB10001424052702303903304579586141108839228.html?mod=residential_real_estate,,New York,0,0,1
1150,98691743,2013-01-28 22:33:05,http://online.wsj.com/article/SB10001424127887323968304578250103690093908.html?mod=rss_Leisure_and_Arts,Judith H. Dobrzynski,,1,0,0
1150,80932224,2012-05-11 22:47:55,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/1clK6ywKUlU/SB10001424052702304392704576377793286460246.html,                                      ,,0,0,1
1150,153143409,2013-09-03 14:26:51,http://online.wsj.com/article/SB10001424127887323932604579050990895301888.html?mod=WSJ_GoogleNews,Sumathi Reddy,,0,0,1
1150,30508971,2011-01-26 09:15:01,http://feeds.marketwatch.com/~r/marketwatch/software/~3/L_kyejmvuh4/story.asp,,,0,0,1
1150,42148437,2011-09-25 22:12:04,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/C2vW3WBTwUE/SB10001424053111903703604576588732138803702.html,L. Gordon Crovitz,Opinion,0,1,0
1150,30457796,2011-01-25 16:18:09,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/nnEfGqJmDHA/story.aspx,Claudia Assis,,1,0,0
1150,183978737,2013-12-09 00:15:51,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/ff8TA86TTIY/SB10001424052702304465604579220052504852822.html,,Opinion,0,0,1
1150,94402721,2012-11-27 00:16:48,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/4biAmp50EZY/story.aspx,Michael Kitchen,,0,1,0
1150,31527856,2011-02-15 19:22:01,http://online.wsj.com/article/SB10001424052748704409004576146243007620456.html?mod=fox_australian,BY PATRICIA KOWSMANN,,0,0,1
1150,101573335,2013-03-08 16:17:07,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/yq1zLNA1v3w/,Neil Shah,,0,1,0
1150,95595881,2012-12-12 23:48:24,http://online.wsj.com/article/SB10001424127887324024004578171330169895750.html?mod=WSJ_GoogleNews,,,0,0,1
1150,26363884,2010-11-05 21:30:27,http://online.wsj.com/article/SB10001424052748704462704575590352862890076.html?mod=rss_Food_and_Drink,,,0,0,1
1150,26796298,2010-11-16 00:20:56,http://online.wsj.com/article/SB10001424052702304410504575560610413696020.html?mod=rss_Leisure_and_Arts,Karen Wilkin,,1,0,0
1150,65009902,2012-01-28 10:21:23,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/wOod7lNmSfU/SB50001424052748704895604577179004255635594.html,Jim McTague,,0,1,0
1150,27428502,2010-11-23 20:52:49,http://feeds.wsjonline.com/~r/wsj/juggle/feed/~3/EZMtYQkWiyM/,,,0,0,1
1150,248840178,2014-07-04 10:18:31,http://online.wsj.com/articles/vw-should-keep-truckin-alone-1404467406?mod=rss_Heard_on_the_Street,Rene Schultes,Markets,0,0,1
1150,193457940,2014-01-13 04:08:50,http://online.wsj.com/article/SB10001424052702304549504579317002668936142.html?mod=residential_real_estate,Laura Kusisto,New York,1,0,0
1150,121100345,2013-05-27 00:48:50,http://online.wsj.com/article/SB10001424127887323855804578506820660978376.html?mod=fox_australian,,,0,0,1
1150,41261800,2011-09-07 00:29:32,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/jUhrLPWuy90/story.aspx,Michael Kitchen,,0,1,0
1150,99510484,2013-02-08 17:36:58,http://online.wsj.com/article/SB10001424127887324590904578291391063279084.html?mod=rss_world_markets,Sara Sjolin,,1,0,0
1150,33612717,2011-03-28 19:06:05,http://online.wsj.com/article/SB10001424052748704471904576228773528619588.html?mod=rss_management,BY AMIR EFRATI,,0,0,1
1150,112258700,2013-04-26 15:37:03,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/GkwC3RKlq5s/SB10001424127887324493704578431161984937642.html,,,0,0,1
1150,199947067,2014-02-03 21:21:00,http://online.wsj.com/article/SB10001424052702303448204579340723620308570.html?mod=rss_Retirement_Planning,Tom Lauricella,Special,0,1,0
1150,29884915,2011-01-13 19:16:41,http://online.wsj.com/article/SB10001424052748703583404576079483097746082.html?mod=residential_real_estate,SAM HOLMES,,0,0,1
1150,237198784,2014-05-30 13:38:13,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/FQIdDYgyPtE/story.aspx,Rex Crum,Markets,0,1,0
1150,167038959,2013-10-22 13:28:14,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/aorRp4ChfU8/,,,0,0,1
1150,85067752,2012-08-10 00:46:15,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/vKzerkA6ApM/SB10000872396390444900304577579360896916848.html,BY KELLY NOLAN,,0,0,1
1150,39740435,2011-08-03 20:54:42,http://online.wsj.com/article/SB10001424053111903366504576486443696702286.html?mod=fox_australian,BY KEN PARKS,,0,0,1
1150,244174570,2014-06-21 00:09:08,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/bK4b-1S-NhA/story.asp,Priya Anand,Personal Finance,1,0,1
1150,29084068,2010-12-27 17:16:01,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/tkIV-Ba_9h0/story.aspx,Sam Mamudi,,0,0,1
1150,127979579,2013-06-15 13:48:16,http://feeds.marketwatch.com/~r/marketwatch/pf/~3/eXYT0hpkf7Q/story.asp,,,0,0,1
1150,72976984,2012-02-06 14:52:04,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7013/~3/3vUPIICOumU/SB10001424052970204136404577206402716957474.html,"Charles Levinson, Gregory L. White",,0,0,0
1150,140910358,2013-07-24 10:46:13,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/48nJYe7e-Kc/story.aspx,Nick Kostov,,0,1,0
1150,99701987,2013-02-11 17:06:39,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/Rpfe_Fw8cio/,Jared A. Favole,,0,1,0
1150,224604235,2014-04-22 09:51:15,http://www.marketwatch.com/news/story.asp?guid=%7B1CF791C0-C9F9-11E3-9570-00212803FAD6%7D&siteid=rss&rss=1,Carla Mozee,,1,0,0
1150,41291627,2011-09-07 17:42:26,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/YoEE20F8FsY/story.aspx,William Spain,,0,1,0
1150,203243024,2014-02-14 14:32:13,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/2-YBKdc-A44/quotes.asp,,,0,0,1
1150,40027988,2011-08-10 16:41:36,http://feeds.wsjonline.com/~r/wsj/marketbeat/feed/~3/4Nr9efzvB8s/,Mark Gongloff,,0,1,0
1150,73092904,2012-02-08 14:23:51,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/IKBfb_K9jkY/SB10001424052970204369404577210880333714026.html,Kenan Machado And Dhanya Ann Thoppil,Business,0,0,1
1150,44083668,2011-11-07 15:19:34,http://www.marketwatch.com/news/story.asp?guid=%7B1B7A4DDA-0942-11E1-8C5A-002128040CF6%7D&siteid=rss&rss=1,,,0,0,1
1150,27447242,2010-11-24 03:52:56,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/YpKp9yUaad4/SB10001424052748703730304575632981371247258.html,A.D. Pruitt,,0,0,1
1150,27458928,2010-11-24 17:02:41,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7012/~3/57FxVMBQdEo/SB10001424052748703572404575634452116491286.html,Neil Shah,,0,1,0
1150,229296656,2014-05-06 18:39:35,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/aeuDLfnxvUw/story.aspx,Myra P. Saefong,,1,0,0
1150,208860777,2014-03-05 06:49:43,http://www.marketwatch.com/news/story.asp?guid=%7BF67B548A-A42F-11E3-AA57-00212803FAD6%7D&siteid=rss&rss=1,,,0,0,1
1150,226873386,2014-04-29 05:33:40,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/Hh4odr8TKe8/SB10001424052702303939404579529553279327292.html,Eyk Henning,Markets,0,0,1
1150,38603482,2011-07-09 00:06:48,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/M5bAd3ih1UU/story.aspx,John Letzing,,0,1,0
1150,39909928,2011-08-08 10:04:37,http://online.wsj.com/article/SB10001424053111904140604576495731353150882.html?mod=fox_australian,BY PAUL HANNON,,0,0,1
1150,38680960,2011-07-11 15:44:09,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/ONvB1-RHm-s/SB10001424052702303812104576439823579127788.html,BY DIANA KINCH,,0,0,1
1150,40778378,2011-08-26 22:46:46,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/X3ZqKPY8UZc/SB10001424053111904787404576532913522781384.html,Maya Jackson Randall,Markets,1,0,1
1150,87109056,2012-06-07 02:03:17,http://online.wsj.com/article/SB10001424052702303296604577450483946387736.html?mod=rss_Heard_on_the_Street,BY HESTER PLUMRIDGE,,0,0,1
