8,175798503,http://feeds.nydailynews.com/~r/nydnrss/sports/hockey/devils/~3/ti6Kf60mLxA/new-coney-island-roller-coaster-open-summer-2014-article-1.1517383,a[rel=author],Reuven Blau
4418,34176014,http://www.examiner.com/breastfeeding-in-lincoln/lactic-acid-and-lactation-the-skinny-on-exercise-and-breastfeeding,div[class=author-description clearfix],Stacy HiltonLincoln Breastfeeding ExaminerSubscribeSponsoran Examiner
8,160050603,http://feeds.nydailynews.com/~r/nydnrss/entertainment/~3/Jw--CrjXABs/story01.htm,a[rel=author],David Hinckley
1751,45583700,http://www.guardian.co.uk/world/2011/dec/11/panama-manuel-noriega-home,a[rel=author],Tom Phillips
4418,35275706,http://www.examiner.com/pop-culture-in-hartford/kirstie-alley-drops-70-pounds-new-group-of-shrinking-celebrities,div[class=author-description clearfix],Roz ZurkoHartford Pop Culture ExaminerSubscribeSponsoran Examiner
4418,103911798,http://www.examiner.com/article/research-picky-eating-kids-has-a-genetic-link?cid=rss,a[rel=author],Paul Hamaker
2,224363946,http://feeds.washingtonpost.com/c/34656/f/645348/s/3995ff54/sc/21/l/0L0Swashingtonpost0N0Cbusiness0Ctechnology0Caereo0Ecase0Egoes0Eto0Esupreme0Ecourt0C20A140C0A40C210C50Abbd1e80Ec59d0E11e30E9f370E7ce30A7c568150Istory0Bhtml0Dwprss0Frss0Ihomepage/story01.htm,span[class=blog-byline],|Aaron Blake
1089,74580780,http://feeds.reuters.com/~r/Reuters/domesticNews/~3/oq4_B8-TRWA/us-southcarolina-husk-lawsuit-idUSTRE8202BK20120301,p[class=byline],By Harriet McLeod
1752,95053131,http://feeds.cbsnews.com/~r/CBSNewsBusiness/~3/Ud-9eLNkLYk/,p[class=pagiAuthor],Larry Swedroe/
4418,113120918,http://www.examiner.com/article/morning-after-pill-moving-otc-fda-lowers-minimum-age-to-15?cid=rss,a[rel=author],Ken Korte
1104,207227160,http://www.forbes.com/sites/michelinemaynard/2014/02/27/the-high-stakes-race-by-southwest-states-for-teslas-5-billion-gigafactory/,meta[name=author],Micheline Maynard
1747,88345848,http://www.dailymail.co.uk/news/article-2196765/Shocking-video-captures-moment-boat-crashes-Missouri-lake-sending-family-flying.html?ITO=1490,a[class=author],Daily Mail Reporter
314,82186488,http://www.huffingtonpost.com/2012/05/28/our-favorite-military-hom_n_1539775.html,meta[name=author],Dominique Mosbergen
4418,30288550,http://www.examiner.com/theological-seminary-events-in-houston/boundaries-spiritual-life-conference-day-3,div[class=author-description clearfix],Christopher OpielaDallas Theological Seminary Events ExaminerSubscribeSponsoran Examiner
8,45388923,http://feeds.nydailynews.com/~r/nydnrss/latino/~3/fSubBNrOiqc/latinos-2011-happy-adios-article-1.988124,a[rel=author],"Erasmo Guerra, Carlos Rodriguez Martorell And Maite Junco"
1104,157969494,http://www.forbes.com/sites/davidthier/2013/09/23/leaked-data-point-to-possible-microtransactions-in-gta-online/,meta[name=author],Dave Thier
4418,76787053,http://www.examiner.com/restaurant-in-newark/revel-opens-memorial-day-weekend-with-world-class-chefs-and-beyonce,a[class=author-block__name],Margaret Morgan
1750,96879923,http://telegraph.feedsportal.com/c/32726/f/568403/s/2721da97/l/0L0Stelegraph0O0Csport0Cfootball0Ccompetitions0Cpremier0Eleague0C976740A20CNewcastle0EUnited0Ev0EEverton0Elive0Bhtml/story01.htm,a[rel=author],Thom Gibbs
1747,220462177,http://www.dailymail.co.uk/news/article-2600066/Stop-bullying-Joy-Behar-mixes-Chris-Chrisite-lobbing-fat-jokes-Bridgegate-barbs-April-Fools-Day-roast.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],"David Martosko, U.s. Political Editor"
1747,41099948,http://www.dailymail.co.uk/sciencetech/article-2033227/Satnavs-smart-phones-traditional-maps-road-sales-drop-massively.html?ITO=1490,a[class=author],John Geoghegan
7,111817980,http://www.nypost.com/p/entertainment/theater/moving_tale_of_desperation_set_in_kOj2PnhdQr3P3vtmQE1txM?utm_medium=rss&utm_content=Theater,meta[name=parsely-page],"{""title"": ""Moving tale of desperation, set in cargo truck"",
                ""link"": ""http://www.nypost.com/p/entertainment/theater/moving_tale_of_desperation_set_in_kOj2PnhdQr3P3vtmQE1txM"",
                ""image_url"": ""http://www.nypost.com/rw/nypost/2013/04/25/pulse/web_photos/25.1e038.feature1--300x300.jpg?uuid=o-p0tK1SEeKvtTP4O_CpNA"",
                ""type"": ""post"",
                ""post_id"": ""5.12.1923870727"",
                ""pub_date"": ""201304242250"",
                ""section"": ""/entertainment/theater"",
                ""author"": ""By FRANK SCHECK""
               }"
1,203849652,http://www.nytimes.com/aponline/2014/02/16/sports/ncaabasketball/ap-bkc-t25-smu-temple.html?partner=rss&emc=rss,meta[name=author],The Associated Press
4418,186444033,http://www.examiner.com/article/no-bull-east-coast-executives-is-taking-it-to-the-street-wall-street?cid=rss,a[class=author-block__name],Kenneth L Johnson
1747,36479365,http://www.dailymail.co.uk/news/article-1390470/Ryan-Giggs-affair-Piers-Morgan-Dom-Joly-face-huge-legal-bills-breaking-injunction.html?ITO=1490,a[class=author],Daily Mail Reporter
1751,25800865,http://www.guardian.co.uk/business/2010/oct/24/building-societies-jc-flowers-consolidation-supermutual,a[rel=author],Richard Wachman
4418,95859756,http://www.examiner.com/review/food-on-the-table-app-makes-budget-shopping-and-meal-planning-easier?cid=rss,a[rel=author],Debbie Braconnier
1751,209296450,http://feeds.theguardian.com/c/34708/f/666716/s/37dba683/sc/13/l/0L0Stheguardian0N0Cfootball0C20A140Cmar0C0A60Ccraig0Egordon0Efresh0Estart0Eknee0Eproblem/story01.htm,a[rel=author],
4415,83947537,http://news.cnet.com/8301-1035_3-57461837-94/googles-nexus-7-tablet-image-leaks-onto-the-web/?part=rss&subj=news&tag=2547-1_3-0-20,a[rel=author],
4418,78425212,http://www.examiner.com/fashion-in-gainesville/earrings-always-style,a[class=author-block__name],Suheil Lopez
4418,39833012,http://www.examiner.com/homeschooling-in-fort-wayne/thunder-dog-thetrue-story-of-a-blind-man-his-guide-dog-trust-at-ground-zero-review,a[rel=author],Karla Akins
4418,35765360,http://www.examiner.com/cosplay-in-sacramento/free-comic-book-day-10-years-young,div[class=author-description clearfix],"ByOscar BenjaminSacramento Cosplay ExaminerA recent resident to the Sacramento area, Oscar Benjamin originally hailed from the Bay Area by way of New York city!  He prides himself on his...Read more"
6,107268869,"http://feeds.latimes.com/~r/latimes/entertainment/~3/CvEMwniisps/la-et-cm-street-artist-pasha-p183-russian-banksy-died-20130404,0,7742769.story",meta[name=author],Los Angeles Times
1104,97903440,http://www.forbes.com/sites/larryhusten/2013/01/17/becoming-your-own-doctor-in-the-brave-new-world-of-personalized-medicine/,meta[name=author],Larry Husten
4418,32700099,http://www.examiner.com/green-design-in-buffalo/2011-clarkson-chair-to-lecture-at-buffalo-transportation-pierce-arrow-museum,div[class=author-description clearfix],Roxanne ButtonBuffalo Green Design ExaminerFollowSubscribeSponsoran Examiner
2,208689744,http://feeds.voices.washingtonpost.com/c/34656/f/636688/s/37c699ec/sc/1/l/0L0Swashingtonpost0N0Cblogs0Cthe0Efix0Cwp0C20A140C0A30C0A40Cswitching0Eparties0Eisnt0Ea0Ewinning0Ebet0Eits0Ealmost0Ealways0Epolitical0Edesperation0C/story01.htm,span[class=blog-byline],|Aaron Blake
1,79562468,http://feeds.nytimes.com/click.phdo?i=87a6e58aa80d943e63e6480a8c8e79bb,meta[name=author],CHARLES ISHERWOOD
1104,87833551,http://www.forbes.com/sites/philfava/2012/08/21/how-jones-lang-lasalle-manages-sustainability-initiatives/,meta[name=author],Philip Fava
1149,95580309,http://usnews.nbcnews.com/_news/2012/12/12/15869682-etan-patz-case-new-jersey-man-pleads-not-guilty-in-1979-death-of-nyc-boy?lite,meta[name=author],U.S. News
1747,164822688,http://www.dailymail.co.uk/tvshowbiz/article-2456901/Alessandra-Ambrosio-keeps-parenting-duties-break-new-Chanel-campaign.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Daily Mail Reporter
4418,46827441,http://www.examiner.com/gambling-in-detroit/2012-nfl-playoffs-schedule-detroit-lions-vs-new-orleans-saints-odds-pick,a[class=author-block__name],Joseph Karbousky
314,73149986,http://www.huffingtonpost.com/sec-kathleen-sebelius/alzheimers-research_b_1265387.html,meta[name=author],Sec. Kathleen Sebelius
4418,101425057,http://www.examiner.com/article/breaking-dawn-part-2-interview-the-cast-picks-their-favorite-character?cid=rss,a[rel=author],Sandra Perez
4418,219809525,http://www.examiner.com/article/warriors-fire-assistant-coach-darren-erman?cid=rss,a[class=author-name],Philip Mo
314,32437008,http://www.huffingtonpost.com/2011/03/04/anthony-wayne-smith-charged_n_831737.html,meta[name=author],AP/The Huffington Post
4418,75461489,http://www.examiner.com/video-game-news-in-national/rumor-ultimate-marvel-vs-capcom-3x-coming-to-playstation-3-and-xbox-360,a[class=author-block__name],Shui Ta
1750,25145449,http://www.telegraph.co.uk/finance/personalfinance/8050783/Public-sector-workers-paying-less-tax-due-to-generous-pension-rules.html,a[rel=author],Myra Butterworth
6,185920169,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/4lFTs52s4sM/la-fg-wn-china-unmanned-moon-vehicle-20131214,0,6926198.story",meta[name=author],Los Angeles Times
4418,32640832,http://www.examiner.com/conservative-in-burlington/video-npr-exec-says-tea-party-racist-juan-williams-biased-defund-radio,div[class=author-description clearfix],Kelly BartlettBurlington Conservative ExaminerSubscribeSponsoran Examiner
4418,233664165,http://www.examiner.com/article/4-top-styles-from-the-white-house-correspondents-dinner?cid=rss,a[class=author-name],Holly Williford
1750,90212054,http://telegraph.feedsportal.com/c/32726/f/568387/s/23fe1603/l/0L0Stelegraph0O0Cnews0Cpolitics0Clabour0C9578340A0CEd0EBalls0Erefuses0Eto0Eapologise0Efor0ELabours0Eeconomic0Erecord0Esaying0Ehe0Eis0Eproud0Eof0Ethe0Epartys0Eachievements0Bhtml/story01.htm,a[rel=author],Rosa Prince
4418,210841621,http://www.examiner.com/article/competition-motorsports-curb-agajanian-added-michael-lewis-for-porsche-gt3-cup?cid=rss,a[class=author-name],Edmund Jenks
4418,42841538,http://www.examiner.com/west-chester-golden-rams-in-philadelphia/football-west-chester-at-shippensburg-third-and-fourth-quarter-scoring-drives,a[class=author-block__name],Creighton Rabs
4418,42916678,http://www.examiner.com/organic-gardening-in-st-paul/tips-for-storing-garden-tools,a[class=author-block__name],Donna Butt
4418,108486620,http://www.examiner.com/article/acidity-wines?cid=rss,a[rel=author],Chris Caplan
4418,70032638,http://www.examiner.com/tv-in-oklahoma-city/does-casey-shteamer-on-the-bachelor-2012-have-a-boyfriend-back-home,a[class=author-block__name],Mandy Robinson
4418,79789601,http://www.examiner.com/article/a-super-summer-of-movies-start-with-the-avengers,a[class=author-block__name],Dana Vieira
1104,202506208,http://www.forbes.com/sites/kylewong/2014/02/12/nailing-the-demo-day-presentation/,meta[name=author],Kyle Wong
1747,90212050,http://www.dailymail.co.uk/news/article-2211087/Ahmadinejads-cameraman-applies-U-S-asylum-Iranian-presidents-New-York-visit.html?ITO=1490,a[class=author],Daily Mail Reporter
1752,92473154,http://feeds.cbsnews.com/~r/CBSNewsPolitics/~3/P1qv0n0_OYY/,p[class=pagiAuthor],Brian Montopoli/
1750,174348680,http://telegraph.feedsportal.com/c/32726/f/568303/s/33866d1a/sc/8/l/0L0Stelegraph0O0Csport0Cfootball0Cteams0Cchelsea0C10A4395130CChelsea0Epensioners0Ein0Edanger0Eof0Esurrendering0EJose0EMourinhos0Eunbroken0Erecord0Bhtml/story01.htm,a[rel=author],Jim White
4418,168062967,http://www.examiner.com/article/fall-safety-tips?cid=rss,a[class=author-block__name],Marsha Caldwell
1747,100352461,http://www.dailymail.co.uk/sport/rugbyunion/article-2281827/SIX-NATIONS-2013-Sergio-Parisse-suspended-rest-campaign-insulting-referee.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],"Andrew Baldock, Press Association"
1750,234796310,http://telegraph.feedsportal.com/c/32726/f/568324/s/3abccefa/l/0L0Stelegraph0O0Ccomment0C10A8496990CTheresa0EMay0Ethe0Etiger0Ewoman0Ewho0Erips0Eher0Eenemies0Eto0Eshreds0Bhtml/story01.htm,a[rel=author],Fraser Nelson
4418,123013966,http://www.examiner.com/article/loan-modifications-slow-april?cid=rss,a[rel=author],Christopher Moore
1750,78554021,http://telegraph.feedsportal.com/c/32726/f/568300/s/1e4cc825/l/0L0Stelegraph0O0Cfinance0Cnewsbysector0Cenergy0Coilandgas0C91985130CFormer0ETNK0EBP0Edeputy0Echief0EMaxim0EBarsky0Ebuys0Einto0EMatra0EPetroleum0Bhtml/story01.htm,a[rel=author],Emily Gosden
1750,46849420,http://telegraph.feedsportal.com/c/32726/f/568401/s/1b86653d/l/0L0Stelegraph0O0Csport0Crugbyunion0Cinternational0Cscotland0C89924420CScotland0Ecoach0EAndy0ERobinson0Eset0Eto0Egive0Eyouth0Eits0Ehead0Eat0ESix0ENations0Ebut0Enot0Efor0EEngland0Eopener0Bhtml/story01.htm,a[rel=author],Alasdair Reid
1,125815907,http://rendezvous.blogs.nytimes.com/2013/06/09/this-week-in-the-global-arts-guide-10/?partner=rss&emc=rss,meta[name=author],ELISABETH HOPKINS
4418,193335552,http://www.examiner.com/article/inman-park-neighborhood-guide-to-marta?cid=rss,a[class=author-block__name],Sara Cheshire
4418,202426867,http://www.examiner.com/article/team-usa-7-sexiest-women-snowboarders-skiers-at-2014-sochi-winter-olympics?cid=rss,a[class=author-block__name],Jodi Jill
4418,25368413,http://www.examiner.com/horror-in-columbus/on-remakes,a[class=author-block__name],Justin Lewis
1104,155102210,http://www.forbes.com/sites/shawnoconnor/2013/09/10/step-7-for-a-successful-startup-seek-a-mentor-3/,meta[name=author],Shawn O'Connor
1747,92783795,http://www.dailymail.co.uk/news/article-2227357/Nail-biting-bad-habit-Experts-classify-addiction-mental-disorder.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Daily Mail Reporter
4418,142870903,http://www.examiner.com/article/texas-gps-spoofing-researcher-tricks-80-million-yacht?cid=rss,a[rel=author],Peter Trapasso
4418,117681129,http://www.examiner.com/article/find-your-new-best-friend-at-a-weekend-adoption-event-may-17-19?cid=rss,a[rel=author],Barbara Koll
1747,147441942,http://www.dailymail.co.uk/tvshowbiz/article-2391732/Kevin-Federline-Victoria-Princes-wedding-photos-newlyweds-bootyshaking-dance.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Jade Watkins
4418,156520889,http://www.examiner.com/article/talk-like-a-pirate-day-2013-freebies-score-a-captain-s-booty-at-krispy-kreme?cid=rss,a[class=author-block__name],Joseph Karbousky
4418,172310654,http://www.examiner.com/article/east-coast-executives-leverages-linkedin-for-your-career-on-twitter-tuesday?cid=rss,a[class=author-block__name],Kenneth L Johnson
4418,27903593,http://www.examiner.com/animal-training-in-charleston/why-should-i-train-my-new-puppy,a[class=author-block__name],Ralph Davis II
6,221044122,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/~3/jo2VIrMYH8Y/la-sp-clippers-thunder-20140410,0,6332982.story",meta[name=author],Los Angeles Times
8,40391322,http://www.nydailynews.com/entertainment/tv/2011/08/18/2011-08-18_will__grace_star_eric_mccormack_returning_to_tv_as_neuroscientist_crimesolver_in.html,a[rel=author],Peter C. Aitken
1750,94127550,http://telegraph.feedsportal.com/c/32726/f/568303/s/25d684c1/l/0L0Stelegraph0O0Csport0Cfootball0Ccompetitions0Cchampions0Eleague0C96946970CRoberto0EMancini0Eundermined0Eby0EManchester0ECitys0EChampions0ELeague0Efailure0Bhtml/story01.htm,a[rel=author],Paul Hayward
4418,74003988,http://www.examiner.com/autos-in-national/car-buyers-have-to-contend-with-less-worries-today,a[class=author-block__name],Ruth Manuel-Logan
1092,26694854,http://www.foxnews.com/world/2010/11/12/militants-attempt-assault-eastern-afghan-airport/L,span[itemprop=name],AP
4418,103728968,http://www.examiner.com/article/new-shakespeare-santa-cruz-season-to-stage-all-shows-festival-glen?cid=rss,a[rel=author],June Smith &amp; Jerry Starr
4418,155107305,http://www.examiner.com/article/fraud-chicago-cable-franchise-subcontracts-sentenced?cid=rss,a[class=author-block__name],Gailann Jarocki
1104,75859557,http://www.forbes.com/sites/beltway/2012/03/16/time-to-end-washingtons-trust-fund-gimmicks/,meta[name=author],Howard Gleckman
1747,31513771,http://www.dailymail.co.uk/tvshowbiz/article-1357147/Irina-Shayk-lands-2011-Sports-Illustrated-annual-Swimsuit-Issue-cover.html?ITO=1490,a[class=author],Jessica Satherley
4418,39222704,http://www.examiner.com/gladiators-in-cleveland/heartburn-season-finale-blaze-beat-gladiators-76-69,a[rel=author],Matthew Wilder
4418,192148021,http://www.examiner.com/article/kim-kardashian-hair-loss-hair-experts-reveal-if-she-is-going-bald?cid=rss,a[class=author-block__name],Mandy Robinson
1747,89564434,http://www.dailymail.co.uk/news/article-2206348/Guilty-Milwaukee-woman-convicted-killing-pregnant-mother-cutting-fetus-horrific-kidnapping-C-section.html?ITO=1490,a[class=author],Daily Mail Reporter
1095,118243486,http://rss.cnn.com/~r/rss/cnn_latest/~3/wNek-O-0oQM/index.html,meta[name=author],
1747,81569793,http://www.dailymail.co.uk/news/article-2147026/New-York-mayoral-frontrunner-Christine-Quinn-marries-partner-Kim-Catullo-lesbian-wedding.html?ITO=1490,a[class=author],Daily Mail Reporter
1092,40490593,http://www.foxnews.com/politics/2011/08/20/facebook-apologizes-for-deleting-arizona-governors-photo-criticizing-obama/,span[itemprop=name],Facebook
4418,41707533,http://www.examiner.com/rugby-in-miami/captain-america-cited-for-tackle-russia-match,a[class=author-block__name],Juan Arango
1095,128651802,http://rss.cnn.com/~r/rss/cnn_latest/~3/OBAYLiGqACg/index.html,meta[name=author],CNN Library
