1750,136233326,http://telegraph.feedsportal.com/c/32726/f/568547/s/2e6ee699/l/0L0Stelegraph0O0Cnews0Cworldnews0Cnorthamerica0Cusa0C10A170A2610CUS0Ehip0Ehop0Eartist0EMos0EDef0Eforce0Efed0Ein0EGuantanamo0EBay0Evideo0Bhtml/story01.htm,Included not found
1,41831499,http://feeds.nytimes.com/click.phdo?i=c86a46a5a77290b7af5313a2ff352114,<type 'exceptions.Exception'>
1094,41248328,http://www.bbc.co.uk/go/rss/int/news/-/news/health-14812983,Included not found
1149,221839481,http://feeds.nbcnews.com/c/35002/f/663303/s/394bb6ef/sc/7/l/0L0Snbcnews0N0Cnightly0Enews0Cnevada0Erancher0Estands0Eagainst0Efeds0Eover0Eland0En78956/story01.htm,Included not found
1089,37016290,http://feeds.reuters.com/~r/reuters/sportsNews/~3/QoZuBGNyLaw/us-tennis-open-men-doubles-idUSTRE75329420110604,Included not found
1,29901035,http://feeds.nytimes.com/click.phdo?i=a6f77b76725b9211a0ed254b01122b6b,Included not found
1751,31440318,http://www.guardian.co.uk/football/2011/feb/13/avram-grant-west-ham-brom,Included not found
1149,31733589,http://collegefootballtalk.nbcsports.com/2011/02/18/auburn-tree-poisoning-suspect-released-on-bail/related,Included not found
1149,174699962,http://video.msnbc.msn.com/rachel-maddow/53524995/,Included not found
1,81341000,http://feeds.nytimes.com/click.phdo?i=1cfe6d2d713f6b1a51a92a50ccd12061,<type 'exceptions.Exception'>
1,90677460,http://www.nytimes.com/2012/10/07/fashion/weddings/alicia-sedwick-timothy-carpenter-weddings.html?partner=rss&emc=rss,Included not found
4419,89978443,"http://www.time.com/time/magazine/article/0,9171,2125495,00.html?xid=rss-mostpopular",Included not found
1095,25617587,http://rss.cnn.com/~r/rss/cnn_latest/~3/4X6fE37RO9g/index.html,Included not found
1,38775740,http://feeds.nytimes.com/click.phdo?i=2b72411350290ea1641b3482891ef7ee,Included not found
1094,162299434,http://www.bbc.co.uk/newyddion/24411410,Included not found
1750,201823292,http://telegraph.feedsportal.com/c/32726/f/564430/s/36e678a0/sc/7/l/0L0Stelegraph0O0Ceducation0C10A6278280CChildren0Emust0Ebe0Etaught0Eresilience0Eand0Eattentiveness0ETristram0EHunt0Eclaims0Bhtml/story01.htm,Included not found
1094,46373821,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-northern-ireland-16337429,Included not found
1089,182252003,http://feeds.reuters.com/~r/reuters/sportsNews/~3/MUYxm5MxF2Y/story01.htm,Included not found
1750,104900976,http://telegraph.feedsportal.com/c/32726/f/568629/s/29f3c367/l/0L0Stelegraph0O0Cwomen0Cmother0Etongue0C99492810CHome0Edelivery0Ewhy0Eindependent0Emidwives0Eare0Ekey0Eto0Ethe0Efight0Efor0Ebirth0Efreedom0Bhtml/story01.htm,Included not found
1094,90774684,http://www.bbc.co.uk/news/uk-scotland-19878773#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1089,30979531,http://feeds.reuters.com/~r/reuters/oddlyEnoughNews/~3/rrUOh_Lukeo/us-churchill-fraud-idUSTRE71277B20110203,Included not found
1752,162630284,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/SYvsV_mwfbw/,Included not found
1095,39713351,http://rss.cnn.com/~r/rss/cnn_latest/~3/weiFlBkj7Kw/index.html,Included not found
1751,33146940,http://www.guardian.co.uk/football/2011/mar/18/wales-bale-bellamy-ramsey-england,Included not found
1094,115400951,http://www.bbc.co.uk/news/uk-wales-22452944#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
7,142970857,http://www.nypost.com/p/news/local/mayoral_flip_out_4VuqHut6qEpdth5OyJ0axH?utm_medium=rss&utm_content=Local,<type 'exceptions.UnicodeEncodeError'>
4419,71580066,"http://feedproxy.google.com/~r/time/mostemailed/~3/Lwv2wGrvn-8/0,9171,220035,00.html",Included not found
1094,46488617,http://news.bbc.co.uk/go/rss/int/news/-/sport1/hi/rugby_league/16354818.stm,Included not found
1094,26746550,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-northern-ireland-11753593,Included not found
1750,98367943,http://telegraph.feedsportal.com/c/32726/f/579330/s/27d7413e/l/0L0Stelegraph0O0Cnews0Cuknews0Cimmigration0C9821560A0CNew0Ebacklog0Eof0E160A0A0A0Emigrants0Euncovered0Eby0Einspectors0Bhtml/story01.htm,Included not found
1751,96881560,http://www.guardian.co.uk/football/video/2013/jan/02/newcastle-alan-pardew-demba-ba-video,Included not found
1,32933868,http://feeds.nytimes.com/click.phdo?i=ef521a7578173c15b4c37b05d4ea39ea,Included not found
1752,232653437,http://www.cbsnews.com/videos/watch-nasa-video-shows-jupiters-great-red-spot-is-shrinking/,Included not found
1,29783994,http://thecaucus.blogs.nytimes.com/2011/01/11/in-house-security-briefings-and-prayer/,Included not found
1094,40875986,http://www.bbc.co.uk/go/rss/int/news/-/news/world-us-canada-14710069,Included not found
1094,175334375,http://www.bbc.co.uk/sport/0/rugby-union/24930279,Included not found
4419,37755596,"http://www.time.com/time/health/article/0,8599,2078840,00.html?xid=rss-mostpopular",Included not found
4418,94936291,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/ScptQDa75vM/view.bg,Included not found
1751,35096430,http://www.guardian.co.uk/world/richard-adams-blog/2011/apr/27/barack-obama-donald-trump-birther,Included not found
1750,205814952,http://telegraph.feedsportal.com/c/32726/f/564430/s/376f47fd/sc/40/l/0L0Stelegraph0O0Cnews0Cuknews0C10A6565740CTeen0Ekilled0Ein0Ecar0Ecrash0Ewas0Egiven0Eall0Eclear0Efrom0Ecancer0Eone0Emonth0Eearlier0Bhtml/story01.htm,Included not found
1094,84609145,http://www.bbc.co.uk/news/uk-19156183#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
4419,77135049,http://feedproxy.google.com/~r/time/thepage/~3/mOdtcgcw-qs/,Included not found
7,144288532,http://www.nypost.com/p/entertainment/pets/puppy_programming_qj1sdZlHEPT4iQy54rTCcM?utm_medium=rss&utm_content=Pets,<type 'exceptions.UnicodeEncodeError'>
1089,163394755,http://feeds.reuters.com/~r/reuters/topNews/~3/-IlCXvtjSyg/story01.htm,Included not found
1149,42977444,http://www.msnbc.msn.com/id/44883383/ns/technology_and_science-security/,Included not found
1095,30675671,http://rss.cnn.com/~r/rss/cnn_living/~3/Zyq_bsVu5w4/,Included not found
4418,83442953,http://www.examiner.com/article/nfl-players-with-most-games-played-by-position-on-defense-and-special-teams?cid=rss,Included not found
1089,78038657,http://feeds.reuters.com/~r/reuters/USVideoEntertainment/~3/m1xxceLxJco/factbox-titanic-the-movie-sails-again,Included not found
1089,122001346,http://feeds.reuters.com/~r/reuters/mergersNews/~3/kJxj9Lh3MqE/story01.htm,Included not found
1751,102184544,http://www.guardian.co.uk/lifeandstyle/2013/mar/15/invite-my-mother-to-my-civil-partnership,Included not found
4419,47151428,http://feedproxy.google.com/~r/time/thepage/~3/W3Gcxt4crHo/,Included not found
4419,43070474,http://feedproxy.google.com/~r/time/tunedin/~3/0gVchrzd7AY/,Included not found
4418,89286295,https://www.examiner.com/article/best-horror-games-the-classics?cid=rss,Included not found
4419,44432266,http://feedproxy.google.com/~r/timeblogs/nerd_world/~3/rMONo7TpEqM/,Included not found
1747,90154731,http://www.dailymail.co.uk/news/article-2210655/Andrew-Mitchell-CCTV-footage-calling-police-plebs-inconclusive.html?ITO=1490,Included not found
1750,31571911,http://telegraph.feedsportal.com/c/32726/f/568611/s/12bf607c/l/0Lfashion0Btelegraph0O0Cispied0CTMG1870A0Ccropped0Ewool0Eblend0Etrousers0Bhtml/story01.htm,Included not found
1751,34238405,http://www.guardian.co.uk/culture/2011/apr/10/ten-best-watercolours,Included not found
6,41264719,"http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/4NgMr3BFyeg/la-et-cm-art-review-it-happened-at-pomona-sl,0,6549112.storylink",Included not found
1094,136145331,http://www.bbc.co.uk/news/world-us-canada-23246450#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1095,27424257,http://rss.cnn.com/~r/rss/cnn_latest/~3/xzEzRmX03Wo/index.html,Included not found
1751,46309562,http://www.guardian.co.uk/technology/2011/dec/25/rebalance-the-economy-now,Included not found
4419,42079098,http://feedproxy.google.com/~r/time/thepage/~3/2EbBn5beP3Y/,Included not found
4418,82667264,http://www.examiner.com/article/cirque-du-soleil-and-michael-jackson-marriage-made-heaven-maybe-not,Included not found
1,25659541,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/q9OO7hNVHqo/21rhoden.html,<type 'exceptions.Exception'>
1149,150031851,http://video.msnbc.msn.com/now/52819833/,Included not found
7,132415747,http://www.nypost.com/p/news/local/fraud_pa_cop_faces_music_s8HwJgoRUSwgLXOQ0RWMkO?utm_medium=rss&utm_content=Local,<type 'exceptions.UnicodeEncodeError'>
1750,177952003,http://telegraph.feedsportal.com/c/32726/f/564430/s/33eb6e62/sc/20/l/0L0Stelegraph0O0Cnews0Cworldnews0Cmiddleeast0Csyria0C10A4641230CBritish0Ejihadists0Ekilled0Efighting0Ein0ESyria0Bhtml/story01.htm,Included not found
2,34938386,http://feeds.washingtonpost.com/click.phdo?i=69eb01808e255e793764a601d10c27ee,Included not found
1,31591486,http://feeds.nytimes.com/click.phdo?i=562c2ad1650226a39786dab91a898e87,Included not found
4419,33178498,http://feedproxy.google.com/~r/time/thepage/~3/pDLfpT7_NrQ/,Included not found
1751,97938569,http://www.guardian.co.uk/lifeandstyle/2013/jan/18/kakuro-1327-medium,Included not found
1751,94720929,http://www.guardian.co.uk/lifeandstyle/2012/dec/01/sudoku-killer-321,Included not found
6,37521159,http://feeds.latimes.com/~r/ShowTracker/~3/zSMpeCBC3-U/wednesdays-tv-highlights15.html,Included not found
1751,41826919,http://www.guardian.co.uk/film/video/2011/sep/19/wuthering-heights-trailer-world-exclusive-video,Included not found
14,28823689,http://feeds.sfgate.com/click.phdo?i=b1137cbdbd7eb1fd973a0ad4e701e9d5,Included not found
1751,100188170,http://www.guardian.co.uk/world/video/2013/feb/18/oscar-pistorius-agent-visits-prison-video,Included not found
4419,75002461,"http://feedproxy.google.com/~r/time/mostemailed/~3/rpKM3BwUh6s/0,8599,1971237,00.html",Included not found
1149,39034157,http://pheedo.msnbc.msn.com/click.phdo?i=9b0b57aeee4e54cc4728c8ac8796536e,Included not found
1,39013642,http://feeds.nytimes.com/click.phdo?i=e5d99b2f5821464be4ecdc27c9e16602,Included not found
4419,187056986,http://feedproxy.google.com/~r/timeblogs/swampland/~3/FjZYGSdpeoE/,Included not found
14,29314111,http://feeds.sfgate.com/click.phdo?i=f98444f20d99d9587db9207ee83ab0fd,Included not found
1,42156394,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/-jv_Tg4zNvc/AP-BKL-Lynx-Mercury.html,<type 'exceptions.Exception'>
1,31111925,http://fifthdown.blogs.nytimes.com/2011/02/07/how-brett-favre-helped-aaron-rodgers/,Included not found
4418,89245254,http://www.examiner.com/article/we-want-to-hear-from-you?cid=rss,Included not found
1,72987540,http://cityroom.blogs.nytimes.com/2012/02/06/occupy-protesters-interrupt-state-budget-hearing/,<type 'exceptions.Exception'>
4415,129763588,http://news.cnet.com/2300-11386_3-10017240.html?part=rss&subj=news&tag=2547-1_3-0-20,Included not found
1,45402467,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/KhJmmRpHZuA/,<type 'exceptions.Exception'>
1094,38027005,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-scotland-south-scotland-13919102,Included not found
1750,37643883,http://telegraph.feedsportal.com/c/32726/f/564649/s/15fbd4b2/l/0L0Stelegraph0O0Cculture0Cmusic0Cmusic0Efestivals0C85824150CMusic0Efestivals0Efor0Ethe0Emiddle0Eclasses0Bhtml/story01.htm,Included not found
1095,31285099,http://ireport.cnn.com/docs/DOC-553088?ref=feeds%2Foncnn,Included not found
8,26417981,http://www.nydailynews.com/blogs/yankees/2010/11/no-houston-for-berkman.html,Included not found
1094,80804107,http://www.bbc.co.uk/news/entertainment-arts-18018685#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1095,81450313,http://rss.cnn.com/~r/rss/money_latest/~3/6eb8OP5Mk_Y/index.htm,Included not found
1,25556326,http://feeds.nytimes.com/click.phdo?i=10a3f3a4b5e032aa42332ec809965bf3,<type 'exceptions.Exception'>
1094,112793826,http://www.bbc.co.uk/news/uk-northern-ireland-22344006#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1,41417870,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/6wvrKd9pmyc/AP-GYM-Paul-Hamm-Assault-Charge.html,<type 'exceptions.Exception'>
4419,39419403,"http://www.time.com/time/nation/article/0,8599,2085566,00.html?xid=rss-mostpopular",Included not found
4418,87309860,http://www.examiner.com/article/it-s-thursday-let-s-dance-thursdays-downtown-evanston,Included not found
1149,94772631,http://www.msnbc.msn.com/id/50029897/ns/weather/,Included not found
4419,140370439,http://feedproxy.google.com/~r/time/topstories/~3/i2ZDTh3ct_c/why-im-not-switching-from-the-iphone,Included not found
1094,41717388,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-scotland-south-scotland-14948113,Included not found
1094,80207395,http://www.bbc.co.uk/news/business-17948868#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1149,28569681,http://today.msnbc.msn.com/id/40679642/ns/today-entertainment/,Included not found
1750,87472229,http://telegraph.feedsportal.com/c/32726/f/568374/s/227affb9/l/0L0Stelegraph0O0Cfashion0C94830A840CWatch0EMiranda0EKerr0Einjects0ETerry0ERichardson0Ewith0Ea0EVitamin0EB120Eshot0Bhtml/story01.htm,Included not found
1094,45114315,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-scotland-tayside-central-16000509,Included not found
1750,226034173,http://telegraph.feedsportal.com/c/32726/f/564430/s/39c664eb/sc/1/l/0L0Stelegraph0O0Cnews0Cworldnews0Ceurope0Cukraine0C10A7897170CUkraine0Ecrisis0EG70Eto0Eintensify0Esanctions0Eon0ERussia0Bhtml/story01.htm,Included not found
1750,40061328,http://telegraph.feedsportal.com/c/32726/f/564430/s/174ce155/l/0L0Stelegraph0O0Cnews0Cworldnews0Ceurope0Cnorway0C86950A240CTeenage0Ehackers0Etarget0ENorway0Ekiller0EBreiviks0Eemails0Bhtml/story01.htm,Included not found
1095,54369149,http://sportsillustrated.cnn.com/basketball/ncaa/men/gameflash/2012/01/21/74164_recap.html#?xid=si_topstories,Included not found
1094,93704983,http://www.bbc.co.uk/news/uk-england-manchester-20346068#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
14,29445363,http://feeds.sfgate.com/click.phdo?i=fe6cae005af1d9607567492fbe38ff42,Included not found
1751,44526594,http://www.guardian.co.uk/world/video/2011/nov/17/mario-monti-first-speech-video,Included not found
1,96840027,http://www.nytimes.com/2013/01/02/opinion/canners-work-overtime-to-earn-5-cents-a-pop.html?partner=rss&emc=rss,Included not found
1095,158753026,http://ireport.cnn.com/docs/DOC-1035627?ref=feeds%2Foncnn,Included not found
1750,39285136,http://telegraph.feedsportal.com/c/32726/f/568474/s/16e30eb4/l/0L0Stelegraph0O0Cfinance0Cmarkets0C86583130CThe0Eweek0Eahead0EJuly0E250E20A110Eeconomics0Eresults0Emeetings0Eand0Eupdates0Bhtml/story01.htm,Included not found
14,38540835,http://feeds.sfgate.com/click.phdo?i=e1902ed31476995c17f9175b64c9c9ff,Included not found
1095,30053828,http://rss.cnn.com/~r/rss/cnn_world/~3/8fXHCNHBC6c/index.html,Included not found
1750,91649469,http://telegraph.feedsportal.com/c/32726/f/564430/s/24a92acb/l/0L0Stelegraph0O0Cnews0Cworldnews0Csilvio0Eberlusconi0C9620A3630CSilvio0EBerlusconi0Escenes0Eof0Ea0Esexual0Enature0Enever0Etook0Eplace0Eat0Ebunga0Ebunga0Bhtml/story01.htm,Included not found
8,236144557,http://feeds.nydailynews.com/~r/nydnrss/news/~3/u_A3ALdPyLw/story01.htm,Included not found
1751,202482211,http://feeds.theguardian.com/c/34708/f/663828/s/37028407/sc/40/l/0L0Stheguardian0N0Cuk0Enews0C20A140Cfeb0C120Ccolin0Eash0Esmith0Echarged0Eclaire0Etiltman0Emurder/story01.htm,Included not found
1094,96987972,http://www.bbc.co.uk/newsbeat/20907748#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
1750,43124658,http://telegraph.feedsportal.com/c/32726/f/568387/s/195025ce/l/0L0Stelegraph0O0Cnews0Cpolitics0Cconservative0C88297260CFour0Etop0Ecivil0Eservants0Equit0EMichael0EGoves0Edepartment0Bhtml/story01.htm,Included not found
1750,124837958,http://telegraph.feedsportal.com/c/32726/f/579330/s/2cec39c0/l/0L0Stelegraph0O0Cnews0Cnewsvideo0Cweirdnewsvideo0C10A10A28420CMan0Ein0ESaudi0EArabia0Euses0Emobile0Ephone0Ewhile0Esitting0Eon0Ebonnet0Eof0Espeeding0Ecar0Bhtml/story01.htm,Included not found
1094,28973365,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-scotland-12076814,Included not found
4,37014202,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/mmCt1c615m8/2011-06-04-pope-croatia_n.htm,Included not found
4,134058784,http://rssfeeds.usatoday.com/~r/usatoday-NewsTopStories/~3/ySqMLePBkNU/,Included not found
2,36588489,http://feeds.washingtonpost.com/click.phdo?i=c31a4c4c8ab0cd946b45fa3fbffa4695,Included not found
1094,75091919,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-northern-ireland-17276736,Included not found
1752,110328388,http://feeds.cbsnews.com/~r/CBSNewsCrimesider/~3/TdRRlu12Aus/,Included not found
1752,90644243,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/THg8kJUjQUU/,Included not found
1,47318366,http://feeds.nytimes.com/click.phdo?i=a715887d8866801b997c0f46de5adefd,<type 'exceptions.Exception'>
1750,38063191,http://telegraph.feedsportal.com/c/32726/f/564430/s/16390049/l/0L0Stelegraph0O0Cearth0Cenergy0Cnuclearpower0C860A15940CFrance0Eto0Einvest0Eone0Ebillion0Eeuros0Ein0Enuclear0Epower0Bhtml/story01.htm,Included not found
8,28975843,http://www.nydailynews.com/entertainment/movies/2010/12/24/2010-12-24_new_on_dvd_salt_wall_street_money_never_sleeps_devil_easy_a_step_up_3.html,Included not found
6,55323673,"http://feeds.latimes.com/~r/latimes/entertainment/~3/6QvLEs1uULc/la-et-env-pga-awards-artist-sl,0,2340222.storylink",Included not found
4418,28315704,http://www.examiner.com/green-transportation-in-vancouver/do-large-hybrid-vehicles-make-sense,<type 'exceptions.Exception'>
2,46289646,http://feeds.washingtonpost.com/click.phdo?i=f3ed48b1f6a5e9e563a009d26e1420e4,<type 'exceptions.Exception'>
1747,160089689,http://www.dailymail.co.uk/sport/football/article-2437231/The-Footballers-Football-Column--Victor-Wanyama-I-moved-Southampton-test-best.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,Included not found
2,28343727,http://feeds.washingtonpost.com/click.phdo?i=fc6745843af8544bc32b6f3c7de76d84,<type 'exceptions.Exception'>
4418,220897997,http://feedproxy.google.com/~r/bostonherald/news/regional/~3/aSA89MUzTeM/probation_defense_changes_tune_after_judge_splits_cases,Included not found
14,36198368,http://feeds.sfgate.com/click.phdo?i=04583f3e935a47970b18158425bf6211,Included not found
4419,82642624,"http://feedproxy.google.com/~r/time/mostemailed/~3/nOowInJ87qg/0,9171,1846792,00.html",Included not found
4418,90360360,http://www.bostonherald.com/news/regional/view.bg?articleid=1061164867&srvc=rss,Included not found
1094,162681032,http://www.bbc.co.uk/news/business-24423672#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,Included not found
