media_id,stories_id,url,extracted byline,actual byline,Is extracted byline correct?,"If there's extra text, what is it?","If there's missing text, what is it?",How many names did we extract?,How many names in actual byline on the page?
1757,150438271,http://www.salon.com/2012/06/15/gopdem_rhetorical_convergence/singleton/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150438636,http://www.salon.com/2007/04/25/tillman_lynch/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150438711,http://www.salon.com/2010/01/22/detention_7/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150476012,http://www.salon.com/2010/10/29/goldberg_11/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150482912,http://www.salon.com/2009/10/16/goldman_3/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150501585,http://www.salon.com/topic/white_house/,Jillian Rayfield,,n,jillian rayfield;,,1,
1757,150503029,http://www.salon.com/2010/02/23/democrats_34/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150506053,http://www.salon.com/2007/05/22/cia_prisoner/,By Mark Benjamin,,n,by mark benjamin;,,1,
1757,150506157,http://www.salon.com/2011/01/19/obama_holder_doj_miranda/,By Justin Elliott,,n,by justin elliott;,,1,
1757,150506522,http://www.salon.com/2006/03/30/lieberman_62/,By Walter Shapiro,,n,by walter shapiro;,,1,
1757,150506738,http://www.salon.com/topic/gun_control/,Alex Seitz-Wald,,n,alex seitz-wald;,,1,
1757,150506812,http://www.salon.com/2012/07/02/dianne_feinstein_targets_press_freedom/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150507490,http://www.salon.com/2009/07/15/todd/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150508101,http://www.salon.com/2005/10/12/harriet_miers/,By Michael Scherer,,n,by michael scherer;,,1,
1757,150508297,http://www.salon.com/2010/10/04/terrorism_26/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150508448,http://www.salon.com/2011/03/31/executive_power_2/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150508555,http://www.salon.com/2012/05/15/likely_victory_for_mek_shills/singleton/#postID=12920624&page=0&comment=4247086,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150521414,http://www.salon.com/topic/mitt_romney/,Brian Beutler,,n,brian beutler;,,1,
1757,150521838,http://www.salon.com/2006/09/07/suskind_8/,By Alex Koppelman,,n,by alex koppelman;,,1,
1757,150523560,http://www.salon.com/2011/03/03/manning_5/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150523575,http://www.salon.com/2007/09/23/feinstein/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150524074,http://www.salon.com/2006/03/20/anti_contraception/,By Priya Jain,,n,by priya jain;,,1,
1757,150524219,http://www.salon.com/2007/09/11/911_lessons/,By Gary Kamiya,,n,by gary kamiya;,,1,
1757,150524284,http://www.salon.com/2011/08/01/debt_ceiling/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150524415,http://www.salon.com/2011/11/24/bob_schieffer_ron_paul_and_journalistic_objectivity/singleton/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150524539,http://www.salon.com/2006/01/18/aclu_lawsuit/,By Michael Scherer,,n,by michael scherer;,,1,
1757,150524608,http://www.salon.com/2010/11/02/matt_bai_political_science/,By Alex Pareene,,n,by alex pareene;,,1,
1757,150524780,http://www.salon.com/2009/12/15/gitmo_3/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150525057,http://www.salon.com/2012/05/14/chomsky_on_obama/singleton/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150525121,http://www.salon.com/2012/06/13/u_s_drones_deeply_unpopular_around_the_world/singleton/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150525451,http://www.salon.com/2012/07/23/the_obama_gitmo_myth/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150534510,http://www.salon.com/2005/11/15/libby_defense/,By Joe Conason,,n,by joe conason;,,1,
1757,150541751,http://www.salon.com/2011/05/06/bin_laden_13/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150542025,http://www.salon.com/2006/01/05/gingrich_17/,By Michael Scherer,,n,by michael scherer;,,1,
1757,150543269,http://www.salon.com/2010/12/21/lind_rule_of_law/,By Michael Lind,,n,by michael lind;,,1,
1757,150544474,http://www.salon.com/topic/bill_clinton/,Rhodri Jeffreys-Jones,,n,rhodri jeffreys-jones;,,1,
1757,150544738,http://www.salon.com/1999/10/22/dead_2/,By Stephanie Zacharek,,n,by stephanie zacharek;,,1,
1757,150544849,http://www.salon.com/2008/11/30/mccaffrey/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150545349,http://www.salon.com/2010/09/06/books_28/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150545703,http://www.salon.com/2011/02/25/whistleblowers_4/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150546312,http://www.salon.com/2006/03/24/domenech/,By Salon Staff,,n,by salon staff;,,1,
1757,150546685,http://www.salon.com/2002/07/29/left_behind/,By Michelle Goldberg,,n,by michelle goldberg;,,1,
1757,150547472,http://www.salon.com/topic/post_traumatic_stress_disorder/,Cary Tennis,,n,cary tennis;,,1,
1757,150550011,http://www.salon.com/topic/justice_department/,Natasha Lennard,,n,natasha lennard;,,1,
1757,150562411,http://www.salon.com/2012/04/13/feds_prep_whistleblower_trial/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150563960,http://www.salon.com/2008/09/24/army/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150588462,http://www.salon.com/2013/08/22/ted_cruzs_ironic_birther_predicament/,By Steven Lubet,,n,by steven lubet;,,1,
1757,150590323,http://www.salon.com/2000/03/04/rush_4/,By Eric Boehlert,,n,by eric boehlert;,,1,
1757,150590380,http://www.salon.com/writer/david_neiwert/,David Neiwert,,n,david neiwert;,,1,
1757,150590422,http://www.salon.com/2012/05/11/various_matters_17/singleton/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150590613,http://www.salon.com/2008/05/28/mcclellan_5/,By Alex Koppelman,,n,by alex koppelman;,,1,
1757,150590748,http://www.salon.com/2001/05/11/olson_7/,By Jake Tapper,,n,by jake tapper;,,1,
1757,150591720,http://www.salon.com/2007/03/14/lam/,By Mark Follman,,n,by mark follman;,,1,
1757,150591756,http://www.salon.com/2009/01/23/obama_84/,By Mike Madden,,n,by mike madden;,,1,
1757,150592370,http://www.salon.com/2002/03/26/ridge_8/,By Joshua Micah Marshall,,n,by joshua micah marshall;,,1,
1757,150593117,http://www.salon.com/1999/07/13/free/,By Jeff Stein,,n,by jeff stein;,,1,
1757,150593172,http://www.salon.com/2004/09/29/cbs_wmd/,By Mary Jacoby,,n,by mary jacoby;,,1,
1757,150593405,http://www.salon.com/2011/03/23/pakistan_drones_civilian_casualties/,By Justin Elliott,,n,by justin elliott;,,1,
1757,150593592,http://www.salon.com/2009/01/15/ignatius_2/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150593982,http://www.salon.com/2008/10/23/jewish_vote/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150594144,http://www.salon.com/2007/06/19/cohen_18/singleton/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150594876,http://www.salon.com/2012/05/26/the_imperial_mind/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150595081,http://www.salon.com/topic/military/,Kelsey D. Atherton,,n,kelsey d. atherton;,,1,
1757,150595098,http://www.salon.com/2009/01/26/gitmo/,By Alex Koppelman,,n,by alex koppelman;,,1,
1757,150595642,http://www.salon.com/2010/03/14/brulin/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150595749,http://www.salon.com/writer/steven_lubet/,Steven Lubet,,n,steven lubet;,,1,
1757,150596105,http://www.salon.com/2011/10/04/andrew_ross_sorkins_assignment_editor/singleton/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150596168,http://www.salon.com/2010/06/30/media_258/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150596620,http://www.salon.com/2008/06/23/clinton_voters/,By Walter Shapiro,,n,by walter shapiro;,,1,
1757,150597036,http://www.salon.com/2008/01/09/moodys_lament/,"By Andrew Leonard




",,n,by andrew leonard;,,1,
1757,150597136,http://www.salon.com/2005/11/14/miller_43/,By Farhad Manjoo,,n,by farhad manjoo;,,1,
1757,150597205,http://www.salon.com/2007/06/14/matthews_17/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150597260,http://www.salon.com/2007/07/09/hoyt/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150597830,http://www.salon.com/2009/10/18/rohde/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150598194,http://www.salon.com/2008/12/18/obamas_exes/,By Thomas Schaller,,n,by thomas schaller;,,1,
1757,150598463,http://www.salon.com/2003/10/10/kill_bill/,By Stephanie Zacharek,,n,by stephanie zacharek;,,1,
1757,150598552,http://www.salon.com/2006/09/28/habeas_bill/,By Mark Benjamin and Walter Shapiro,,n,by mark benjamin and walter shapiro;,,2,
1757,150599127,http://www.salon.com/2004/10/14/dementia/,By Katharine Mieszkowski,,n,by katharine mieszkowski;,,1,
1757,150638602,http://www.salon.com/2006/01/22/ombudsman_2/,By Farhad Manjoo,,n,by farhad manjoo;,,1,
1757,150644730,http://www.salon.com/2003/07/01/pentagon_papers/,By Gary Kamiya,,n,by gary kamiya;,,1,
1757,150651716,http://www.salon.com/2008/05/19/jewish_voters/,By Mike Madden,,n,by mike madden;,,1,
1757,150652905,http://www.salon.com/2009/05/21/gitmo_speech/,By staff,,n,by staff;,,1,
1757,150666100,http://www.salon.com/2009/04/28/terry_eagleton/,"By Andrew O'Hehir




",,n,by andrew o'hehir;,,1,
1757,150666103,http://www.salon.com/2012/04/06/report_us_trained_terror_group/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150667313,http://www.salon.com/2009/03/03/bushmemos/,By Vincent Rossmeier,,n,by vincent rossmeier;,,1,
1757,150668807,http://www.salon.com/2005/02/23/more_gannon/,By Eric Boehlert,,n,by eric boehlert;,,1,
1757,150669548,http://www.salon.com/2007/12/15/black_site/,By Salon Staff,,n,by salon staff;,,1,
1757,150669637,http://www.salon.com/2004/09/14/kelley_2/,By David Talbot,,n,by david talbot;,,1,
1757,150669935,http://www.salon.com/2006/04/26/human_rights_6/,By Mark Benjamin,,n,by mark benjamin;,,1,
1757,150670182,http://www.salon.com/2011/07/15/somalia_3/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150670567,http://www.salon.com/2009/10/01/cole_12/,By Juan Cole,,n,by juan cole;,,1,
1757,150671254,http://www.salon.com/2006/09/12/torture_58/,By Mark Benjamin,,n,by mark benjamin;,,1,
1757,150672167,http://www.salon.com/2007/12/15/bashmilah/,By Mark Benjamin,,n,by mark benjamin;,,1,
1757,150677091,http://www.salon.com/2006/04/29/jordan_12/,By Mark Benjamin,,n,by mark benjamin;,,1,
1757,150685185,http://www.salon.com/topic/europe/,Jillian Steinhauer,,n,jillian steinhauer;,,1,
1757,150691325,http://www.salon.com/2007/07/20/executive_order/,By Mark Benjamin,,n,by mark benjamin;,,1,
1757,150691411,http://www.salon.com/2006/11/14/neocons_8/,By Gary Kamiya,,n,by gary kamiya;,,1,
1757,150699728,http://www.salon.com/2011/07/09/terrorism_36/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150699887,http://www.salon.com/2007/01/30/miller2_2/,By Tim Grieve,,n,by tim grieve;,,1,
1757,150700586,http://www.salon.com/2009/02/25/whitehouse_2/,By Mark Benjamin,,n,by mark benjamin;,,1,
1757,150715313,http://www.salon.com/2009/05/21/obama_cheney_2/,"By Joan Walsh




",,n,by joan walsh;,,1,
1757,150730666,http://www.salon.com/topic/2012//,Brian Beutler,,n,brian beutler;,,1,
1757,150730670,http://www.salon.com/2009/02/20/taguba/,By Mark Benjamin,,n,by mark benjamin;,,1,
1757,150731619,http://www.salon.com/2004/06/18/torture_1/,By Darius Rejali,,n,by darius rejali;,,1,
1757,150734497,http://www.salon.com/topic/first_amendment/,Andrew Leonard,,n,andrew leonard;,,1,
1757,150751570,http://www.salon.com/2005/04/29/bush_conference/,By Farhad Manjoo,,n,by farhad manjoo;,,1,
1757,150757944,http://www.salon.com/topic/psychology/,Christie Thompson,,n,christie thompson;,,1,
1757,150773586,http://www.salon.com/topic/nfl/,Prachi Gupta,,n,prachi gupta;,,1,
1757,150777892,http://www.salon.com/2012/09/28/gops_acorn_moment/,"By Alex Seitz-Wald




",,n,by alex seitz-wald;,,1,
1757,150778224,http://www.salon.com/2011/02/08/harman_pelosi_congress/,By Steve Kornacki,,n,by steve kornacki;,,1,
1757,150779067,http://www.salon.com/2005/10/14/neocon_4/,By Juan Cole,,n,by juan cole;,,1,
1757,150779894,http://www.salon.com/topic/osama_bin_laden/,Jillian Rayfield,,n,jillian rayfield;,,1,
1757,150780036,http://www.salon.com/2010/06/15/henry/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150780109,http://www.salon.com/2012/02/27/vote_fraud_retires_shameless_gop_official/singleton/,By Brad Friedman,,n,by brad friedman;,,1,
1757,150780926,http://www.salon.com/2005/02/14/torture2/,By Mark Follman,,n,by mark follman;,,1,
1757,150797821,http://www.salon.com/2010/05/21/britain_3/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150798243,http://www.salon.com/2010/03/06/peretz_2/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150800980,http://www.salon.com/2012/09/26/fla_voter_fraud_charge_has_ties_to_romney/singleton/,By Brad Friedman,,n,by brad friedman;,,1,
1757,150806487,http://www.salon.com/2002/01/26/assaad/,By Laura Rozen,,n,by laura rozen;,,1,
1757,150806910,http://www.salon.com/2009/11/14/terrorism_9/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150808946,http://www.salon.com/2008/09/16/bess/,By David Talbot,,n,by david talbot;,,1,
1757,150809332,http://www.salon.com/2007/11/12/paul_3/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,150865478,http://www.salon.com/2009/05/21/specter_sestak/,By Gabriel Winant,,n,by gabriel winant;,,1,
1757,150868308,http://www.salon.com/2006/07/08/nyt_18/,By Joe Conason,,n,by joe conason;,,1,
1757,150888273,http://www.salon.com/2004/03/31/dean_37/,By David Talbot,,n,by david talbot;,,1,
1757,150889788,http://www.salon.com/2005/09/29/delay1_2/,By Tim Grieve,,n,by tim grieve;,,1,
1757,150890602,http://www.salon.com/writer/glenn_greenwald/?last_story=/opinion/greenwald/2007/12/09/democrats/,Glenn Greenwald,,n,glenn greenwald;,,1,
1757,150891455,http://www.salon.com/2004/05/04/petra/,By John Dizard,,n,by john dizard;,,1,
1757,150892908,http://www.salon.com/2007/02/15/snow_28/,By Tim Grieve,,n,by tim grieve;,,1,
1757,150933120,http://www.salon.com/2010/06/03/thursday_link_dump_5/,By Alex Pareene,,n,by alex pareene;,,1,
1757,150933285,http://www.salon.com/2009/03/26/geithners_regulatory_plan/,"By Andrew Leonard




",,n,by andrew leonard;,,1,
1757,150934923,http://www.salon.com/topic/tom_tancredo/,Jillian Rayfield,,n,jillian rayfield;,,1,
1757,150934929,http://www.salon.com/2009/09/18/acorn_2/,By Joe Conason,,n,by joe conason;,,1,
1757,150935727,http://www.salon.com/writer/robert_reich/,Robert Reich,,n,robert reich;,,1,
1757,150935897,http://www.salon.com/2003/12/19/kean/,By Eric Boehlert,,n,by eric boehlert;,,1,
1757,150936894,http://www.salon.com/2005/08/23/iraq_gallery/,By Gary Kamiya,,n,by gary kamiya;,,1,
1757,150992178,http://www.salon.com/2008/02/21/mccain_41/,By Alex Koppelman,,n,by alex koppelman;,,1,
1757,151012091,http://www.salon.com/topic/mike_huckabee/,Seth Walker,,n,seth walker;,,1,
1757,151015972,http://www.salon.com/2007/06/01/libby_sentencing_3/,By Alex Koppelman,,n,by alex koppelman;,,1,
1757,151024073,http://www.salon.com/topic/sam_brownback/,Lois Beckett,,n,lois beckett;,,1,
1757,151024209,http://www.salon.com/topic/gulf_war/,David Sirota,,n,david sirota;,,1,
1757,151190631,http://www.salon.com/topic/senate/,Alex Halperin,,n,alex halperin;,,1,
1757,151225596,http://www.salon.com/2007/07/06/biden_interview/,By Walter Shapiro,,n,by walter shapiro;,,1,
1757,151238942,http://www.salon.com/2007/07/20/richardson_interview/,By Walter Shapiro,,n,by walter shapiro;,,1,
1757,151265685,http://www.salon.com/2007/07/10/dodd_interview_2/,By Walter Shapiro,,n,by walter shapiro;,,1,
1757,169644442,http://www.salon.com/2011/10/06/romney_foreign_policy_aide_undermined_by_salon_story/,Justin Elliott,,n,justin elliott;,,1,
1757,169747039,http://www.salon.com/2012/07/13/matt_drudge_romney_favor_doer/,Steve Kornacki,,n,steve kornacki;,,1,
1757,169758182,http://www.salon.com/2013/08/05/new_york_times_endorses_plutocracy/,"David Sirota




",,n,david sirota;,,1,
1757,169809958,http://www.salon.com/2012/07/19/rubio_condemns_bachmann/,"Alex Seitz-Wald




",,n,alex seitz-wald;,,1,
1757,169915485,http://www.salon.com/2012/05/02/khalid_sheikh_mohammed_gets_his_way/singleton//,Morris Davis,,n,morris davis;,,1,
1757,169964895,http://www.salon.com/2012/04/25/taxes_for_union_busting/,Josh Eidelson,,n,josh eidelson;,,1,
1757,169969806,http://www.salon.com/2010/12/07/wikileaks_show_state_official_lied/,Justin Elliott,,n,justin elliott;,,1,
1757,169972744,http://www.salon.com/2012/05/30/can_unions_fight_super_pacs/,Josh Eidelson,,n,josh eidelson;,,1,
1757,169978042,http://www.salon.com/2011/11/04/forgive_student_debt_fight_the_recession/singleton/,Robert Applebaum,,n,robert applebaum;,,1,
1757,170135827,http://www.salon.com/2012/12/06/a_dream_sec_chief/,Matt Stoller,,n,matt stoller;,,1,
1757,170149610,http://www.salon.com/2010/12/14/wikileaks_20/,Glenn Greenwald,,n,glenn greenwald;,,1,
1757,207539080,http://www.salon.com/2014/02/18/pat_buchanan_wants_the_u_s_to_take_a_%e2%80%9ctimeout_on_all_immigration%e2%80%9d/,"Elias Isquith




",,n,elias isquith;,,1,
1757,209827268,http://www.salon.com/2014/03/07/conservative_radio_host_its_a_liberal_lie_to_say_some_states_ban_gay_marriage/,Elias Isquith,,n,elias isquith;,,1,
1757,209827271,http://www.salon.com/2014/03/07/police_report_alleged_serial_rapist_and_former_nfl_player_darren_sharper_boasted_to_witnesses_about_raping_two_victims/,Katie Mcdonough,,n,katie mcdonough;,,1,
1757,209827282,http://www.salon.com/2014/03/07/oops_he%e2%80%99s_running_again_rick_perry_wows_cpac/,"Joan Walsh




",,n,joan walsh;,,1,
1757,209827286,http://www.salon.com/2014/03/07/domestic_violence_service_providers_face_budget_cuts_leaving_thousands_of_request_for_help_unanswered_every_day/,Katie Mcdonough,,n,katie mcdonough;,,1,
1757,214462494,http://www.salon.com/2014/03/18/republican_state_rep_pay_equity_and_family_leave_laws_make_women_look_like_whiners/,Katie Mcdonough,,n,katie mcdonough;,,1,
1757,214462532,http://www.salon.com/2014/03/18/paul_krugman_demolishes_charles_murrays_stunning_racist_dishonesty/,"Joan Walsh




",,n,joan walsh;,,1,
1757,214556676,http://www.salon.com/2014/03/19/keystone_opponents_next_target_natural_gas_exports/,Lindsay Abrams,,n,lindsay abrams;,,1,
1757,214556707,http://www.salon.com/2014/03/19/rikers_island_horror_story_mentally_ill_veteran_basically_baked_to_death_in_nyc_prison/,"Jake Pearson, The Associated Press",,n,"jake pearson, the associated press;",,0,
1757,214556719,http://www.salon.com/2014/03/19/surprise_benson_filmed_three_endings_find_out_which_one_was_most_likely/,Daniel D'Addario,,n,daniel d'addario;,,1,
